score,trade,xgb_signal,xgb_proba
0.31425513852490955,False,1,0.5460426
0.30648887414316506,False,1,0.54262704
0.3196955148707987,False,1,0.55932105
0.33598135188581074,False,1,0.5852993
0.37132600493626267,True,1,0.63061625
0.366908646130571,True,1,0.6241977
0.3624205477015597,True,1,0.6178837
0.37170836226573356,True,1,0.62904817
0.3712222339123579,True,1,0.6160158
0.2984841226109601,False,1,0.52812904
0.3091478122557531,False,1,0.53424835
0.3087295453201883,False,1,0.52674407
0.31098655494829686,False,1,0.5317746
0.30463591903314474,False,1,0.529935
0.2957532095903398,False,1,0.5284224
0.30356194762242095,False,1,0.5407197
0.3171996399044937,False,1,0.5423561
0.326586673267447,False,1,0.53463405
0.34755473648366897,False,1,0.5416002
0.36605614115465035,True,1,0.55470467
0.363418542602908,True,1,0.54876
0.34668868635868233,False,1,0.5322149
0.31911840662912055,False,1,0.53130573
0.3016137422066996,False,1,0.5303471
0.31602221582218154,False,1,0.5636379
0.28905206209116874,False,1,0.5481097
0.0534232927101401,False,1,0.5506037
0.09838958028265599,False,1,0.60938174
0.09797980979653513,False,1,0.6102843
0.3175500262175155,False,1,0.5772134
0.34347868577642093,False,1,0.59389603
0.3209261157946568,False,1,0.5517004
0.34903583227327534,True,1,0.5751083
0.36184810608124146,True,1,0.5751083
0.371358692431459,True,1,0.5754303
0.37172402744621824,True,1,0.57353455
0.37706165515482404,True,1,0.575397
0.3673595722737463,True,1,0.5572415
0.3696433941662536,True,1,0.55988973
0.3701824081255105,True,1,0.5724281
0.3517716474537643,True,1,0.55988973
0.34023932514077326,False,1,0.55263895
0.36641479756747075,True,1,0.5744585
0.353948235527054,True,1,0.5655587
0.3324965099371501,False,1,0.54489326
0.32608441530919335,False,1,0.5501503
0.31536476966744226,False,1,0.54415023
0.3294330380013808,False,1,0.5533295
0.3292594656558421,False,1,0.5490212
0.34418424941431364,False,1,0.5614792
0.33904448193960157,False,1,0.54628235
0.3565945671276712,True,1,0.56335586
0.36498799544077865,True,1,0.5678123
0.3562787898644893,True,1,0.56572604
0.3416592786333354,False,1,0.5577292
0.322466904948568,False,1,0.53530025
0.3420436432402024,False,1,0.56456804
0.3859861805731393,True,1,0.6183996
0.37921748750199097,True,1,0.61844695
0.3799251103794423,True,1,0.6183996
0.3552076792194678,True,1,0.58961695
0.3682068416968241,True,1,0.61665195
0.37208808504744967,True,1,0.61669934
0.3582433873911934,True,1,0.618511
0.09885440914703196,False,1,0.62095237
0.11105506775291697,False,1,0.62095237
0.11009851681086986,False,1,0.62198716
0.11055191096696114,False,1,0.6180243
0.11513316854784075,False,1,0.62244684
0.12180809835008587,False,1,0.62095237
0.13760302733231006,False,1,0.6347122
0.13206349244450521,False,1,0.6179578
0.13737797284042771,False,1,0.61578786
0.13482928094316957,False,1,0.61065805
0.12494568092369429,False,1,0.602038
0.12253132037116016,False,1,0.606349
0.12495018187052438,False,1,0.6221792
0.12141784683287646,False,1,0.6251592
0.10720490303487007,False,1,0.6152683
0.10447674501416192,False,1,0.619427
0.34478413821645626,False,1,0.61526847
0.3676402017287939,True,1,0.6183896
0.3908740138138639,True,1,0.6183896
0.39332192391497506,True,1,0.6018718
0.36423623464683663,True,1,0.56507266
0.3573146175529994,True,1,0.5575596
0.3424361956769302,False,1,0.5506916
0.32733983881270634,False,1,0.5587372
0.29831316829665927,False,1,0.5582
0.08560800672795343,False,1,0.583561
0.10760841284683884,False,1,0.59137267
0.08952903293747361,False,1,0.5717063
0.10850543427357429,False,1,0.6050583
0.09545188181474273,False,1,0.5987121
0.09237224737458472,False,1,0.6050583
0.0804777419625988,False,1,0.5987121
0.057993983425536695,False,1,0.5722811
0.3385913096716171,False,1,0.6029341
0.3112762820800228,False,1,0.5722811
0.34058745709920035,False,1,0.6061089
0.3389803052932397,False,1,0.5987121
0.3469744363496529,False,1,0.6050583
0.323024099512329,False,1,0.57518995
0.3495454665013512,True,1,0.6039867
0.3258105052947821,False,1,0.5722811
0.3275485533957693,False,1,0.5736274
0.34728031748444005,False,1,0.5996577
0.35843150639692656,True,1,0.62347704
0.35755692732778305,True,1,0.6255595
0.355033773692026,True,1,0.6255595
0.3506047240140776,True,1,0.6199699
0.35664112829475514,True,1,0.62347704
0.32860119482870387,False,1,0.58788204
0.35027958814660254,True,1,0.61655897
0.3595909236797904,True,1,0.6294492
0.3696824070964906,True,1,0.6379679
0.37518138903403986,True,1,0.64250827
0.3623289215477587,True,1,0.6241498
0.37544728061034566,True,1,0.6394524
0.3780762856868505,True,1,0.6414973
0.37749249172623894,True,1,0.6414973
0.35796012601615534,True,1,0.6092376
0.35532600607472176,True,1,0.6078225
0.3456789231486518,False,1,0.58929205
0.31230844062157614,False,1,0.57347304
0.3129183842015608,False,1,0.5716988
0.329217521067916,False,1,0.5792783
0.32651325743753196,False,1,0.57023907
0.3146565975412495,False,1,0.55537605
0.32819267453940915,False,1,0.575169
0.31464527161893174,False,1,0.5651722
0.3036812201854822,False,1,0.5615134
0.058835310301271704,False,1,0.56763756
0.05851877151956496,False,1,0.56763756
0.06584500945835284,False,1,0.5799485
0.05465670942976512,False,1,0.5675193
0.30238246369810806,False,1,0.5592465
0.2973941605854793,False,1,0.557425
0.05265881090185298,False,1,0.56569815
0.31770208967489866,False,1,0.58114994
0.33903922242217854,False,1,0.5953606
0.35069122413360115,True,1,0.6048641
0.3561624273384374,True,1,0.6161912
0.35177254542927794,True,1,0.6121203
0.3491305805448428,True,1,0.6070396
0.3534159988786774,True,1,0.6050583
0.3204315035288981,False,1,0.5724141
0.33125986227578275,False,1,0.58357334
0.3113088725386237,False,1,0.5573626
0.30883757309797744,False,1,0.5489617
0.32936167731868793,False,1,0.57193667
0.31616379214095974,False,1,0.5581163
0.31441932734905376,False,1,0.5566378
0.3011124943121504,False,1,0.54720217
0.3073697179933468,False,1,0.55138946
0.31107845863017625,False,1,0.55626893
0.31611634390517795,False,1,0.56028396
0.32462865424699094,False,1,0.56704724
0.32006444945429546,False,1,0.5592323
0.3295120216466052,False,1,0.57497436
0.34791710888836613,False,1,0.5864339
0.35674403769083957,True,1,0.5864339
0.35855852111097536,True,1,0.58787394
0.35827166574443103,True,1,0.5864339
0.36213238646407253,True,1,0.58787394
0.3396212551771742,False,1,0.5655167
0.3355114942863897,False,1,0.5679739
0.3698998624970484,True,1,0.60882485
0.36964660719625764,True,1,0.606346
0.34718040381815884,False,1,0.5786326
0.36544448952658504,True,1,0.60128784
0.3857004935942968,True,1,0.62724227
0.37559707731292546,True,1,0.61492324
0.3719015729069262,True,1,0.61452335
0.34878835665575214,True,1,0.5917575
0.3648259445024592,True,1,0.61936694
0.3587567316493451,True,1,0.61271226
0.3618890016723761,True,1,0.6265171
0.36187061868056675,True,1,0.6265171
0.35946106654811866,True,1,0.62904817
0.36217421829393315,True,1,0.62904817
0.35821499548699914,True,1,0.6262132
0.3499196302544791,True,1,0.6117372
0.34753075811526146,False,1,0.6092376
0.3478136370777495,False,1,0.5870011
0.36405332833456083,True,1,0.59533423
0.37904118815984444,True,1,0.6039549
0.3829634685119693,True,1,0.6039549
0.3870180629121081,True,1,0.60685265
0.3851952020759887,True,1,0.6054345
0.39135381520058365,True,1,0.60685265
0.3597170868088074,True,1,0.5743757
0.3421522736804369,False,1,0.5594208
0.3503458182075556,True,1,0.5801208
0.3346415362698255,False,1,0.5727769
0.343305008695021,False,1,0.59091276
0.32299277041792324,False,1,0.5727195
0.32931216877491337,False,1,0.5772525
0.32076901526638635,False,1,0.5772525
0.32070986168787746,False,1,0.58009243
0.33899985909205543,False,1,0.60603875
0.33973046401497686,False,1,0.6050065
0.34162027901564795,False,1,0.6064847
0.34051659411075136,False,1,0.6039549
0.3431260003329013,False,1,0.60685265
0.32770027189021933,False,1,0.58561224
0.34121128644549203,False,1,0.6039549
0.3427239326019713,False,1,0.6039549
0.349055070671035,True,1,0.6078225
0.3507811185380251,True,1,0.6092376
0.3436821221546639,False,1,0.60479134
0.3474573597927266,False,1,0.6092376
0.3498609401590817,True,1,0.6084255
0.34271563523172993,False,1,0.6103253
0.3457338221067983,False,1,0.6117372
0.3507053633163345,True,1,0.6117372
0.35739293640600767,True,1,0.6117372
0.36514634229620135,True,1,0.6117372
0.3609850245661855,True,1,0.6092376
0.35853679393591287,True,1,0.60685265
0.32470064606288696,False,1,0.5850702
0.10207080897714972,False,1,0.6200893
0.11541621040919861,False,1,0.6200893
0.12360992413852306,False,1,0.6183896
0.12147314744251825,False,1,0.6183896
0.11628008766454967,False,1,0.62034595
0.09944985237769705,False,1,0.6062224
0.09338575673452626,False,1,0.6135061
0.33423259486800244,False,1,0.6018984
0.3460284913115951,False,1,0.6093315
0.35024475532839944,True,1,0.6010334
0.37449758860019544,True,1,0.61530954
0.3720491918080041,True,1,0.6014476
0.3671759083466707,True,1,0.587712
0.36838700837532407,True,1,0.587712
0.37097933887892626,True,1,0.5868078
0.3696815228946092,True,1,0.5864339
0.37116556880994156,True,1,0.58787394
0.3634490015418967,True,1,0.5864339
0.3528950704485569,True,1,0.5853667
0.3452795462147627,False,1,0.58357334
0.3423599094011691,False,1,0.5853667
0.3457262479125823,False,1,0.5868078
0.3364257331346512,False,1,0.5868078
0.3385030345486525,False,1,0.58834755
0.3535431992217236,True,1,0.60902506
0.3156137110258122,False,1,0.57442486
0.08236826362593824,False,1,0.5987121
0.095877774469586,False,1,0.61115247
0.09353902966165795,False,1,0.61115247
0.06409044436113255,False,1,0.579092
0.3326684260421492,False,1,0.5987121
0.3072799403477092,False,1,0.56574535
0.3080130155358736,False,1,0.5687901
0.3262329369841003,False,1,0.59190303
0.32853174058330636,False,1,0.59579563
0.32707493594118403,False,1,0.59393233
0.3425182779477619,False,1,0.6092376
0.3564609237577759,True,1,0.62173426
0.34446517564404744,False,1,0.60376996
0.35290279373639905,True,1,0.6079492
0.3537088717280824,True,1,0.604758
0.3615935417567383,True,1,0.61779517
0.35945945623859754,True,1,0.61892605
0.3594543198268298,True,1,0.6175239
0.35624886587159443,True,1,0.61892605
0.3560049307323947,True,1,0.6201216
0.35480983349890577,True,1,0.61597395
0.35638337977772827,True,1,0.61552846
0.3491032568483568,True,1,0.6173896
0.10698970104404923,False,1,0.6314977
0.10568575648688291,False,1,0.6248455
0.09348321472797662,False,1,0.6068271
0.09883126265303926,False,1,0.60248065
0.11951829759445362,False,1,0.6262483
0.11587666981371453,False,1,0.6262483
0.11244168974364675,False,1,0.6314977
0.35310921866324263,True,1,0.6285845
0.358513418197298,True,1,0.6314977
0.35045361140397496,True,1,0.612214
0.3267605052421035,False,1,0.58523387
0.2994391077445497,False,1,0.55397457
0.06630260530625015,False,1,0.57868737
0.05947076337771122,False,1,0.5635037
0.07582280861121095,False,1,0.5647564
0.07542161926551139,False,1,0.56858474
0.0740519345087988,False,1,0.5611316
0.07556926197039489,False,1,0.5650968
0.08968260496101232,False,1,0.5803152
0.11087890202891117,False,1,0.6087351
0.1006648337879583,False,1,0.6087351
0.34753100473475873,False,1,0.61550975
0.36560657651145345,True,1,0.6211249
0.37417019227124926,True,1,0.6221792
0.3824352505992955,True,1,0.62464696
0.3853987313271062,True,1,0.61905193
0.3865319128268452,True,1,0.6225624
0.37808275934901314,True,1,0.6108085
0.38667695820719344,True,1,0.6178976
0.3790992853890054,True,1,0.6137328
0.3673464019554287,True,1,0.6045963
0.3629788008660588,True,1,0.60350174
0.35599731564038384,True,1,0.5992825
0.3455332739732058,False,1,0.5933835
0.3437540144583565,False,1,0.5933835
0.35072293880042515,True,1,0.5916007
0.3541343669157684,True,1,0.5963069
0.3348866073934927,False,1,0.57150054
0.34316300081383033,False,1,0.5721266
0.35990311546434317,True,1,0.57523066
0.381450282487552,True,1,0.58645946
0.3702844847736003,True,1,0.5753579
0.3621918862508614,True,1,0.57401085
0.3626179875013457,True,1,0.5794346
0.3362224415378687,False,1,0.5649241
0.34202076978557927,False,1,0.57995236
0.35032358925652934,True,1,0.5855417
0.38699157353724095,True,1,0.6190751
0.38908476225506716,True,1,0.610728
0.4036038915486,True,1,0.62095237
0.3974753062662612,True,1,0.62198716
0.3804310829710974,True,1,0.6146193
0.3593911517384726,True,1,0.59880584
0.3551585278617824,True,1,0.5969471
0.334093150962257,False,1,0.5730926
0.3533294296193976,True,1,0.59880584
0.34787163889322237,False,1,0.60098374
0.3379449734004777,False,1,0.5958883
0.3183293618443893,False,1,0.56827176
0.3369918091890625,False,1,0.5924088
0.34532493205481035,False,1,0.5876996
0.34548702530326564,False,1,0.57054883
0.3440087985108578,False,1,0.5566565
0.35963472808182834,True,1,0.5599429
0.37338954618086984,True,1,0.5661775
0.37732980114611014,True,1,0.5635054
0.37682614071135506,True,1,0.5648905
0.37792877807939895,True,1,0.57603484
0.3741076655031795,True,1,0.5777218
0.39158295663145853,True,1,0.60344994
0.39138556874542796,True,1,0.6052986
0.36831192522376266,True,1,0.5763111
0.36637669762679614,True,1,0.56600267
0.36265850507933817,True,1,0.5591224
0.37902256988148497,True,1,0.57240105
0.3794150044105927,True,1,0.57819986
0.3743505767491332,True,1,0.5693741
0.3722778639319224,True,1,0.5667099
0.37192616844439264,True,1,0.5667099
0.377074689187977,True,1,0.57968295
0.36610270008448403,True,1,0.57099
0.37842240953192796,True,1,0.60230017
0.37583108601016646,True,1,0.60685265
0.3687740720241739,True,1,0.60685265
0.3826939201560563,True,1,0.6183896
0.3910619665080478,True,1,0.6183896
0.40456684861283787,True,1,0.619427
0.4193861555357773,True,1,0.619427
0.40953793028202373,True,1,0.5939723
0.41894660172393966,True,1,0.6029341
0.4174344634173299,True,1,0.6029341
0.4037989812366741,True,1,0.58963287
0.3934564593099805,True,1,0.5853667
0.39182097598189936,True,1,0.5868078
0.3888293425762079,True,1,0.5868078
0.39106827715303183,True,1,0.58834755
0.3832744019089391,True,1,0.5853667
0.37552097819896796,True,1,0.58834755
0.3779441071014419,True,1,0.6050583
0.3594314544537586,True,1,0.6008439
0.35102936158613096,True,1,0.5987121
0.35305997079263257,True,1,0.60059416
0.36641673910982536,True,1,0.6029341
0.37368091149983823,True,1,0.6050583
0.37158013951298263,True,1,0.6061089
0.3539053179177794,True,1,0.58834755
0.3551290714383585,True,1,0.60765564
0.3395587568500382,False,1,0.60807574
0.09725438845785882,False,1,0.6037754
0.08404608248444266,False,1,0.5712568
0.08379911247370556,False,1,0.57017916
0.10315731490048015,False,1,0.6029341
0.0732759508012942,False,1,0.5853667
0.329150401814168,False,1,0.5853667
0.348074305800498,False,1,0.5868078
0.3601683506216242,True,1,0.5878737
0.3513197712666294,True,1,0.5737064
0.3620809659689689,True,1,0.59579563
0.3600628707903056,True,1,0.59685445
0.36919209059815006,True,1,0.6102843
0.36470864331143393,True,1,0.6102843
0.3785258482973364,True,1,0.6255595
0.3787348347119166,True,1,0.6255595
0.37343533608210533,True,1,0.619427
0.375910211709956,True,1,0.619427
0.3859738568877973,True,1,0.6161365
0.39275464752211126,True,1,0.6018984
0.4047038017633258,True,1,0.5987121
0.4143622834109681,True,1,0.60595727
0.41783674294096995,True,1,0.59976846
0.4176601493945726,True,1,0.59976846
0.4138904300117099,True,1,0.59976846
0.4024883438120377,True,1,0.59976846
0.40054469047047836,True,1,0.6039867
0.39816951304469483,True,1,0.6050583
0.3973803610071043,True,1,0.60702693
0.38076053947334343,True,1,0.6050583
0.38167289600137116,True,1,0.6050583
0.3749592615545864,True,1,0.6029341
0.36649193110266465,True,1,0.5987121
0.34274836855411017,False,1,0.57017916
0.3647806202425258,True,1,0.6029341
0.3539281399563806,True,1,0.5987121
0.34249035408761863,False,1,0.6050583
0.08850638594852428,False,1,0.6050583
0.09817774587693472,False,1,0.613659
0.09500596289258344,False,1,0.61832076
0.3591662884386898,True,1,0.61582553
0.3577222634522336,True,1,0.581061
0.3900570606518432,True,1,0.60595727
0.3918902553970218,True,1,0.5987121
0.4075962312685095,True,1,0.61115247
0.40244877654900835,True,1,0.61219734
0.39540324402090254,True,1,0.61386037
0.3866804668168212,True,1,0.61386037
0.3553963432484889,True,1,0.5863796
0.3609274205112287,True,1,0.59649366
0.3676664768821254,True,1,0.6039867
0.33826078526872794,False,1,0.5712568
0.35112829517562016,True,1,0.5894125
0.3499773095541059,True,1,0.5940554
0.33534894231417023,False,1,0.58843225
0.34331123585184725,False,1,0.61115247
0.10556344443882774,False,1,0.61832076
0.11325095501566224,False,1,0.61832076
0.0945104247966772,False,1,0.58362395
0.09962309497934238,False,1,0.59539527
0.0689311284571421,False,1,0.56075925
0.06116611925725139,False,1,0.55187297
0.053372526079055155,False,1,0.55187297
0.2903773801986857,False,1,0.5449487
0.32670243016688977,False,1,0.5731081
0.32248058023493786,False,1,0.57275677
0.08205830061655867,False,1,0.600924
0.08077056915326242,False,1,0.582801
0.1080229269430823,False,1,0.61143047
0.10261497204378606,False,1,0.60903996
0.09540999707399868,False,1,0.60903996
0.09465021357827624,False,1,0.60484034
0.06658289562490707,False,1,0.56980264
0.08326136758848217,False,1,0.5903067
0.08405234855667362,False,1,0.5894125
0.08169609199474856,False,1,0.5864339
0.08246107628805321,False,1,0.5894125
0.08707124397518945,False,1,0.5972529
0.09819509384641929,False,1,0.61232173
0.09661244981017696,False,1,0.61232173
0.09507970407453291,False,1,0.61326486
0.0985999336336343,False,1,0.6221739
0.32276135948921114,False,1,0.58894736
0.3466213897133079,False,1,0.6178752
0.35009967193442887,True,1,0.6216801
0.3505677770725741,True,1,0.62103945
0.36521053430883677,True,1,0.6369514
0.36701213335061467,True,1,0.6369514
0.3369411813748997,False,1,0.597531
0.362723622673375,True,1,0.62662286
0.3720442965041275,True,1,0.63455236
0.3667471360597605,True,1,0.6277206
0.35713353977700996,True,1,0.6206989
0.34874213403483584,True,1,0.6100173
0.09596955518950555,False,1,0.61367816
0.12590042328519435,False,1,0.62256163
0.1526512375806353,False,1,0.62904817
0.12797036731143252,False,1,0.5733994
0.1328522702390556,False,1,0.55830884
0.18127094781111863,False,1,0.60017574
0.16563039900510418,False,1,0.61174864
0.16771319141953017,False,1,0.6210183
0.13107668460669358,False,1,0.5908765
0.14857719781243414,False,1,0.62307584
0.1337934545761017,False,1,0.61420673
0.14880019502450678,False,1,0.61733127
0.14293878610478294,False,1,0.61733127
0.12900754277887747,False,1,0.61526847
0.12324933916405542,False,1,0.619427
0.09869318415744463,False,1,0.61526847
0.3493695789026005,True,1,0.61526847
0.35364305534517243,True,1,0.61218435
0.3525955531353337,True,1,0.60419565
0.3525518352593292,True,1,0.60000485
0.36353592253566036,True,1,0.6014031
0.34607881266486656,False,1,0.57494015
0.335446760791096,False,1,0.5667099
0.34625904012077346,False,1,0.5840342
0.3279273506359668,False,1,0.56379527
0.3272226974162922,False,1,0.5707266
0.3208044151425167,False,1,0.5707266
0.3204446955129109,False,1,0.5688256
0.3147075868761513,False,1,0.5611316
0.33509913354292714,False,1,0.58503264
0.35197482730882235,True,1,0.60685265
0.32523420854998,False,1,0.5788638
0.316458583699157,False,1,0.57838875
0.046953353893751715,False,1,0.5533295
0.06532354058281424,False,1,0.57631505
0.07092880661705167,False,1,0.58202565
0.0415686324952845,False,1,0.54699916
0.04954694250089541,False,1,0.558471
0.03415186832121354,False,1,0.5404253
0.2926277319960635,False,1,0.55253583
0.3005925521356559,False,1,0.5619185
0.3110328423223552,False,1,0.5695626
0.3080634150104732,False,1,0.5669277
0.2889357928121202,False,1,0.54203767
0.3017551684442442,False,1,0.55676264
0.04343533236660601,False,1,0.54964507
0.054297604540515035,False,1,0.5563114
0.06392365304101282,False,1,0.57044584
0.06571083230316664,False,1,0.57540053
0.05859290857600187,False,1,0.5717032
0.0755903174458373,False,1,0.57540053
0.07930099434931344,False,1,0.5764368
0.13036328130140337,False,1,0.6190278
0.1334697059020997,False,1,0.6136379
0.15128633333756944,False,1,0.62095237
0.14582719888390347,False,1,0.62095237
0.14072152272398944,False,1,0.62095237
0.09887607630811787,False,1,0.6048548
0.3355298562616579,False,1,0.59880584
0.3412069698700033,False,1,0.5706952
0.3426060274532826,False,1,0.55999464
0.3541370678552802,True,1,0.56645405
0.35759677264888323,True,1,0.5667275
0.3622672736103239,True,1,0.5686679
0.3457671893762563,False,1,0.5592393
0.34651995581243317,False,1,0.5830913
0.3127565058202641,False,1,0.55702585
0.31873382895483315,False,1,0.5660095
0.30964235526180667,False,1,0.5554574
0.30713093803725194,False,1,0.55963266
0.31587352868870444,False,1,0.5808615
0.05351159379402802,False,1,0.5664432
0.06208223456035453,False,1,0.57192224
0.06791773237759219,False,1,0.5794317
0.060355867698667916,False,1,0.5653758
0.06506797162027214,False,1,0.57047814
0.09351756236114762,False,1,0.60685265
0.34025545199513924,False,1,0.6079016
0.34841822363588426,True,1,0.60685265
0.34935714869754697,True,1,0.60034823
0.37508069386834536,True,1,0.6183896
0.36258183435506997,True,1,0.61526847
0.3407538417758108,False,1,0.5826766
0.35274136276538104,True,1,0.60419565
0.34825289559539513,False,1,0.5976439
0.3212044398642769,False,1,0.5720753
0.34373924591099636,False,1,0.5994353
0.31645911064226256,False,1,0.5678355
0.3426246867337982,False,1,0.5958883
0.3252682952824857,False,1,0.5730926
0.35827031760319605,True,1,0.614063
0.3515647546337223,True,1,0.60422516
0.3192918478892062,False,1,0.5611045
0.32009106735620635,False,1,0.55918425
0.29923535123440975,False,1,0.53513724
0.31082516738706467,False,1,0.55272955
0.3010410768273991,False,1,0.53755873
0.3243847682235873,False,1,0.5695626
0.3253930825669823,False,1,0.57383263
0.3251222180275807,False,1,0.56851226
0.3125862911863144,False,1,0.5522125
0.34789397692805063,False,1,0.593287
0.3201252039778763,False,1,0.55836535
0.3503548186638709,True,1,0.60154057
0.35516022667670666,True,1,0.6071265
0.32397434644802253,False,1,0.57258135
0.3010647043989361,False,1,0.5531741
0.3007028399949543,False,1,0.56180984
0.05129229644815302,False,1,0.55909777
0.06023414572593765,False,1,0.56992346
0.051456406591633023,False,1,0.56086797
0.03709458682844294,False,1,0.5406821
0.04736421108529185,False,1,0.54758185
0.0709608575554787,False,1,0.5526055
0.10035235146749494,False,1,0.57553905
0.09940681222483422,False,1,0.56535625
0.11006619981678206,False,1,0.56987065
0.1095335977862787,False,1,0.5672804
0.14532011812679205,False,1,0.6113427
0.15924749171419716,False,1,0.6278919
0.1548942032798362,False,1,0.624125
0.15259708423325724,False,1,0.624125
0.13732237627805,False,1,0.61651576
0.12922769790671065,False,1,0.6144139
0.11569291413089508,False,1,0.60712254
0.07708673866550556,False,1,0.5705619
0.0731984920406209,False,1,0.5902149
0.3378877776551441,False,1,0.5910509
0.3334453775684923,False,1,0.5740981
0.35891092040643024,True,1,0.5902149
0.33634203977337324,False,1,0.5565354
0.32648253698175195,False,1,0.5475902
0.3424466213026079,False,1,0.5707963
0.33438295217132785,False,1,0.5557053
0.337138798034719,False,1,0.5572967
0.34446748658456916,False,1,0.5654039
0.3457038865170401,False,1,0.5696664
0.3410323371991157,False,1,0.56760985
0.3584156102953033,True,1,0.60537136
0.3375645737322299,False,1,0.60537136
0.0660061719814016,False,1,0.5735599
0.07778067859012738,False,1,0.592845
0.057353160608698175,False,1,0.5715289
0.328708751563143,False,1,0.5928724
0.33919216827659515,False,1,0.5919033
0.3512994001947944,True,1,0.59430546
0.34759916041101924,False,1,0.59430546
0.3479857687823175,False,1,0.6026208
0.33251795153831054,False,1,0.5852524
0.33369089369055593,False,1,0.5918102
0.3254191841734812,False,1,0.58743805
0.32736962778012346,False,1,0.59430546
0.3261382883546286,False,1,0.5928724
