score,trade,xgb_signal,xgb_proba
0.08069160642393267,False,1,0.5560071
0.07207071015901954,False,1,0.55340475
0.053853824671346175,False,1,0.55340475
0.3027940543770405,False,1,0.55340475
0.32302264413201515,False,1,0.55340475
0.3446824348939917,True,1,0.55340475
0.3565723795934527,True,1,0.55340475
0.35624895668370476,True,1,0.55340475
0.3551402150508856,True,1,0.5560071
0.345133970326313,True,1,0.5560071
0.3340260651745417,False,1,0.5560071
0.32589813551920366,False,1,0.5560071
0.3111639266804487,False,1,0.5560071
0.29722426360459053,False,1,0.5560071
0.05548977336186894,False,1,0.5560071
0.07627811167297871,False,1,0.5560071
0.09199010333571925,False,1,0.5560071
0.09954032518783337,False,1,0.5560071
0.10646927756653077,False,1,0.5560071
0.10979088034383537,False,1,0.5560071
0.12228058097112253,False,1,0.5560071
0.13359695107581554,False,1,0.5560071
0.1463309151958872,False,1,0.5560071
0.1460348157928906,False,1,0.5560071
0.14991320999170005,False,1,0.5560071
0.14789743834133937,False,1,0.557197
0.15083674467836766,False,1,0.5580938
0.1471899979076679,False,1,0.5580938
0.1525632196423678,False,1,0.5584508
0.14000046529391555,False,1,0.55820704
0.14150758173597605,False,1,0.55820704
0.13969375775716592,False,1,0.55820704
0.14331192410851137,False,1,0.55820704
0.14906155346427918,False,1,0.55820704
0.13189694788508788,False,1,0.5584508
0.1381977516711845,False,1,0.5584508
0.135157546070205,False,1,0.5584508
0.14090274233172992,False,1,0.5584508
0.1212055397605457,False,1,0.5584508
0.11451829532618689,False,1,0.5584508
0.10093072587112994,False,1,0.5584508
0.09749083917394204,False,1,0.5583375
0.08816147573289439,False,1,0.5580938
0.08447138633901138,False,1,0.5580938
0.07755556635008301,False,1,0.5580938
0.04903650395376301,False,1,0.5580938
0.3005412033815727,False,1,0.5580938
0.3134598743290522,False,1,0.5580938
0.31267190356203567,False,1,0.5580938
0.31764347979625773,False,1,0.5563639
0.3190745139102999,False,1,0.5563639
0.3190651913738773,False,1,0.5563639
0.3274758898570532,False,1,0.5563639
0.3249014567747515,False,1,0.55453557
0.3225255138382375,False,1,0.55453557
0.3167940862458906,False,1,0.55453557
0.31168913927531094,False,1,0.5563639
0.3126631044228426,False,1,0.5563639
0.31023001890153745,False,1,0.5563639
0.3092276523654906,False,1,0.55820704
0.30654909076974046,False,1,0.55820704
0.3022586737092591,False,1,0.55820704
0.04799904872581132,False,1,0.55820704
0.04881579192606962,False,1,0.5580938
0.3031679245036314,False,1,0.5580938
0.3078178322590061,False,1,0.5580938
0.3125847450176663,False,1,0.5580938
0.31275613887190723,False,1,0.5580938
0.30132613617518156,False,1,0.5580938
0.04667368167235681,False,1,0.5580938
0.05598861110080931,False,1,0.5580938
0.06786353282619186,False,1,0.5580938
0.07832809039136546,False,1,0.5580938
0.09658017203962505,False,1,0.5580938
0.10515812595318111,False,1,0.5580938
0.10986260379483484,False,1,0.5580938
0.11605675917016318,False,1,0.5543031
0.12448246460210845,False,1,0.5525702
0.1306469064092931,False,1,0.5525702
0.13695674327683527,False,1,0.5525702
0.1374510068667582,False,1,0.5544166
0.1416399992944411,False,1,0.5544166
0.130059724481765,False,1,0.5544166
0.12658749559289617,False,1,0.5544166
0.10726885840843674,False,1,0.5544166
0.09683250966501178,False,1,0.5544166
0.09455477541219331,False,1,0.5544166
0.09473825857520496,False,1,0.5544166
0.07266543903031875,False,1,0.5544166
0.0436443316446542,False,1,0.5544166
0.30944893129805484,False,1,0.5544166
0.31825758473986326,False,1,0.5544166
0.3196361701336068,False,1,0.5544166
0.32328530034438774,False,1,0.5544166
0.33059208534540857,False,1,0.5544166
0.339551037632118,True,1,0.5544166
0.34439199740699855,True,1,0.5544166
0.34392792096026154,True,1,0.5543031
0.3448832214771792,True,1,0.5543031
0.33988505374963507,True,1,0.5543031
0.3370818387591792,True,1,0.5543031
0.3425363778928162,True,1,0.5543031
0.34513852979182985,True,1,0.5580938
0.3404993771576451,True,1,0.55820704
0.3439179499599597,True,1,0.55820704
0.36285022472723183,True,1,0.55820704
0.35856804344315796,True,1,0.55820704
0.3667959607201756,True,1,0.55701774
0.3737837549838909,True,1,0.55450696
0.3818567898939892,True,1,0.55450696
0.3825475077002749,True,1,0.55450696
0.38350765332842984,True,1,0.55450696
0.38059922536537466,True,1,0.55450696
0.3771708945403207,True,1,0.55450696
0.3702585271494968,True,1,0.55450696
0.3618591904260952,True,1,0.55450696
0.34915956974789364,True,1,0.55450696
0.3412512268966221,True,1,0.55450696
0.31785035401695655,False,1,0.55450696
0.308088517512657,False,1,0.55450696
0.049461564295608405,False,1,0.55933505
0.30106835006072485,False,1,0.55933505
0.3020953257191945,False,1,0.5560071
0.3110418705574288,False,1,0.5560071
0.3297521581304871,False,1,0.5560071
0.3282307540864519,False,1,0.5560071
0.32255490967280365,False,1,0.5560071
0.3192211758634884,False,1,0.5560071
0.3274135001242585,False,1,0.5560071
0.3219095632822429,False,1,0.5560071
0.3199388025518286,False,1,0.5560071
0.3192619186072833,False,1,0.5560071
0.318018965035753,False,1,0.5560071
0.31754470608388297,False,1,0.55340475
0.3207419475291614,False,1,0.55340475
0.3229824411826369,False,1,0.55340475
0.3283282469453054,False,1,0.55340475
0.3370572050872875,True,1,0.55340475
0.34365727402721064,True,1,0.55340475
0.3616178562596763,True,1,0.55340475
0.37453045321611733,True,1,0.55340475
0.371973653073005,True,1,0.55340475
0.36718034645353326,True,1,0.55340475
0.3619785588843046,True,1,0.55340475
0.3646344621530685,True,1,0.55340475
0.3624494838780267,True,1,0.55340475
0.3578670256515579,True,1,0.55340475
0.3511863578428936,True,1,0.55340475
0.34722141531260575,True,1,0.5560071
0.3317242122813393,False,1,0.5560071
0.3291715505620878,False,1,0.5560071
0.3318954705350505,False,1,0.5560071
0.3411831967370293,True,1,0.5560071
0.3421507482402724,True,1,0.5560071
0.3394125198037151,True,1,0.5560071
0.3387593842057993,True,1,0.5560071
0.33779608847302944,True,1,0.5560071
0.3357236951455427,True,1,0.5560071
0.3335255401497894,False,1,0.5560071
0.3309582726888588,False,1,0.5560071
0.3275444093972517,False,1,0.5560071
0.32294002039279296,False,1,0.5560071
0.3193161724905432,False,1,0.557197
0.3172093671857902,False,1,0.5580938
0.31598610046425213,False,1,0.5580938
0.3119788401806729,False,1,0.5583375
0.3082828521104264,False,1,0.5580938
0.31002487957358804,False,1,0.5583375
0.31521746716841137,False,1,0.5583375
0.32169232205759224,False,1,0.5583375
0.32287954120367923,False,1,0.5583375
0.32287269337692515,False,1,0.5583375
0.322336137726788,False,1,0.5583375
0.3223502897282329,False,1,0.5583375
0.3238037292221192,False,1,0.5583375
0.3279163785515341,False,1,0.5583375
0.3302194439730792,False,1,0.5580938
0.33698234046454456,True,1,0.5580938
0.3399695236506763,True,1,0.5580938
0.34240819747843,True,1,0.5580938
0.34183783557313685,True,1,0.5580938
0.3465921309632709,True,1,0.5580938
0.3485567427312,True,1,0.5580938
0.35077173566196884,True,1,0.5580938
0.3576764749542724,True,1,0.557197
0.36110631500623736,True,1,0.5560071
0.366028494283053,True,1,0.5560071
0.3673876549009051,True,1,0.5560071
0.3757662760356798,True,1,0.5560071
0.37745836724657955,True,1,0.5560071
0.3833221513868049,True,1,0.5560071
0.38436878929134155,True,1,0.5560071
0.38375583317348155,True,1,0.5560071
0.376037402810556,True,1,0.55701774
0.3708392868864414,True,1,0.55701774
0.36070257359059743,True,1,0.55701774
0.365194502817221,True,1,0.55701774
0.36687269250053306,True,1,0.55933505
0.36632121557671476,True,1,0.55933505
0.3696780000379266,True,1,0.56297827
0.3715610716197087,True,1,0.5581585
0.3715326111546692,True,1,0.5581585
0.36830552194662347,True,1,0.5581585
0.3679429678532231,True,1,0.5581585
0.3699913154928007,True,1,0.56297827
0.36504779477875915,True,1,0.56297827
0.3588500696950842,True,1,0.55933505
0.3602429412177026,True,1,0.5560071
0.3605339138775925,True,1,0.5560071
0.3590471583766194,True,1,0.5560071
0.3555669707797333,True,1,0.5560071
0.3489656136347772,True,1,0.5560071
0.3435196251576239,True,1,0.5560071
0.3357638694101934,True,1,0.5560071
0.3291847768291467,False,1,0.5560071
0.32561100922049524,False,1,0.5560071
0.32279841693186434,False,1,0.5560071
0.3231913090361012,False,1,0.5560071
0.3177407492564728,False,1,0.5560071
0.3126500289519465,False,1,0.5560071
0.31564381223309523,False,1,0.5560071
0.3148143398808576,False,1,0.5560071
0.30990617309340324,False,1,0.5560071
0.30738596814326613,False,1,0.5560071
0.31286823888909515,False,1,0.5560071
0.31603307832701166,False,1,0.5560071
0.3138227505760079,False,1,0.5560071
0.3100148856027519,False,1,0.5560071
0.30265711741023515,False,1,0.5560071
0.2956892802757712,False,1,0.5560071
0.06068511208282542,False,1,0.5560071
0.07438630695873322,False,1,0.5560071
0.08004952226919418,False,1,0.5560071
0.08126787999078385,False,1,0.5560071
0.08512411132608122,False,1,0.5560071
0.09370320219792544,False,1,0.5560071
0.09222836911276333,False,1,0.5560071
0.09129192228489046,False,1,0.5560071
0.07894578871851127,False,1,0.5560071
0.07657599735218497,False,1,0.5560071
0.0711594680901271,False,1,0.5560071
0.06118219296541485,False,1,0.557197
0.05228890710782419,False,1,0.5580938
0.30286391463511364,False,1,0.5580938
0.32165498231223655,False,1,0.5580938
0.33894216454400916,True,1,0.5583375
0.3494989995735515,True,1,0.5583375
0.35253921038993596,True,1,0.5583375
0.352040695903808,True,1,0.5583375
0.34899641707153,True,1,0.5583375
0.34960669247122433,True,1,0.5583375
0.35112469867890744,True,1,0.5583375
0.35268556508481197,True,1,0.5583375
0.3519595650637577,True,1,0.5583375
0.35246860423715887,True,1,0.5583375
0.35348820021349586,True,1,0.5580938
0.35396346969289394,True,1,0.5583375
0.3514934224002484,True,1,0.5574408
0.35045415907836985,True,1,0.5574408
0.3471515403752349,True,1,0.5574408
0.34547054233075236,True,1,0.5574408
0.3385691768367584,True,1,0.5574408
0.33538126835871257,True,1,0.5574408
0.3309039448737682,False,1,0.5574408
0.32760024136639493,False,1,0.5574408
0.3244598911077606,False,1,0.5560071
0.32356909471977974,False,1,0.5560071
0.3213044224487629,False,1,0.5560071
0.3142044149720052,False,1,0.5574408
0.3041595334685469,False,1,0.5560071
0.29862439122865214,False,1,0.5560071
0.3014087945792659,False,1,0.5560071
0.3029030693903857,False,1,0.5560071
0.31167114567750775,False,1,0.5560071
0.3227914934817379,False,1,0.5560071
0.33300475066894203,False,1,0.5560071
0.3430757420387836,True,1,0.5560071
0.3447572511929553,True,1,0.5560071
0.34488368304076317,True,1,0.5560071
0.3412550754486244,True,1,0.5560071
0.33562607319490867,True,1,0.5560071
0.3247688543071691,False,1,0.5560071
0.31497824702123306,False,1,0.5560071
0.30496142936689113,False,1,0.5560071
0.30134444691247875,False,1,0.5560071
0.048653919547863654,False,1,0.5560071
0.06435605181343028,False,1,0.5560071
0.07716501736883577,False,1,0.5560071
0.07571789894579933,False,1,0.5560071
0.07657231330139248,False,1,0.557197
0.07432394234739706,False,1,0.5580938
0.08029986551805059,False,1,0.5580938
0.07729625380619509,False,1,0.5580938
0.0657397677595372,False,1,0.5580938
0.05998642729536376,False,1,0.55820704
0.3100792169028509,False,1,0.5544166
0.3251997112315696,False,1,0.5544166
0.3408254218418306,True,1,0.5544166
0.34969484545302393,True,1,0.55820704
0.3589957118678792,True,1,0.55820704
0.3645689174590456,True,1,0.5580938
0.36773789140926927,True,1,0.5580938
0.37535967904867895,True,1,0.5580938
0.3790092317072643,True,1,0.5580938
0.3793226984088831,True,1,0.5580938
0.38060982906839536,True,1,0.5580938
0.3815380094793564,True,1,0.5580938
0.38404587347743196,True,1,0.5580938
0.3897961495434188,True,1,0.5580938
0.39571357933938833,True,1,0.5580938
0.3955460292386262,True,1,0.5580938
0.3930010179497775,True,1,0.557197
0.39157266131336443,True,1,0.5560071
0.38836493690405277,True,1,0.5560071
0.38328589389130285,True,1,0.5560071
0.37985546125803726,True,1,0.5560071
0.37680272825426775,True,1,0.5560071
0.3783587339027201,True,1,0.5560071
0.378716588916223,True,1,0.5560071
0.37946352878831885,True,1,0.5560071
0.37612569567068016,True,1,0.5560071
0.37537987711065757,True,1,0.5560071
0.37756798462869434,True,1,0.5560071
0.3793087720760012,True,1,0.5560071
0.3809581699816393,True,1,0.5560071
0.3866469094841295,True,1,0.5560071
0.3851683317381833,True,1,0.5560071
0.37667552974192614,True,1,0.5560071
0.36482348017513455,True,1,0.5560071
0.35671842267838744,True,1,0.5560071
0.3462908201691335,True,1,0.5560071
0.3424180377460951,True,1,0.5560071
0.33003449147200825,False,1,0.5560071
0.3238487447354326,False,1,0.5560071
0.31577027667718427,False,1,0.5560071
0.3059965008070076,False,1,0.5560071
0.30730873842614964,False,1,0.5560071
0.30821155371493375,False,1,0.5560071
0.30470056393616696,False,1,0.5560071
0.3064016621514873,False,1,0.5560071
0.30227560271198756,False,1,0.5560071
0.29738032058256514,False,1,0.5560071
0.04710646651167201,False,1,0.5560071
0.05134330604263682,False,1,0.5560071
0.05687170704561707,False,1,0.5560071
0.05551695735653672,False,1,0.5560071
0.05455698644444897,False,1,0.5560071
0.0566746253469238,False,1,0.557197
0.06606131573119063,False,1,0.5580938
0.06293075454258185,False,1,0.5580938
0.06882420912180473,False,1,0.5580938
0.07090013067076836,False,1,0.5580938
0.07751375444826486,False,1,0.5580938
0.08733608052350898,False,1,0.5580938
0.07177839704825673,False,1,0.5580938
0.06803127328923618,False,1,0.5580938
0.0661782398956987,False,1,0.5580938
0.06211231668345532,False,1,0.5580938
0.06614059771017138,False,1,0.5580938
0.07370856888932338,False,1,0.5580938
0.07347996470334428,False,1,0.5583375
0.05908271926954679,False,1,0.5583375
0.3024685217975012,False,1,0.5583375
0.3094525749299355,False,1,0.5583375
0.30729144930962304,False,1,0.5583375
0.305385620371355,False,1,0.5583375
0.3197737440618221,False,1,0.5583375
0.33302494857964426,False,1,0.5583375
0.3332971666431841,False,1,0.5583375
0.326765568147694,False,1,0.5583375
0.32463489527712786,False,1,0.5583375
0.3222598467825699,False,1,0.5583375
0.3171061674128356,False,1,0.5583375
0.31123251572636607,False,1,0.5583375
0.31013824813574303,False,1,0.5583375
0.30817482417630077,False,1,0.5583375
0.30190096056468857,False,1,0.5583375
0.04716787003336215,False,1,0.5583375
0.05572450956460571,False,1,0.5583375
0.0643121602198925,False,1,0.5583375
0.06398695755319117,False,1,0.5583375
0.060560413004346836,False,1,0.5583375
0.0606513501096327,False,1,0.5583375
0.062363562352990315,False,1,0.5583375
0.06866533229286165,False,1,0.5583375
0.07428196360593708,False,1,0.5583375
0.07786317881291664,False,1,0.5583375
0.07741768934933888,False,1,0.5583375
0.06989334633679337,False,1,0.5583375
0.06221956105629887,False,1,0.5580938
0.056430113387270955,False,1,0.5580938
0.2985669850006304,False,1,0.5580938
0.3003998887236955,False,1,0.5580938
0.30866719877358445,False,1,0.5580938
0.31095500397344183,False,1,0.5580938
0.3113016250045927,False,1,0.5580938
0.3176747377731962,False,1,0.5580938
0.31807215684896584,False,1,0.5580938
0.32167204711736924,False,1,0.5580938
0.31449444378643815,False,1,0.5580938
0.31304051143678013,False,1,0.5580938
0.3102258642785825,False,1,0.5580938
0.31008616052892213,False,1,0.5580938
0.31219909189555783,False,1,0.5580938
0.3127020160066063,False,1,0.5580938
0.3192430348273626,False,1,0.5580938
0.33045183981180515,False,1,0.5580938
0.334889758304335,True,1,0.5580938
0.34398783412689954,True,1,0.5580938
0.34512741054838764,True,1,0.5580938
0.34517248729373057,True,1,0.5580938
0.3444667543364739,True,1,0.5580938
0.34413176887385943,True,1,0.5580938
0.3518298318112722,True,1,0.5580938
0.3629919250209068,True,1,0.5580938
0.36446808281893683,True,1,0.5580938
0.3595685957692399,True,1,0.5580938
0.3527455734813282,True,1,0.5580938
0.3391321017173801,True,1,0.5580938
0.32830331460995255,False,1,0.5580938
0.32103802858645036,False,1,0.5580938
0.3127748843412985,False,1,0.5580938
0.30250661318967115,False,1,0.557197
0.2964097105702572,False,1,0.5560071
0.2956348066744845,False,1,0.5560071
0.2970567047028325,False,1,0.5560071
0.295716781432255,False,1,0.5560071
0.2956249678129677,False,1,0.5560071
0.29502118950404177,False,1,0.5560071
0.04629668557290602,False,1,0.5560071
0.05228946656230666,False,1,0.5560071
0.044920356167784226,False,1,0.5560071
0.30156998905712007,False,1,0.5560071
0.30106042117203785,False,1,0.5560071
0.30720780469334596,False,1,0.5560071
0.04731965857729305,False,1,0.5560071
0.2949072234520524,False,1,0.5560071
0.3021297043650483,False,1,0.5560071
0.29780253760521885,False,1,0.5560071
0.044818907087774855,False,1,0.5560071
0.3046260266718773,False,1,0.5560071
0.30526829597349303,False,1,0.5560071
0.3124731171992243,False,1,0.5560071
0.3219209276497197,False,1,0.5560071
0.33287623787454246,False,1,0.5560071
0.34312945027938774,True,1,0.5560071
0.3454794491837707,True,1,0.5560071
0.3489874557508823,True,1,0.5560071
0.3479283791054405,True,1,0.5560071
0.35260763003314954,True,1,0.5560071
0.35029350268429926,True,1,0.5560071
0.3518827356779535,True,1,0.5560071
0.35637086808974305,True,1,0.5560071
0.36162727659544947,True,1,0.5560071
0.36318503983538397,True,1,0.5560071
0.3628235966232468,True,1,0.5560071
0.3633635579328436,True,1,0.5560071
0.3629091240497051,True,1,0.5560071
0.36573299986703545,True,1,0.5560071
0.36793103751617634,True,1,0.5560071
0.3741927935651004,True,1,0.5560071
0.38036223173026706,True,1,0.5560071
0.3852246268196633,True,1,0.5560071
0.3917151031854763,True,1,0.55701774
0.39597752851544177,True,1,0.55701774
0.39755372821202184,True,1,0.55701774
0.39835653824450845,True,1,0.55933505
0.38575380308861884,True,1,0.55450696
0.37004179056425834,True,1,0.55450696
0.36678945358064796,True,1,0.55450696
0.3565124302443133,True,1,0.55450696
0.3483398186629274,True,1,0.55933505
0.3271833822829111,False,1,0.55933505
0.31903788323200744,False,1,0.55933505
0.3037202418968093,False,1,0.56297827
0.051314715553368556,False,1,0.56297827
0.06921798681258451,False,1,0.55933505
0.07858974699348595,False,1,0.5551736
0.07495890199260574,False,1,0.5551736
0.07657507683320393,False,1,0.5560071
0.07901346120598057,False,1,0.5560071
0.08674181521558492,False,1,0.5560071
0.08662533957590614,False,1,0.5560071
0.08600040888818525,False,1,0.5560071
0.07666775457990577,False,1,0.5560071
0.06929844208843991,False,1,0.5560071
0.051031647782698836,False,1,0.5560071
0.2988641919645778,False,1,0.5560071
0.30342219385318947,False,1,0.5560071
0.3069426782767436,False,1,0.5560071
0.3184500449681729,False,1,0.557197
0.32878207835737716,False,1,0.5580938
0.33154454538863315,False,1,0.5580938
0.3499398994274187,True,1,0.5580938
0.36305173528535123,True,1,0.5580938
0.37365998899270636,True,1,0.5580938
0.37291732575270364,True,1,0.5580938
0.37051477642762476,True,1,0.5580938
0.3630521264407256,True,1,0.5580938
0.3574526245566253,True,1,0.557197
0.3464362289008377,True,1,0.557197
0.3422955937082375,True,1,0.557197
0.34037836911006264,True,1,0.557197
0.3496922531757771,True,1,0.557197
0.35212078043311956,True,1,0.557197
0.3586492366471022,True,1,0.557197
0.3630795928023942,True,1,0.557197
0.3620289462262873,True,1,0.5560071
0.36525017853452735,True,1,0.5560071
0.36435409894128995,True,1,0.5560071
0.363051775807037,True,1,0.5560071
0.3618113021605802,True,1,0.5560071
0.36212391353578044,True,1,0.5560071
0.36372729698188455,True,1,0.5574408
0.3643924540883061,True,1,0.5574408
0.3628061730138772,True,1,0.5574408
0.3623539191700252,True,1,0.5574408
0.36269058920845193,True,1,0.5574408
0.3623953764243039,True,1,0.5574408
0.3625298765036339,True,1,0.5574408
0.36156594970685996,True,1,0.5574408
0.356589519787321,True,1,0.5574408
0.34788527484189186,True,1,0.5574408
0.33595546880207955,True,1,0.5574408
0.32272641671695945,False,1,0.5574408
0.31054987638624787,False,1,0.5574408
0.3043902685334064,False,1,0.55965614
0.30497687446947164,False,1,0.55965614
0.30874854982164895,False,1,0.5574408
0.3107206300495261,False,1,0.5574408
0.3060163741077283,False,1,0.5560071
0.29998459068998595,False,1,0.5560071
0.29727264887247506,False,1,0.5560071
0.045520778689560865,False,1,0.5560071
0.30746520448745324,False,1,0.5560071
0.30879359943125945,False,1,0.5560071
0.30741771300959914,False,1,0.5560071
0.3140838872077917,False,1,0.5560071
0.31693423381315716,False,1,0.5560071
0.32035275446142186,False,1,0.5560071
0.3226805826791852,False,1,0.5560071
0.32868788757450773,False,1,0.557197
0.32496407276424616,False,1,0.557197
0.3309418363400276,False,1,0.5560071
0.33636736739110107,True,1,0.5560071
0.3411542825317555,True,1,0.5560071
0.3422196698172372,True,1,0.5560071
0.345580586317369,True,1,0.5560071
0.34554013563625363,True,1,0.5560071
0.34647137748994483,True,1,0.5560071
0.3446868901642128,True,1,0.5560071
0.3408589550086977,True,1,0.5560071
0.34616830382145397,True,1,0.55701774
0.3467392394212962,True,1,0.55701774
0.3578248651608507,True,1,0.5606651
0.3676659797325773,True,1,0.5606651
0.3701886879185865,True,1,0.559089
0.37553556487089446,True,1,0.5581585
0.37619634103712307,True,1,0.5581585
0.37876098807579855,True,1,0.55450696
0.38170949642621466,True,1,0.55450696
0.38733285145254254,True,1,0.55933505
0.3844506517611904,True,1,0.55933505
0.37733659944393394,True,1,0.55933505
0.38273373522253035,True,1,0.55933505
0.37969360263722074,True,1,0.55933505
0.3843770766048065,True,1,0.56297827
0.38413816933294853,True,1,0.56297827
0.38669584044869443,True,1,0.56297827
0.38208673375618524,True,1,0.55965614
0.37864638663803046,True,1,0.55965614
0.3807463068730632,True,1,0.55965614
0.3778799463666708,True,1,0.55965614
0.381218066331584,True,1,0.55965614
0.37611960636605013,True,1,0.55965614
0.37418316300048104,True,1,0.55965614
0.37390637624216855,True,1,0.55965614
0.35726050373081103,True,1,0.55965614
0.34755373573820264,True,1,0.56297827
0.3209677889531043,False,1,0.56297827
0.06208539881167243,False,1,0.56297827
0.06064932023146736,False,1,0.55933505
0.07158641826205923,False,1,0.55933505
0.06782686880064605,False,1,0.55933505
0.06665915266152542,False,1,0.55933505
0.08028691854670436,False,1,0.55933505
0.09173192661551671,False,1,0.55933505
0.08095801191860924,False,1,0.5560071
0.0766850263287786,False,1,0.5551736
0.07404114978392548,False,1,0.5551736
0.05657932881034005,False,1,0.55334425
0.29491830877162023,False,1,0.55334425
0.29683492805685324,False,1,0.55334425
0.29627570314107204,False,1,0.5551736
0.046779796360391146,False,1,0.5560071
0.06546249476700636,False,1,0.5560071
0.05502178203345463,False,1,0.5560071
0.05702351314256063,False,1,0.5560071
0.06232382492748679,False,1,0.5560071
0.055624751954606894,False,1,0.5560071
0.05134815897698157,False,1,0.5560071
0.06445205438081429,False,1,0.5560071
0.07193505096643715,False,1,0.5560071
0.0857417978162687,False,1,0.5560071
0.09234266992856058,False,1,0.5560071
0.09062360985844892,False,1,0.5560071
0.0797594179742355,False,1,0.5560071
0.056610926365223996,False,1,0.5560071
0.04544437268047021,False,1,0.5560071
0.30237623851478107,False,1,0.5560071
0.3138620356141076,False,1,0.5560071
0.31513841080467575,False,1,0.5560071
0.3190901674978004,False,1,0.5560071
0.3163472399813456,False,1,0.5560071
0.314627759400115,False,1,0.557197
0.31336981998437907,False,1,0.5583375
0.3169833785254144,False,1,0.5583375
0.31832792818618233,False,1,0.5583375
0.3204566257221078,False,1,0.5583375
0.3270625880696716,False,1,0.5583375
0.3273007573617233,False,1,0.5583375
0.32668158969651817,False,1,0.5583375
0.32197710403175694,False,1,0.5583375
0.3205847291072155,False,1,0.5583375
0.31773874649197675,False,1,0.5583375
0.3182330052076316,False,1,0.5583375
0.31245623081125706,False,1,0.5584508
0.3087646328614802,False,1,0.5584508
0.3002943663042292,False,1,0.5584508
0.299592026945808,False,1,0.5584508
0.3009842251985054,False,1,0.5584508
0.2995118205362925,False,1,0.5584508
0.04764015119686855,False,1,0.5584508
0.07214913009237683,False,1,0.5584508
0.08199404930204485,False,1,0.5584508
0.09526792257766331,False,1,0.5584508
0.10575025368938559,False,1,0.5567714
0.10554756771926191,False,1,0.55820704
0.09607211562231074,False,1,0.55820704
0.08561541115320334,False,1,0.55820704
0.07490593425806755,False,1,0.55820704
0.059377484431644804,False,1,0.55820704
0.054461820499514944,False,1,0.55820704
0.05236100582252611,False,1,0.55820704
0.06629218867165902,False,1,0.5580938
0.08466489611811952,False,1,0.5580938
0.08726117166161373,False,1,0.5580938
0.08806329051852135,False,1,0.5580938
0.08669284897967235,False,1,0.5580938
0.08878775199510314,False,1,0.5580938
0.10317893712830031,False,1,0.5580938
0.11710380467220076,False,1,0.55453557
0.11723598876662704,False,1,0.5563639
0.11515277347378255,False,1,0.5563639
0.09883840774991004,False,1,0.5563639
0.07420607378870074,False,1,0.55453557
0.056475845563906835,False,1,0.55453557
0.29781574673999245,False,1,0.55453557
0.3219634597280087,False,1,0.5563639
0.342080870432161,True,1,0.55453557
0.3620310980314283,True,1,0.5563639
0.36907784554726736,True,1,0.5563639
0.37745445875112027,True,1,0.5563639
0.3682396468637148,True,1,0.55453557
0.358367316517485,True,1,0.55073893
0.35234964142217073,True,1,0.55073893
0.35382226996664956,True,1,0.55453557
