score,trade,xgb_signal,xgb_proba
0.44224659274878997,True,1,0.5993083
0.4499635037696801,True,1,0.5993083
0.44493040872937706,True,1,0.5993083
0.4280701082944668,True,1,0.594968
0.43676008866788335,True,1,0.594968
0.43570980003295445,True,1,0.594968
0.41432641117045277,True,1,0.594968
0.41557215089470956,True,1,0.59811956
0.4214822005938072,True,1,0.59811956
0.42110234180584993,True,1,0.59811956
0.419984357217552,True,1,0.59811956
0.41525222753788615,True,1,0.59811956
0.4325242972071117,True,1,0.59811956
0.4413661776614882,True,1,0.594968
0.4490791067283386,True,1,0.5993083
0.4428557728826363,True,1,0.5993083
0.4291605790225924,True,1,0.5993083
0.4247273702649105,True,1,0.5993083
0.42626383631340864,True,1,0.594968
0.43131494536164205,True,1,0.594968
0.43514784017351527,True,1,0.594968
0.43555867846555674,True,1,0.594968
0.43685175462138226,True,1,0.594968
0.4238930489245945,True,1,0.594968
0.4117834737023777,True,1,0.594968
0.39264153540684105,True,1,0.594968
0.3767207145177768,True,1,0.594968
0.36150611158292756,True,1,0.594968
0.3298099561273883,False,1,0.594968
0.08069431959456183,False,1,0.594968
0.09827369362290866,False,1,0.594968
0.10765212828203674,False,1,0.594968
0.10674679399841482,False,1,0.594968
0.10252721604149775,False,1,0.594968
0.09931898590010814,False,1,0.594968
0.08520256140217679,False,1,0.594968
0.08111804177765165,False,1,0.59811956
0.3314613500313869,False,1,0.59811956
0.3347333255714706,False,1,0.594968
0.33913206571930543,False,1,0.594968
0.34074913455149336,False,1,0.594968
0.33194676937737044,False,1,0.594968
0.32839056743253037,False,1,0.594968
0.34811081653325404,False,1,0.594968
0.3449185038070942,False,1,0.594968
0.33455740345074014,False,1,0.594968
0.3396455992419942,False,1,0.594968
0.365659348173464,True,1,0.5981196
0.3693852228803193,True,1,0.5981196
0.38193316590843407,True,1,0.5981196
0.40136315100709674,True,1,0.5981196
0.4076090049704145,True,1,0.5981196
0.3941704351000106,True,1,0.5981196
0.36245272176902826,True,1,0.5981196
0.3572200175435715,False,1,0.5981196
0.3649178480062643,True,1,0.5981196
0.3650311422431701,True,1,0.5981196
0.3589212512734083,True,1,0.5981196
0.34580024870074194,False,1,0.5981196
0.3551718994221701,False,1,0.5981196
0.3606836043312522,True,1,0.5981196
0.36059224608663226,True,1,0.5981196
0.3635928692197178,True,1,0.5981196
0.36504520036661436,True,1,0.5981196
0.3605467208187618,True,1,0.5981196
0.3482190790940589,False,1,0.5981196
0.33870298708676394,False,1,0.5981196
0.08911272818803571,False,1,0.5981196
0.1008009286968094,False,1,0.5981196
0.09073910521381187,False,1,0.5981196
0.08782633830293113,False,1,0.5993083
0.3287580268888108,False,1,0.5981196
0.3286543585777282,False,1,0.5981196
0.08001455177699801,False,1,0.5981196
0.08233416920021196,False,1,0.5981196
0.08033031148842207,False,1,0.5993083
0.3329498579550556,False,1,0.5993083
0.3373852141556344,False,1,0.5993083
0.342665531114704,False,1,0.5993083
0.3374206807417017,False,1,0.5981196
0.3323471578397242,False,1,0.5981196
0.08379428107903708,False,1,0.5981196
0.08482086537351452,False,1,0.5981196
0.0808268472736861,False,1,0.5993083
0.3397996375319562,False,1,0.5993083
0.35443137074596065,False,1,0.5993083
0.3714639099145422,True,1,0.5993083
0.3873907572037696,True,1,0.5993083
0.39815223896568547,True,1,0.5993083
0.4242020967443024,True,1,0.59811956
0.43484611194553013,True,1,0.59811956
0.4483131214179157,True,1,0.59811956
0.4534608994110398,True,1,0.594968
0.44846886003675535,True,1,0.594968
0.4388769588621113,True,1,0.594968
0.42751672256040035,True,1,0.594968
0.39803910900655853,True,1,0.594968
0.3766786027397709,True,1,0.5993083
0.35081023558654645,False,1,0.5981196
0.32923012230963117,False,1,0.5981196
0.32964007373839677,False,1,0.5981196
0.3363688587777828,False,1,0.5981196
0.33779870109949234,False,1,0.5981196
0.33311688084364655,False,1,0.5981196
0.3327871271008365,False,1,0.5981196
0.34063463413785466,False,1,0.5981196
0.3363946222252134,False,1,0.5981196
0.33319788488006746,False,1,0.5981196
0.3329530571580338,False,1,0.5981196
0.33161666576209126,False,1,0.5981196
0.32903761748360527,False,1,0.5981196
0.08212353041194694,False,1,0.5981196
0.08592611133576442,False,1,0.5981196
0.08522829474664062,False,1,0.5981196
0.08237681817237497,False,1,0.5981196
0.08265685313595042,False,1,0.5981196
0.08034244476118993,False,1,0.5981196
0.08471676785092093,False,1,0.5981196
0.08487580314306782,False,1,0.5981196
0.08785637695652782,False,1,0.5981196
0.09161125126944734,False,1,0.5981196
0.09086247691650329,False,1,0.5981196
0.09735659848723559,False,1,0.5981196
0.09273367807872238,False,1,0.5981196
0.09017611531193889,False,1,0.5981196
0.09396891551797433,False,1,0.5993083
0.09827331551353599,False,1,0.5993083
0.09717708684090576,False,1,0.595874
0.10621052508498072,False,1,0.595874
0.09160180354048729,False,1,0.595874
0.07762836637137345,False,1,0.595874
0.33298998091965665,False,1,0.5981196
0.3355203197215826,False,1,0.5993083
0.3638046602631696,True,1,0.595874
0.3751418627298994,True,1,0.595874
0.3870822084995029,True,1,0.595874
0.3834819156682476,True,1,0.5993083
0.37349099952408044,True,1,0.5993083
0.38870919587278724,True,1,0.5993083
0.3863151634251006,True,1,0.5993083
0.3785004479193468,True,1,0.5993083
0.35866481892659674,True,1,0.595874
0.35803878521237203,True,1,0.595874
0.355486347884585,False,1,0.595874
0.3678533255188927,True,1,0.5981196
0.3759933414637444,True,1,0.5981196
0.3822462883774922,True,1,0.5981196
0.39769164167912596,True,1,0.5981196
0.4201854215006417,True,1,0.5981196
0.4380103292864373,True,1,0.5981196
0.44587045532115754,True,1,0.5981196
0.4552887148107885,True,1,0.5981196
0.45107110045375143,True,1,0.5981196
0.4250273302344267,True,1,0.5981196
0.4130148710636495,True,1,0.5981196
0.4008196745420135,True,1,0.5981196
0.3933554238031701,True,1,0.5981196
0.38464260399045824,True,1,0.5993083
0.37733843488433527,True,1,0.5993083
0.3628323003508411,True,1,0.5993083
0.35300310869188367,False,1,0.5993083
0.3465681858763674,False,1,0.5993083
0.34502876920517433,False,1,0.5993083
0.34037604275864075,False,1,0.5993083
0.3396606085323458,False,1,0.5993083
0.3380638100225588,False,1,0.5993083
0.3466949645421974,False,1,0.5993083
0.362248002912952,True,1,0.5993083
0.36379954148858407,True,1,0.5993083
0.363816126475619,True,1,0.5993083
0.3598819119960954,True,1,0.5993083
0.34049235052815235,False,1,0.5984354
0.08195457717824255,False,1,0.5984354
0.09257988537463661,False,1,0.5984354
0.09601382519414112,False,1,0.5984354
0.08709683324720441,False,1,0.5984354
0.08367654474957538,False,1,0.5984354
0.08709459192702257,False,1,0.5984354
0.0846481277117544,False,1,0.5984354
0.08665042915454615,False,1,0.5984354
0.08493237704831284,False,1,0.5984354
0.08434985154418005,False,1,0.5984354
0.0814669847527079,False,1,0.5984354
0.3297590287736303,False,1,0.5984354
0.32916525152274106,False,1,0.5984354
0.3313854011544366,False,1,0.5984354
0.3356247865665849,False,1,0.5984354
0.33003441436687214,False,1,0.5984354
0.32918028583453207,False,1,0.595874
0.3324654953497066,False,1,0.595874
0.33762390091940864,False,1,0.595874
0.34039206696780777,False,1,0.5981196
0.3382945778694746,False,1,0.5981196
0.3286505427757534,False,1,0.5981196
0.08090364431240864,False,1,0.5981196
0.0968754461086516,False,1,0.5981196
0.10275929491824712,False,1,0.5981196
0.08521522820202028,False,1,0.5981196
0.3300398021589885,False,1,0.5981196
0.3433865906850639,False,1,0.5981196
0.34838714159986434,False,1,0.5981196
0.3463736472466008,False,1,0.5981196
0.3480639142841458,False,1,0.5981196
0.3367788925936449,False,1,0.5981196
0.32899094189302946,False,1,0.5981196
0.084395436334821,False,1,0.5981196
0.08357106371245657,False,1,0.5981196
0.08420131766699461,False,1,0.5981196
0.08024938254605654,False,1,0.5981196
0.3306346008142974,False,1,0.5981196
0.3356812343933486,False,1,0.5981196
0.33872221575393,False,1,0.5993083
0.3401669011174954,False,1,0.5993083
0.34481713460056906,False,1,0.5993083
0.34687253864237544,False,1,0.5993083
0.3565699683162853,False,1,0.5993083
0.3667025635375903,True,1,0.5993083
0.372399290144802,True,1,0.5993083
0.37645526346310487,True,1,0.5993083
0.38485859476186257,True,1,0.5993083
0.39049053300384096,True,1,0.5993083
0.39566088706577485,True,1,0.5993083
0.3985024481777642,True,1,0.5993083
0.39862012857004625,True,1,0.5993083
0.3973086576817451,True,1,0.5993083
0.39380609735652383,True,1,0.5981196
0.4034004654176042,True,1,0.5981196
0.41458493214917297,True,1,0.5981196
0.42847764381707465,True,1,0.5981196
0.4416669642801239,True,1,0.5981196
0.4343164342593825,True,1,0.5993083
0.42317110392489243,True,1,0.5993083
0.39467945205890964,True,1,0.595874
0.3819557264221408,True,1,0.595874
0.379802828212052,True,1,0.595874
0.3818981274923251,True,1,0.595874
0.3842498108536206,True,1,0.595874
0.38646156490606454,True,1,0.595874
0.38566182870350035,True,1,0.5984354
0.3798667995402734,True,1,0.5984354
0.37217172541897936,True,1,0.5984354
0.3655914258043732,True,1,0.5984354
0.36253678411681767,True,1,0.5984354
0.36306171818171756,True,1,0.5993083
0.36694477475626447,True,1,0.5993083
0.3849203503692465,True,1,0.5993083
0.4087368246300379,True,1,0.5993083
0.42217004871059566,True,1,0.5993083
0.42750007760368114,True,1,0.5993083
0.4207934113402185,True,1,0.5993083
0.42238622723657016,True,1,0.5993083
0.41922443102546525,True,1,0.5981196
0.43183673997103034,True,1,0.5981196
0.4185983321186814,True,1,0.5981196
0.4217642423127898,True,1,0.5984354
0.4119952416397979,True,1,0.5984354
0.4031294864808344,True,1,0.5984354
0.3978175185343219,True,1,0.5984354
0.4020526483737539,True,1,0.5981196
0.3852428408871875,True,1,0.5981196
0.3713300029724406,True,1,0.5981196
0.34588740072144875,False,1,0.5981196
0.33938142323191856,False,1,0.5981196
0.3458650292428681,False,1,0.5981196
0.3503828567602699,False,1,0.5993083
0.3555206070520711,False,1,0.5984354
0.35759114976995726,True,1,0.594968
0.364139470166617,True,1,0.5984354
0.3682952689391157,True,1,0.5984354
0.3777763880655574,True,1,0.5993083
0.39056562440111436,True,1,0.5993083
0.39928594799923833,True,1,0.5993083
0.40838332449757586,True,1,0.5993083
0.41028079304570736,True,1,0.5993083
0.4066997084049102,True,1,0.5993083
0.3958853893776952,True,1,0.5993083
0.3866145798105336,True,1,0.5993083
0.3632269943575471,True,1,0.5993083
0.3410399585651071,False,1,0.5993083
0.08370765430625349,False,1,0.5993083
0.08303900409428563,False,1,0.5981196
0.34019566264885936,False,1,0.5981196
0.35343794424307,False,1,0.5981196
0.3642343301011279,True,1,0.5981196
0.35983966318438565,True,1,0.5981196
0.35684952040710094,False,1,0.5981196
0.35501110849440665,False,1,0.5981196
0.36528867110553037,True,1,0.5981196
0.3857195706025622,True,1,0.5981196
0.40412921392024403,True,1,0.5981196
0.40052375247774824,True,1,0.5981196
0.4052345876599098,True,1,0.5981196
0.3999759147523209,True,1,0.5993083
0.4059203861226232,True,1,0.5993083
0.4018287602975999,True,1,0.5993083
0.4040891271375133,True,1,0.5993083
0.4046424398559135,True,1,0.5993083
0.41090872255955074,True,1,0.5993083
0.4090221594227054,True,1,0.5993083
0.39809755544711267,True,1,0.5993083
0.38716985352111155,True,1,0.5993083
0.35884825267914167,True,1,0.5993083
0.09006767739062013,False,1,0.5993083
0.10440263765560337,False,1,0.5981196
0.1113649760973431,False,1,0.5981196
0.10541521630664663,False,1,0.5981196
0.09896783519308644,False,1,0.5981196
0.08495332231124206,False,1,0.5981196
0.08033255667978849,False,1,0.5981196
0.33013244632683664,False,1,0.5981196
0.3336249538375851,False,1,0.5981196
0.33839690019868385,False,1,0.5981196
0.3442882833123345,False,1,0.5981196
0.3456834797004361,False,1,0.5981196
0.34349250251657726,False,1,0.5981196
0.3340696991055771,False,1,0.5981196
0.0786857143651144,False,1,0.5981196
0.09056641403631038,False,1,0.5981196
0.09463339968169639,False,1,0.5981196
0.08472178376641806,False,1,0.5981196
0.3422547371536027,False,1,0.5993083
0.3556723658701726,False,1,0.5993083
0.36402300854266595,True,1,0.5993083
0.371170853715175,True,1,0.5993083
0.3796803758695989,True,1,0.5993083
0.3886697726284485,True,1,0.5993083
0.3947386731247508,True,1,0.5993083
0.3981021450032733,True,1,0.5993083
0.39495877885048547,True,1,0.5993083
0.3922341627587115,True,1,0.5993083
0.36976019104435254,True,1,0.5993083
0.3626027599579535,True,1,0.5993083
0.3630908291451983,True,1,0.5981196
0.3684511308550273,True,1,0.5981196
0.37083082876281914,True,1,0.5981196
0.38273768381096196,True,1,0.5981196
0.3832825371428934,True,1,0.5981196
0.3748356885070855,True,1,0.5981196
0.3808637315227488,True,1,0.5981196
0.37362786999058895,True,1,0.594968
0.365105538802153,True,1,0.594968
0.36027800491326,True,1,0.5981196
0.3587938232896897,True,1,0.5981196
0.3534187541613734,False,1,0.5981196
0.3430529418087073,False,1,0.5993083
0.3334668750421399,False,1,0.5993083
0.09118008345163595,False,1,0.5993083
0.09968480600799931,False,1,0.5981196
0.10782109293847053,False,1,0.5981196
0.1111304106620001,False,1,0.5981196
0.10978098466579117,False,1,0.5981196
0.10253304544574288,False,1,0.5981196
0.09527795329811015,False,1,0.5981196
0.08611223348429163,False,1,0.5981196
0.08098092650563055,False,1,0.5981196
0.0814848385844846,False,1,0.5981196
0.32923156950295246,False,1,0.5981196
0.08045026983133144,False,1,0.5981196
0.08187648060153635,False,1,0.5981196
0.08499189414075897,False,1,0.5981196
0.08129610710377944,False,1,0.5981196
0.07881822180670257,False,1,0.5981196
0.07824876076625466,False,1,0.595874
0.07685235884549924,False,1,0.595874
0.3267900466158966,False,1,0.595874
0.07908829098457255,False,1,0.595874
0.07887425468609004,False,1,0.595874
0.3273732546046325,False,1,0.595874
0.3334365600310408,False,1,0.595874
0.33000327346427377,False,1,0.5981196
0.08826583772979546,False,1,0.5981196
0.09705423148657774,False,1,0.5981196
0.09924492834243252,False,1,0.5981196
0.0956832867304612,False,1,0.5981196
0.08972453427816253,False,1,0.5981196
0.08776559957760947,False,1,0.5981196
0.0851671075950767,False,1,0.595874
0.0887493657019377,False,1,0.595874
0.09275224489625863,False,1,0.595874
0.07939072317778949,False,1,0.595874
0.07919639485769024,False,1,0.5981196
0.3320786652187373,False,1,0.5981196
0.33868087898612204,False,1,0.5981196
0.3452055347957599,False,1,0.5981196
0.3543440843067224,False,1,0.5981196
0.36306034771226564,True,1,0.5981196
0.3784870976652347,True,1,0.5981196
0.3823373754210663,True,1,0.5981196
0.39640144442671027,True,1,0.5981196
0.403748640621839,True,1,0.5981196
0.4033630501040857,True,1,0.5981196
0.40076786992685054,True,1,0.5981196
0.4066800788035056,True,1,0.5981196
0.40261429530890935,True,1,0.5981196
0.38706851820724697,True,1,0.5993083
0.3731700956711682,True,1,0.5993083
0.36467396667608565,True,1,0.5993083
0.3607026784920533,True,1,0.5993083
0.35843674420759275,True,1,0.5993083
0.35455325475445343,False,1,0.5993083
0.3559993195925693,False,1,0.5993083
0.346110715346802,False,1,0.5993083
0.33700863781302776,False,1,0.5993083
0.09610179570086597,False,1,0.5993083
0.09945779129671091,False,1,0.5993083
0.09486448004468959,False,1,0.5993083
0.08912941485216755,False,1,0.595874
0.08890461378408016,False,1,0.5984354
0.08222751625772279,False,1,0.5984354
0.08460492655861582,False,1,0.5984354
0.0822756462942921,False,1,0.5984354
0.08053852569048493,False,1,0.5984354
0.08086841601170627,False,1,0.5984354
0.08410659789648585,False,1,0.5984354
0.08379239388287227,False,1,0.5984354
0.08348037219017457,False,1,0.5984354
0.3364168347558095,False,1,0.5993083
0.3387316807421844,False,1,0.5984354
0.3383483878077385,False,1,0.59811956
0.09003983724078085,False,1,0.5984354
0.1006715845062372,False,1,0.5984354
0.10818004362325727,False,1,0.5984354
0.11435528622196296,False,1,0.5984354
0.11689876609212972,False,1,0.5984354
0.11527064927449285,False,1,0.5981196
0.11186752512820751,False,1,0.5984354
0.11071911126102417,False,1,0.5984354
0.11512450581090794,False,1,0.5981196
0.1114908759674764,False,1,0.5981196
0.11599466218963968,False,1,0.5981196
0.11105797436011719,False,1,0.5984354
0.1087990391488016,False,1,0.5984354
0.10312960475453138,False,1,0.5984354
0.10097639622786128,False,1,0.5984354
0.09857362406570172,False,1,0.5984354
0.09935104402911417,False,1,0.5984354
0.0954115046213633,False,1,0.5984354
0.10309930846846659,False,1,0.5984354
0.10610950969233501,False,1,0.5984354
0.10514410959246101,False,1,0.5984354
0.1088531515805567,False,1,0.5984354
0.10332851722877003,False,1,0.5981196
0.10112239581343227,False,1,0.5981196
0.09855038898325466,False,1,0.5981196
0.09908706977597738,False,1,0.5981196
0.08598063969604657,False,1,0.5981196
0.33767917706163897,False,1,0.5981196
0.3440164968372992,False,1,0.5981196
0.3488752539360578,False,1,0.5981196
0.35424893446286526,False,1,0.5981196
0.3465332099465508,False,1,0.5981196
0.3454950810277452,False,1,0.5981196
0.3432516590377929,False,1,0.5981196
0.3340551898496239,False,1,0.5981196
0.08666545688888588,False,1,0.5981196
0.09812843275218439,False,1,0.5981196
0.09470174234525175,False,1,0.5981196
0.09321021091256854,False,1,0.5981196
0.09650774442911525,False,1,0.5981196
0.09405533074090365,False,1,0.5981196
0.09342055209680128,False,1,0.5981196
0.09452286830544525,False,1,0.5981196
0.09496883507789161,False,1,0.5993083
0.08880619666340726,False,1,0.595874
0.08788687857585845,False,1,0.595874
0.08472888712436223,False,1,0.595874
0.08361233677236445,False,1,0.595874
0.08825861176324953,False,1,0.595874
0.08457373144140737,False,1,0.595874
0.3356334123683257,False,1,0.595874
0.3455259640235465,False,1,0.595874
0.3467276441230679,False,1,0.595874
0.33990056068369223,False,1,0.595874
0.3417706548762578,False,1,0.595874
0.3664740087110413,True,1,0.595874
0.37174225852742154,True,1,0.595874
0.4019952620935405,True,1,0.5993083
0.4300501184529957,True,1,0.5993083
0.44410912851605355,True,1,0.5993083
0.4399190244476297,True,1,0.5984354
0.4395566581271301,True,1,0.5984354
0.441244717744624,True,1,0.5984354
0.4312604199490566,True,1,0.5984354
0.440150525832695,True,1,0.5984354
0.4412073685875214,True,1,0.594968
0.4400477859311131,True,1,0.594968
0.464390733019317,True,1,0.59811956
0.47747687191522803,True,1,0.59811956
0.46632184399004717,True,1,0.5984354
0.47258238810463804,True,1,0.594968
0.4672758389636379,True,1,0.594968
0.4646783208668269,True,1,0.59811956
0.44494839926051616,True,1,0.594968
0.43558194296779057,True,1,0.59811956
0.3861035927017331,True,1,0.594968
0.3499263119575736,False,1,0.594968
0.07714539273186383,False,1,0.594968
0.08066579426436497,False,1,0.594968
0.34584919312079554,False,1,0.5984354
0.3841003104509213,True,1,0.5984354
0.4125869032291629,True,1,0.5984354
0.41721677446832733,True,1,0.5984354
0.4241681475216265,True,1,0.5984354
0.41591721556442496,True,1,0.5984354
0.40712335475963657,True,1,0.5984354
0.3805392581796842,True,1,0.5984354
0.3590436385684573,True,1,0.5981196
0.3508486340038562,False,1,0.5981196
0.3492741215703974,False,1,0.5981196
0.370022568807399,True,1,0.5981196
0.3659318452473936,True,1,0.5981196
0.36164876855592193,True,1,0.5993083
0.3503089896792565,False,1,0.5993083
0.34511973368673726,False,1,0.5993083
0.3386646036637259,False,1,0.59811956
0.3408190847491496,False,1,0.59811956
0.33236767274861123,False,1,0.594968
0.3294588179213424,False,1,0.594968
0.3310042528436288,False,1,0.594968
0.32748921087290195,False,1,0.594968
0.07836351708398315,False,1,0.594968
0.08427753440222761,False,1,0.594968
0.08747434932651887,False,1,0.594968
0.09558643677905229,False,1,0.594968
0.10239103400094327,False,1,0.594968
0.11093342885136764,False,1,0.594968
0.11318097883416206,False,1,0.594968
0.11524986730489263,False,1,0.594968
0.1085218126666406,False,1,0.594968
0.10588779716756018,False,1,0.5981196
0.09584083498033502,False,1,0.5981196
0.08684101132358304,False,1,0.5981196
0.08006522562722339,False,1,0.5981196
0.32928481430323664,False,1,0.5981196
0.079750783416297,False,1,0.5981196
0.3301280191001482,False,1,0.5981196
0.07939608447416378,False,1,0.5981196
0.08311472199205194,False,1,0.5981196
0.08452982362422347,False,1,0.5981196
0.08363222052618517,False,1,0.5981196
0.08816733307684704,False,1,0.5981196
0.08780268892833246,False,1,0.5981196
0.09403103868953193,False,1,0.5981196
0.09518855083026322,False,1,0.5981196
0.10188276792264014,False,1,0.5981196
0.09680645673490997,False,1,0.5981196
0.08773209581763697,False,1,0.5981196
0.08105165554281177,False,1,0.5981196
0.3299050315373385,False,1,0.5981196
0.33682096787128785,False,1,0.5981196
0.33641257951561737,False,1,0.5981196
0.08167017385882348,False,1,0.5981196
0.3371957287229832,False,1,0.5993083
0.3315328559597863,False,1,0.5993083
0.09430006242577232,False,1,0.5993083
0.11292298580825111,False,1,0.5993083
0.11687639461354908,False,1,0.5984354
0.10780698050766055,False,1,0.5984354
0.0973880891009831,False,1,0.5981196
0.07910572256102809,False,1,0.5981196
0.33590885486537075,False,1,0.5981196
0.07957131066432586,False,1,0.5981196
0.0824253018785774,False,1,0.5981196
0.08720228827642013,False,1,0.5981196
0.08731689691717703,False,1,0.5993083
0.0836234414920737,False,1,0.5993083
0.333009684188653,False,1,0.5993083
0.33629019169050245,False,1,0.5993083
0.3378217141947142,False,1,0.5993083
0.084124858651691,False,1,0.5993083
0.08361634691182968,False,1,0.5993083
0.09364019638107722,False,1,0.5993083
0.09537712955627697,False,1,0.5993083
0.10323019523684675,False,1,0.5993083
0.10092242949491433,False,1,0.5993083
0.10628095927098699,False,1,0.5993083
0.10385386115732498,False,1,0.5993083
0.1068367936375732,False,1,0.5993083
0.10672553340851133,False,1,0.5993083
0.10469120481721067,False,1,0.5993083
0.0986935467420224,False,1,0.594968
0.09766074144759287,False,1,0.594968
0.09908784959337379,False,1,0.594968
0.09648744749215474,False,1,0.594968
0.09352515627996866,False,1,0.594968
0.08705566185036184,False,1,0.594968
0.0844486042407843,False,1,0.594968
0.08486235012096158,False,1,0.594968
0.08782311387148796,False,1,0.594968
0.09454345883770086,False,1,0.594968
0.0938100647132996,False,1,0.594968
0.09518223900108076,False,1,0.594968
0.08667128456613338,False,1,0.594968
0.09271938135051182,False,1,0.5981196
0.0946761622033018,False,1,0.594968
0.1007214433210527,False,1,0.5981196
0.09950332863176628,False,1,0.5984354
0.09437540971040162,False,1,0.5984354
0.08705539847242308,False,1,0.594968
0.09409848441786366,False,1,0.594968
0.09543251584316678,False,1,0.594968
0.09666980020691479,False,1,0.594968
0.08132503858360259,False,1,0.59811956
0.08232385552578916,False,1,0.594968
0.0767328371048343,False,1,0.594968
0.08311169260822016,False,1,0.594968
0.3289682080582098,False,1,0.594968
0.3382066443043737,False,1,0.594968
0.3402848473735589,False,1,0.5981196
0.3434769788644044,False,1,0.5981196
0.345957657560399,False,1,0.5993083
0.34759479135095644,False,1,0.594968
0.3512465082254547,False,1,0.5993083
0.36141992963497027,True,1,0.5993083
0.36159070924476233,True,1,0.59811956
0.35808596911663093,True,1,0.594968
0.3539951855794712,False,1,0.594968
0.3558822963338129,False,1,0.594968
0.3643529350382875,True,1,0.594968
0.3721498138598716,True,1,0.594968
0.384455726790237,True,1,0.5981196
0.39895434995146123,True,1,0.594968
0.40929972586256047,True,1,0.594968
0.41038228220654127,True,1,0.594968
0.43014100991142235,True,1,0.594968
0.45435111684405766,True,1,0.594968
0.47525285644628545,True,1,0.5981196
0.4782272852091247,True,1,0.5981196
0.482576129579927,True,1,0.5981196
0.47375726232770876,True,1,0.594968
0.46152038950689156,True,1,0.594968
0.45169011304375073,True,1,0.594968
0.4494918028864378,True,1,0.59811956
0.4155313991404228,True,1,0.594968
0.41021504883568116,True,1,0.59811956
0.3994634621147919,True,1,0.594968
0.4095679892172956,True,1,0.59811956
0.4128426754639867,True,1,0.594968
0.4195318687033529,True,1,0.59811956
0.4194588283783953,True,1,0.594968
0.4214467529061288,True,1,0.594968
0.4163639446279588,True,1,0.594968
0.4050800253436323,True,1,0.594968
0.3942422004873083,True,1,0.594968
0.38744769637741716,True,1,0.594968
0.3767160675921642,True,1,0.594968
0.36633194904704325,True,1,0.594968
0.35155814690439763,False,1,0.594968
0.34487542977944585,False,1,0.594968
0.3343063110497398,False,1,0.594968
0.33361090136989796,False,1,0.594968
0.33199078348172095,False,1,0.594968
0.329474200105662,False,1,0.594968
0.3379866572290966,False,1,0.594968
0.37068630207468295,True,1,0.59811956
0.3737877377917155,True,1,0.594968
0.3929867691228093,True,1,0.594968
0.408113132625066,True,1,0.594968
0.42472579639465724,True,1,0.59811956
0.4257195187499065,True,1,0.59811956
0.407146826234214,True,1,0.59811956
0.38968893311278835,True,1,0.594968
0.38773743818707973,True,1,0.594968
0.3817666342383059,True,1,0.594968
0.39739632080464515,True,1,0.594968
0.4143119019144995,True,1,0.594968
0.4264512296024487,True,1,0.5981196
0.4298646181196226,True,1,0.5981196
0.4247397215252978,True,1,0.5981196
0.40784780152470274,True,1,0.5993083
0.38038411247315485,True,1,0.5981196
0.35020603094881064,False,1,0.5981196
0.33001484090599764,False,1,0.5981196
0.07958433361142232,False,1,0.5981196
0.33057666027547195,False,1,0.5981196
0.33582763210791405,False,1,0.5981196
0.3314280561914716,False,1,0.5981196
0.0802698050930829,False,1,0.5981196
0.08423089618298372,False,1,0.5981196
0.0868212905744554,False,1,0.5981196
0.09068645700693416,False,1,0.5981196
0.09265472467424793,False,1,0.5981196
