score,trade,xgb_signal,xgb_proba
0.37855192570007834,True,1,0.5482508
0.36529438839178663,True,1,0.5482508
0.34637484109485794,False,1,0.5482508
0.33806577342765887,False,1,0.5482508
0.32669473918676456,False,1,0.5482508
0.3066046807626892,False,1,0.54943264
0.2947456577493749,False,1,0.54943264
0.04770774834952718,False,1,0.54943264
0.0513798611809442,False,1,0.54943264
0.04374503974581456,False,1,0.54583985
0.28746592028255885,False,1,0.54583985
0.29000156486095874,False,1,0.54583985
0.29394180615412796,False,1,0.54943264
0.29426587737166954,False,1,0.54943264
0.29379302598476903,False,1,0.54943264
0.291201503399866,False,1,0.54943264
0.2940886508021763,False,1,0.54583985
0.03761276227723059,False,1,0.54583985
0.28897684528678536,False,1,0.54583985
0.3035649096922537,False,1,0.54583985
0.3245798148402472,False,1,0.54583985
0.3480570023599121,True,1,0.54943264
0.3638593858499076,True,1,0.54943264
0.37347497492240195,True,1,0.54943264
0.3789225900639702,True,1,0.54943264
0.38275144796526456,True,1,0.54943264
0.3816275074397538,True,1,0.54943264
0.3860186798204987,True,1,0.54943264
0.3894529193577615,True,1,0.54943264
0.39133660871444587,True,1,0.54943264
0.3877456615663841,True,1,0.5482508
0.380825774602574,True,1,0.54943264
0.3722794943411335,True,1,0.5482508
0.36775859434213576,True,1,0.54943264
0.3610177744884312,True,1,0.54785854
0.3489008461383454,True,1,0.54785854
0.339000219565198,False,1,0.54785854
0.32241809659868453,False,1,0.54785854
0.3020741164717801,False,1,0.55012035
0.05853229315717334,False,1,0.55012035
0.06741290787359105,False,1,0.55012035
0.06551234326288857,False,1,0.5523904
0.0656591881912253,False,1,0.5523904
0.05728103883529173,False,1,0.5482508
0.06662578517919548,False,1,0.5523904
0.06893137728841088,False,1,0.5523904
0.06661931286224472,False,1,0.5523904
0.0669284090237309,False,1,0.5523904
0.06816277791584685,False,1,0.5523904
0.06136079133679635,False,1,0.5523904
0.048948852328854285,False,1,0.5523904
0.2962075395789199,False,1,0.5523904
0.29611389242813146,False,1,0.5523904
0.041225663571463664,False,1,0.5482508
0.0479752421807807,False,1,0.5482508
0.05161272863805156,False,1,0.5482508
0.05599577411477663,False,1,0.5482508
0.0613842283157075,False,1,0.5482508
0.06396518210191676,False,1,0.5503097
0.0567075637885478,False,1,0.54583985
0.05413067546561412,False,1,0.54583985
0.06427477015806395,False,1,0.54583985
0.06828498592679386,False,1,0.54583985
0.0718992377571383,False,1,0.54583985
0.07500931122169072,False,1,0.54583985
0.060898721496206634,False,1,0.54583985
0.04619959162988041,False,1,0.54583985
0.30104400612863347,False,1,0.54583985
0.3123758700742346,False,1,0.54583985
0.3222829271954226,False,1,0.54943264
0.3264428850496739,False,1,0.54943264
0.32394126153253866,False,1,0.54943264
0.3208243871805536,False,1,0.54943264
0.322368053027228,False,1,0.54943264
0.32178208147308873,False,1,0.54943264
0.32272720924854653,False,1,0.54943264
0.3110742220661408,False,1,0.5482508
0.2954735601527123,False,1,0.54785854
0.2935739436026935,False,1,0.54785854
0.2958171229665827,False,1,0.54785854
0.3078279616740647,False,1,0.55120224
0.3268612802941111,False,1,0.55517775
0.3410288300595451,False,1,0.55517775
0.3444139091942471,False,1,0.55517775
0.3425498401891895,False,1,0.55517775
0.34439965549382284,False,1,0.55517775
0.34149342350538836,False,1,0.55517775
0.33699101697804723,False,1,0.55517775
0.34051128461208924,False,1,0.55517775
0.3454329209971691,False,1,0.55517775
0.3470583226627415,True,1,0.55517775
0.35222296560382793,True,1,0.55517775
0.35452541543184846,True,1,0.55517775
0.35722646297751326,True,1,0.55517775
0.36172522915253236,True,1,0.55517775
0.36584081434552895,True,1,0.55517775
0.3705321176074712,True,1,0.55517775
0.3643170976152234,True,1,0.54583985
0.3611673948997843,True,1,0.54583985
0.3712008578248544,True,1,0.54583985
0.3770627768289625,True,1,0.54943264
0.38077725047935884,True,1,0.54943264
0.3883777428640717,True,1,0.54943264
0.399252497469248,True,1,0.54943264
0.39395221494200905,True,1,0.54583985
0.38879629737260557,True,1,0.54583985
0.39137166410128427,True,1,0.54583985
0.3948362155693431,True,1,0.54583985
0.38906138595115003,True,1,0.54583985
0.383386535636701,True,1,0.54583985
0.3790178859344976,True,1,0.54943264
0.35991036502955953,True,1,0.54943264
0.33627181545753343,False,1,0.54943264
0.3190511626983059,False,1,0.54943264
0.3116274229788792,False,1,0.54943264
0.3038972274421551,False,1,0.54583985
0.30195588961213043,False,1,0.54583985
0.3083325181875123,False,1,0.54943264
0.30798775909024095,False,1,0.54943264
0.3185606799846595,False,1,0.54943264
0.32488453262400413,False,1,0.54943264
0.33075655391225045,False,1,0.54943264
0.33421879234842555,False,1,0.54943264
0.33717637520929944,False,1,0.54943264
0.3413386799955635,False,1,0.54943264
0.3461359133377532,False,1,0.54943264
0.35640625471857434,True,1,0.54943264
0.36369468859206044,True,1,0.54943264
0.3723271009057655,True,1,0.54943264
0.3788957054472696,True,1,0.5520918
0.38350420894780135,True,1,0.5520918
0.3914489180277203,True,1,0.5520918
0.39011226201538113,True,1,0.5520918
0.3967254574717711,True,1,0.5520918
0.40499120598941907,True,1,0.5520918
0.4182710443672365,True,1,0.5520918
0.4262341116708998,True,1,0.5520918
0.4241876526943241,True,1,0.55017596
0.41165913110699004,True,1,0.54943264
0.395832683740757,True,1,0.54943264
0.37267494195447615,True,1,0.5482508
0.35206937956119194,True,1,0.5482508
0.3412445838732457,False,1,0.55012035
0.3402478053395913,False,1,0.55012035
0.32600804513374393,False,1,0.5482508
0.3192879260625544,False,1,0.5482508
0.31293303951149837,False,1,0.54943264
0.3051000274453227,False,1,0.54943264
0.29604218315343106,False,1,0.5482508
0.044064001777075035,False,1,0.54943264
0.050955431212342,False,1,0.5482508
0.05772337293484506,False,1,0.5482508
0.05436765261577167,False,1,0.5482508
0.053151544511170254,False,1,0.54943264
0.05243646692315743,False,1,0.54943264
0.05013479027885002,False,1,0.54943264
0.04599053209591302,False,1,0.54943264
0.0481886531502361,False,1,0.55517775
0.045658235385006365,False,1,0.55517775
0.29444465900667244,False,1,0.55517775
0.2992631923866919,False,1,0.55517775
0.29790746168441895,False,1,0.55517775
0.04717309459700064,False,1,0.55517775
0.047755801307939924,False,1,0.55517775
0.04944487067553982,False,1,0.55517775
0.05360030905585265,False,1,0.55517775
0.04992805466484379,False,1,0.55268514
0.05187225258404174,False,1,0.55517775
0.05097741043465974,False,1,0.55517775
0.049230063159592205,False,1,0.55517775
0.04560609242301267,False,1,0.55517775
0.2962240893312987,False,1,0.55517775
0.2978525206579256,False,1,0.55517775
0.29728721268489355,False,1,0.54943264
0.3050604803370564,False,1,0.54943264
0.3087936551240412,False,1,0.54943264
0.3140108158843179,False,1,0.54943264
0.320368991305679,False,1,0.55012035
0.3171272888351644,False,1,0.55130136
0.30626149822660065,False,1,0.55012035
0.2975346629706918,False,1,0.55012035
0.30397550299969184,False,1,0.55012035
0.3110639495809654,False,1,0.55012035
0.3159944398612041,False,1,0.5482508
0.3251942021273782,False,1,0.5482508
0.33311888405412154,False,1,0.5482508
0.33897105812064654,False,1,0.5482508
0.34514197163152793,False,1,0.5482508
0.352484708296385,True,1,0.5482508
0.3623369567776425,True,1,0.5482508
0.3680152596898526,True,1,0.5482508
0.3699987718881467,True,1,0.5482508
0.3597507628692782,True,1,0.5482508
0.3550215331860096,True,1,0.5482508
0.355045628354674,True,1,0.5482508
0.35467346205183664,True,1,0.5523904
0.3568407634155867,True,1,0.5492293
0.3583559740154573,True,1,0.5492293
0.35612155913878474,True,1,0.5492293
0.3507431837069976,True,1,0.5492293
0.35408953324808445,True,1,0.5492293
0.3680159931186556,True,1,0.5492293
0.370604273188809,True,1,0.5492293
0.3665886956724106,True,1,0.54943264
0.35250037837740206,True,1,0.54583985
0.3504464842957472,True,1,0.54583985
0.3509194954044097,True,1,0.54583985
0.34094584795323835,False,1,0.54583985
0.3368299550513779,False,1,0.54583985
0.3365163162725959,False,1,0.54583985
0.3191012645270484,False,1,0.54583985
0.29766459483474234,False,1,0.54583985
0.04240219695991952,False,1,0.54583985
0.04957448247194476,False,1,0.54583985
0.051973134347019806,False,1,0.54583985
0.05094627857577066,False,1,0.54583985
0.04867403637045672,False,1,0.54583985
0.04647760919611305,False,1,0.54583985
0.04382541695184743,False,1,0.54583985
0.04032690114004769,False,1,0.54583985
0.045540003292081785,False,1,0.54943264
0.04831572369513727,False,1,0.54943264
0.05036013225990717,False,1,0.54943264
0.05875394242668293,False,1,0.54943264
0.05811810117497455,False,1,0.54943264
0.05933941851739728,False,1,0.54943264
0.05889651072335195,False,1,0.54943264
0.055473687706480146,False,1,0.54943264
0.04948218932486823,False,1,0.54943264
0.2993207334409009,False,1,0.54943264
0.3077462037205289,False,1,0.54943264
0.31193378105301717,False,1,0.54943264
0.31208704875196214,False,1,0.54943264
0.3012817685497683,False,1,0.54943264
0.2908471546406017,False,1,0.54943264
0.05379689866063706,False,1,0.54943264
0.0653396046641906,False,1,0.55012035
0.06310538725721282,False,1,0.5520918
0.05294465151294134,False,1,0.5520918
0.04866163488630272,False,1,0.5520918
0.04807374275946633,False,1,0.5520918
0.0474829965025322,False,1,0.5520918
0.04367334074261849,False,1,0.5520918
0.04347561758787272,False,1,0.5520918
0.04214497461092795,False,1,0.5520918
0.29602288273936356,False,1,0.5520918
0.30244264145155886,False,1,0.5520918
0.30342575432164337,False,1,0.5520918
0.3056261595457487,False,1,0.5520918
0.30332109731058166,False,1,0.54943264
0.3105689162217356,False,1,0.54943264
0.31113490364978613,False,1,0.54943264
0.3130924666031258,False,1,0.54943264
0.3202284802808937,False,1,0.54943264
0.33073020308115153,False,1,0.54943264
0.34139490114656784,False,1,0.5513797
0.34660146721137625,False,1,0.5520918
0.35300671406062595,True,1,0.5520918
0.35346655105759006,True,1,0.5520918
0.35776844614456915,True,1,0.5520918
0.35241319896991996,True,1,0.55017596
0.3415108183672511,False,1,0.55017596
0.34467215871176815,False,1,0.5520918
0.3472444587826169,True,1,0.5520918
0.35011722873595374,True,1,0.5520918
0.35743647000366074,True,1,0.5520918
0.36103968343043846,True,1,0.5520918
0.3625778209483716,True,1,0.5520918
0.3436967416814777,False,1,0.54943264
0.3102441439039296,False,1,0.54583985
0.30322258097346666,False,1,0.54583985
0.30768836101904634,False,1,0.54583985
0.3108250565157303,False,1,0.54583985
0.3182572556212119,False,1,0.54583985
0.32551372688838626,False,1,0.54583985
0.3351840464154184,False,1,0.54583985
0.3451597460825754,False,1,0.54943264
0.34583903686894685,False,1,0.54943264
0.3497918962269869,True,1,0.54943264
0.3500627061042381,True,1,0.54943264
0.3546486529804249,True,1,0.54943264
0.35768437824651506,True,1,0.54943264
0.35502510609067756,True,1,0.54943264
0.35261155250117254,True,1,0.54943264
0.34240594472066804,False,1,0.54943264
0.3447185332949837,False,1,0.54943264
0.3444595519550769,False,1,0.54943264
0.3364512032414383,False,1,0.55017596
0.32757156510950813,False,1,0.55017596
0.3216328721521803,False,1,0.5520918
0.30869628561974155,False,1,0.5520918
0.29468654291092056,False,1,0.5520918
0.043457192215795803,False,1,0.5520918
0.04539220767174829,False,1,0.5520918
0.04183012865054208,False,1,0.54943264
0.04198349153061871,False,1,0.54943264
0.043263181635677925,False,1,0.54943264
0.044335140876733584,False,1,0.54943264
0.04233523601025582,False,1,0.54943264
0.04122619267120501,False,1,0.55017596
0.04446422347679584,False,1,0.55017596
0.04374996275150858,False,1,0.55017596
0.04524233313941605,False,1,0.55017596
0.04961466454554006,False,1,0.55017596
0.055184863311685456,False,1,0.5520918
0.05536611817488274,False,1,0.5520918
0.056706839595008454,False,1,0.5520918
0.053863238095036965,False,1,0.5520918
0.04275779148170272,False,1,0.5520918
0.2983481962486674,False,1,0.5520918
0.3024305247631174,False,1,0.5520918
0.30302590229922344,False,1,0.5520918
0.3048434837965125,False,1,0.5520918
0.30336914632149536,False,1,0.5520918
0.30516037046843,False,1,0.5520918
0.30779867800213784,False,1,0.5520918
0.3100811137154939,False,1,0.5520918
0.3165598143213388,False,1,0.5520918
0.32094672310892713,False,1,0.5520918
0.32692905020177354,False,1,0.5520918
0.3281824396740019,False,1,0.5520918
0.32991733875648116,False,1,0.5520918
0.32840066262795364,False,1,0.5520918
0.3333654199772148,False,1,0.5520918
0.33621022753947066,False,1,0.5520918
0.3490708621365718,True,1,0.5520918
0.36678464964262014,True,1,0.5520918
0.38319099261678163,True,1,0.5520918
0.37243633361006406,True,1,0.55120224
0.3491809743830305,True,1,0.55012035
0.342422039664052,False,1,0.55012035
0.3345708688633531,False,1,0.55012035
0.34822438575624365,True,1,0.55012035
0.36236510431558233,True,1,0.5482508
0.36535152836319085,True,1,0.5482508
0.3718215140281617,True,1,0.5482508
0.36733757524805877,True,1,0.5482508
0.357748078844142,True,1,0.5482508
0.3478692891695223,True,1,0.5482508
0.3466262653136837,True,1,0.5482508
0.3464503396426106,False,1,0.54943264
0.3418773217541119,False,1,0.54943264
0.33761798702100765,False,1,0.54583985
0.33456025274804224,False,1,0.54583985
0.33614713343617836,False,1,0.54583985
0.34089280207434525,False,1,0.54583985
0.35079951758654027,True,1,0.54943264
0.3533706859146184,True,1,0.54943264
0.3601876837315928,True,1,0.54943264
0.3623118866809457,True,1,0.54943264
0.35500760063123893,True,1,0.54583985
0.34888333891336687,True,1,0.54583985
0.3371341773717098,False,1,0.54943264
0.31367609904835897,False,1,0.54943264
0.29900165825488156,False,1,0.54943264
0.2960979042354972,False,1,0.54943264
0.29821162422185976,False,1,0.54943264
0.3021527984661785,False,1,0.54943264
0.3079673076749575,False,1,0.5520918
0.3074367315394263,False,1,0.5520918
0.30243429550055123,False,1,0.5520918
0.2951913767878623,False,1,0.5520918
0.29412536767138453,False,1,0.5520918
0.04469281997616639,False,1,0.5520918
0.05121809186221413,False,1,0.5520918
0.04989416274063978,False,1,0.5520918
0.0495113337984191,False,1,0.5520918
0.04840456238443293,False,1,0.5520918
0.043814335942913396,False,1,0.5520918
0.29957061273758273,False,1,0.5520918
0.3110374728644839,False,1,0.5520918
0.3179726934700482,False,1,0.5520918
0.31382969871884475,False,1,0.5520918
0.3100277653431414,False,1,0.5520918
0.3236986104173929,False,1,0.5520918
0.32503088809767716,False,1,0.5520918
0.3336089193889441,False,1,0.5520918
0.3334656783050981,False,1,0.5520918
0.33711890224536567,False,1,0.5520918
0.3402146098782977,False,1,0.5520918
0.35137233668395584,True,1,0.5520918
0.3592031517609974,True,1,0.5520918
0.3695440679951447,True,1,0.5520918
0.37592851059595234,True,1,0.5520918
0.37946936343144855,True,1,0.5520918
0.3749358313702136,True,1,0.5520918
0.37520313649565906,True,1,0.5520918
0.37580523408042826,True,1,0.5520918
0.3775124967346061,True,1,0.5520918
0.3708833224490393,True,1,0.5535165
0.3563937245607425,True,1,0.55517775
0.33906289377432436,False,1,0.55517775
0.34061209316514435,False,1,0.55517775
0.35420449073301796,True,1,0.55517775
0.359101442608728,True,1,0.55517775
0.3695837380273246,True,1,0.55517775
0.3624356895997175,True,1,0.5482508
0.3597523952908782,True,1,0.5482508
0.35804636868756046,True,1,0.5482508
0.3546469367597493,True,1,0.5482508
0.3587406771203858,True,1,0.5491283
0.3659782608002619,True,1,0.5491283
0.3601137739389767,True,1,0.5492293
0.3467095012258422,True,1,0.5492293
0.3365202020151242,False,1,0.5492293
0.3244522906439762,False,1,0.5492293
0.3117009161628784,False,1,0.5492293
0.300494199759156,False,1,0.5492293
0.2966555360192881,False,1,0.55268514
0.044519119896510945,False,1,0.55268514
0.04789730566209649,False,1,0.55517775
0.0430637566749345,False,1,0.54583985
0.04305906802631343,False,1,0.54583985
0.043616008031454746,False,1,0.54583985
0.042160232180956374,False,1,0.54583985
0.03979357518250819,False,1,0.54583985
0.0426991499843047,False,1,0.54943264
0.04557411855658962,False,1,0.54943264
0.04758298674757948,False,1,0.54943264
0.04834999933333265,False,1,0.54943264
0.04810270310714716,False,1,0.54943264
0.046337600313514686,False,1,0.54943264
0.044242689357420574,False,1,0.54943264
0.04361877508381598,False,1,0.54943264
0.04789733561472654,False,1,0.5520918
0.05221952514436051,False,1,0.5520918
0.05685263753089726,False,1,0.5520918
0.06148240293161358,False,1,0.5520918
0.06502081626166763,False,1,0.5520918
0.06490555060741382,False,1,0.5520918
0.06326031867018465,False,1,0.5520918
0.0634341715705839,False,1,0.5520918
0.06179985417106522,False,1,0.5520918
0.06302101505135377,False,1,0.5520918
0.06072693594751213,False,1,0.5520918
0.061163178454641184,False,1,0.5520918
0.06075992598850495,False,1,0.5520918
0.05592187689091095,False,1,0.5520918
0.056532363453774714,False,1,0.5520918
0.04938827502603178,False,1,0.5520918
0.29253500798250226,False,1,0.5520918
0.3037486921666004,False,1,0.5520918
0.3070760745854707,False,1,0.5520918
0.3201941298126902,False,1,0.5520918
0.33232556741801944,False,1,0.5520918
0.34642868607659616,False,1,0.5520918
0.35554454030790933,True,1,0.5520918
0.37125780818167775,True,1,0.5520918
0.39068524721238307,True,1,0.5520918
0.4066423091682335,True,1,0.5520918
0.4185188178029313,True,1,0.5520918
0.4182831232439956,True,1,0.5520918
0.41916192932847474,True,1,0.5520918
0.41745415556465865,True,1,0.5520918
0.39203889816620013,True,1,0.55017596
0.3677348734142511,True,1,0.55017596
0.3770066891009195,True,1,0.55017596
0.37920946860240223,True,1,0.54943264
0.3670596832041376,True,1,0.54943264
0.34927462198056364,True,1,0.54943264
0.33837328967419383,False,1,0.54943264
0.3295000743128719,False,1,0.54943264
0.3258886388009428,False,1,0.54943264
0.3279021786904892,False,1,0.54943264
0.32747226768439014,False,1,0.54943264
0.3235168918936919,False,1,0.54943264
0.3140594599618359,False,1,0.54943264
0.29918069331155006,False,1,0.54943264
0.04113779870106302,False,1,0.54943264
0.04232120005296835,False,1,0.54943264
0.041264847909797606,False,1,0.54943264
0.04118654447896824,False,1,0.54943264
0.04305221265742231,False,1,0.54943264
0.04313052065173059,False,1,0.54943264
0.043210352196070494,False,1,0.54943264
0.04492471627536357,False,1,0.54943264
0.04383264708658628,False,1,0.54943264
0.043176135602812596,False,1,0.54583985
0.04310217073657906,False,1,0.54583985
0.040584165308031855,False,1,0.54583985
0.04363055016326449,False,1,0.54943264
0.040358655410468854,False,1,0.54943264
0.29373164425971454,False,1,0.54943264
0.3005390962566898,False,1,0.54943264
0.31157115919542644,False,1,0.54943264
0.3194204654890263,False,1,0.54943264
0.3256041697793773,False,1,0.54943264
0.3269352035856947,False,1,0.54943264
0.33546381891958177,False,1,0.54943264
0.3476483910656801,True,1,0.54943264
0.3554662875858424,True,1,0.54943264
0.36788079126893397,True,1,0.54943264
0.37567338786199866,True,1,0.54943264
0.38434370052000766,True,1,0.54943264
0.39294817992071307,True,1,0.5520918
0.39227394286127576,True,1,0.5520918
0.38926029440231913,True,1,0.5520918
0.38381387880377954,True,1,0.5520918
0.38180052406109194,True,1,0.5520918
0.37722925333309165,True,1,0.5520918
0.3859088546264668,True,1,0.5520918
0.39405366834519895,True,1,0.5520918
0.3916539460083558,True,1,0.5520918
0.3929364348298403,True,1,0.5520918
0.3837776734659292,True,1,0.5520918
0.3854761325173569,True,1,0.5520918
0.3907866763985705,True,1,0.5520918
0.3930496821225631,True,1,0.5520918
0.3880604280184931,True,1,0.5520918
0.38770764762914256,True,1,0.5520918
0.38330783853859074,True,1,0.5520918
0.3775655599254721,True,1,0.55517775
0.3684391205717018,True,1,0.5523904
0.3699214480463713,True,1,0.5523904
0.3730485787463135,True,1,0.5482508
0.37794607302408867,True,1,0.5482508
0.3736237231207672,True,1,0.5482508
0.35599226112692633,True,1,0.54943264
0.32941512585049304,False,1,0.54583985
0.3129706113309949,False,1,0.54583985
0.29917951728351583,False,1,0.54583985
0.2881974211792566,False,1,0.54583985
0.045185340187390954,False,1,0.54583985
0.05232302800999462,False,1,0.54583985
0.061362973333056986,False,1,0.54583985
0.06429920428234473,False,1,0.54943264
0.06416119685688719,False,1,0.54943264
0.06273800946123724,False,1,0.54943264
0.06063627838590657,False,1,0.54943264
0.05609191132187934,False,1,0.54943264
0.051128661224510805,False,1,0.54943264
0.0426912180060271,False,1,0.54943264
0.29001140921718954,False,1,0.54943264
0.2947953602280381,False,1,0.54943264
0.30677467556762966,False,1,0.54943264
0.32295002958154106,False,1,0.54943264
0.3297166974770105,False,1,0.55017596
0.34128914281553835,False,1,0.55017596
0.3452892714460146,False,1,0.5520918
0.33870444257455234,False,1,0.5520918
0.32648750554512457,False,1,0.54977614
0.32073984365970376,False,1,0.5520918
0.3101185870096089,False,1,0.54977614
0.30169979766311056,False,1,0.54977614
0.2956886997914898,False,1,0.54977614
0.04221877678278673,False,1,0.54977614
0.04942731946074424,False,1,0.54977614
0.05214938723904919,False,1,0.5482508
0.06673240711338191,False,1,0.55012035
0.07407671100728305,False,1,0.55012035
0.044987745947449545,False,1,0.55012035
0.3023420278879955,False,1,0.55012035
0.3074507389698795,False,1,0.5482508
0.3207560858909735,False,1,0.5482508
0.32439731736125993,False,1,0.54943264
0.3223506332236847,False,1,0.5482508
0.32087985822252657,False,1,0.54943264
0.312517431752166,False,1,0.54943264
0.3066894245661169,False,1,0.54943264
0.30367977632239096,False,1,0.54943264
0.30223691902877176,False,1,0.54943264
0.310567166453535,False,1,0.54943264
0.3117402034929017,False,1,0.54943264
0.30842150472247865,False,1,0.54943264
0.3038718753153383,False,1,0.54943264
0.3038971949852087,False,1,0.55130136
0.3045153049805547,False,1,0.54943264
0.30095889459351605,False,1,0.54943264
0.31291691368604924,False,1,0.55012035
0.3379784837607821,False,1,0.55012035
0.35282575979886105,True,1,0.55012035
0.3624842036447277,True,1,0.54943264
0.3574242804574469,True,1,0.5482508
0.35276686689376907,True,1,0.5482508
0.3444894254392931,False,1,0.5482508
0.3367332066450304,False,1,0.54943264
0.33088542134136933,False,1,0.54943264
0.32719964545408464,False,1,0.54943264
0.32563996310027427,False,1,0.54943264
0.3270802445135833,False,1,0.54995877
0.3235285436367837,False,1,0.54995877
0.3243424361894919,False,1,0.54995877
