score,trade,xgb_signal,xgb_proba
0.3924866702461247,True,1,0.56789434
0.3933694712904552,True,1,0.56789434
0.3927021811799919,True,1,0.56789434
0.38962897294111615,True,1,0.56789434
0.3926430280651397,True,1,0.56789434
0.3976397191097285,True,1,0.56789434
0.410554603759346,True,1,0.56789434
0.4171410021693103,True,1,0.56789434
0.4071306387239381,True,1,0.56789434
0.39759494866886874,True,1,0.56590426
0.39026738916283304,True,1,0.56590426
0.38324667391128364,True,1,0.56492245
0.38913421336894016,True,1,0.56492245
0.3925926417955439,True,1,0.56492245
0.39143892136273595,True,1,0.56492245
0.38707457200482065,True,1,0.56492245
0.38510342968394945,True,1,0.5637084
0.3851788036040723,True,1,0.56416583
0.38954125455484545,True,1,0.56416583
0.38324610807569925,True,1,0.5550085
0.39004131794386465,True,1,0.56416583
0.3920441583404427,True,1,0.56416583
0.39335923294952435,True,1,0.56416583
0.391412385132831,True,1,0.56416583
0.38429466028513615,True,1,0.55844
0.3798542367121229,True,1,0.5581599
0.37871052985544934,True,1,0.5581599
0.38239822223689224,True,1,0.5581599
0.3902514152881341,True,1,0.56416583
0.396576302898864,True,1,0.56416583
0.3982726861424961,True,1,0.56416583
0.40424159542857496,True,1,0.56590426
0.406581569985819,True,1,0.56590426
0.40283188209421494,True,1,0.56590426
0.3946724195822723,True,1,0.56416583
0.3893238660754531,True,1,0.56416583
0.3741942140488863,True,1,0.5581599
0.3730273739879211,True,1,0.55844
0.3657499862675809,True,1,0.5550085
0.35482516234832073,True,1,0.5581599
0.35711654401350656,True,1,0.56416583
0.33783306054177376,False,1,0.56590426
0.3325152857430573,False,1,0.56590426
0.324782857013832,False,1,0.56590426
0.3050513329260235,False,1,0.56590426
0.07761429592013583,False,1,0.56492245
0.10075669663970038,False,1,0.56590426
0.10734673540182191,False,1,0.56590426
0.12644989536359424,False,1,0.56590426
0.14129880836629133,False,1,0.56590426
0.1378866144982456,False,1,0.56590426
0.09809677789415433,False,1,0.56590426
0.07715117207769809,False,1,0.56590426
0.06545869212698316,False,1,0.56590426
0.05840038308006913,False,1,0.56590426
0.05604079077978887,False,1,0.56590426
0.053898620859028495,False,1,0.56590426
0.05380725268115064,False,1,0.56590426
0.05444070753066592,False,1,0.56590426
0.3167647962407777,False,1,0.56590426
0.3320439905238075,False,1,0.56590426
0.3415321642276865,False,1,0.56590426
0.36315913131523664,True,1,0.56590426
0.3574829158290984,True,1,0.56446105
0.36096762161871365,True,1,0.5664527
0.35278078254145484,True,1,0.5664527
0.3311993479845745,False,1,0.56590426
0.3202859281686677,False,1,0.56590426
0.3140895859300098,False,1,0.56590426
0.31830801349278764,False,1,0.56590426
0.3199346041969248,False,1,0.56590426
0.3344688880642554,False,1,0.5664527
0.3427167969174234,False,1,0.5664527
0.32408486121092533,False,1,0.56590426
0.05847437282316477,False,1,0.56789434
0.08259897472714081,False,1,0.56590426
0.08152539560672567,False,1,0.56789434
0.07668963889836951,False,1,0.56789434
0.07046631085434008,False,1,0.56789434
0.0647475171046117,False,1,0.56789434
0.0579243663972126,False,1,0.56789434
0.05592861683163841,False,1,0.56789434
0.055715850178288034,False,1,0.56789434
0.30932873915763426,False,1,0.56789434
0.3150193205041072,False,1,0.56789434
0.3140960503276539,False,1,0.5664527
0.31627827390102625,False,1,0.5664527
0.31649880152347937,False,1,0.56208414
0.31869427157168734,False,1,0.56208414
0.32481679758648174,False,1,0.56208414
0.326521272529787,False,1,0.56208414
0.3347470263457577,False,1,0.56208414
0.34584386801711453,True,1,0.56208414
0.35555210831046147,True,1,0.56208414
0.35969058948796273,True,1,0.5659437
0.35702975283127103,True,1,0.5659437
0.35294924482403944,True,1,0.55830854
0.35664743581421077,True,1,0.55830854
0.3640482143803249,True,1,0.55830854
0.37687472231871866,True,1,0.5621755
0.37636209670732695,True,1,0.55830854
0.3805889940865852,True,1,0.55830854
0.38718611536766007,True,1,0.55830854
0.37687604871782837,True,1,0.55830854
0.3460536480384636,True,1,0.55784464
0.3224412021694862,False,1,0.55645317
0.3044028719426377,False,1,0.55645317
0.31423209592383894,False,1,0.55645317
0.3202226709075948,False,1,0.55645317
0.34364120497379813,False,1,0.55645317
0.3632087377294931,True,1,0.55617285
0.36560583660934126,True,1,0.55617285
0.36687545375509617,True,1,0.55617285
0.3655074239808537,True,1,0.55784464
0.3537042705445348,True,1,0.55784464
0.3433589947007014,False,1,0.55784464
0.3346683945128196,False,1,0.55784464
0.33047627605671354,False,1,0.55784464
0.3203632929709892,False,1,0.5582736
0.3190851677831577,False,1,0.56260365
0.31728443004259554,False,1,0.5636204
0.31542275499249106,False,1,0.5636204
0.3205528300004324,False,1,0.5636204
0.31891170526853874,False,1,0.5636204
0.32042232363636747,False,1,0.5636204
0.30937869754680386,False,1,0.5547679
0.30360230096113267,False,1,0.5547679
0.30356419330622647,False,1,0.5547679
0.29985456703448343,False,1,0.55853903
0.30867453171602066,False,1,0.5636204
0.31094133871530316,False,1,0.5636204
0.31620092850857895,False,1,0.5636204
0.3198629289628552,False,1,0.55830854
0.33180150297788097,False,1,0.55830854
0.3403717780468797,False,1,0.55784464
0.34022402517930217,False,1,0.55645317
0.33774360239366696,False,1,0.55645317
0.3350450687951527,False,1,0.55645317
0.3256259631551328,False,1,0.55784464
0.31809179671411303,False,1,0.55784464
0.3123368954170032,False,1,0.55784464
0.3152482709662665,False,1,0.55784464
0.31170244409931597,False,1,0.55784464
0.3086815789612104,False,1,0.55784464
0.32163883408258565,False,1,0.55830854
0.31777059222957604,False,1,0.55830854
0.3138604719843971,False,1,0.55830854
0.30551757006961244,False,1,0.55088776
0.3030633854182525,False,1,0.5547679
0.2992002330603662,False,1,0.55088776
0.0569587851849735,False,1,0.5547679
0.060635310082094676,False,1,0.5547679
0.05714635803359801,False,1,0.5589345
0.04923202029726309,False,1,0.55088776
0.05344169184825315,False,1,0.55088776
0.06913357398483495,False,1,0.5547679
0.08148900853657692,False,1,0.5636204
0.0762881683162505,False,1,0.5636204
0.06685635878980811,False,1,0.5636204
0.05289945299780751,False,1,0.5636204
0.31138718276187805,False,1,0.5636204
0.3347404167074107,False,1,0.5636204
0.35358173970516166,True,1,0.56413
0.3558043751574624,True,1,0.55088776
0.36385195251079405,True,1,0.55088776
0.36473487872482624,True,1,0.55088776
0.3441803945427915,False,1,0.5504223
0.31940733894076284,False,1,0.55088776
0.30984899485139544,False,1,0.5589345
0.3099902778083977,False,1,0.5636204
0.3187827609180427,False,1,0.5636204
0.3336231962811531,False,1,0.5636204
0.3502952555351564,True,1,0.5636204
0.35310249380417524,True,1,0.5636204
0.3581618322844548,True,1,0.5636204
0.36262770991664517,True,1,0.5636204
0.3648299769404245,True,1,0.5636204
0.3647345021826839,True,1,0.5589345
0.35777368254806147,True,1,0.5547679
0.3547055436821038,True,1,0.5547679
0.35476762263873274,True,1,0.5547679
0.36462928818539797,True,1,0.5636204
0.36642027897855817,True,1,0.55506164
0.3664803232761126,True,1,0.55088776
0.36843877536723246,True,1,0.55088776
0.36291255389968735,True,1,0.55088776
0.35975840541156057,True,1,0.5504223
0.3615230061426081,True,1,0.5504223
0.36448121471806555,True,1,0.5504223
0.35304440692154215,True,1,0.5504223
0.3474994621527875,True,1,0.5504223
0.3486728997392594,True,1,0.5636204
0.3338192694034302,False,1,0.5636204
0.33018027325134497,False,1,0.5636204
0.32668836083035546,False,1,0.5547679
0.3342967123557956,False,1,0.5621755
0.3372379134980373,False,1,0.5621755
0.3273094231548057,False,1,0.55830854
0.32392029441199655,False,1,0.55830854
0.32431839664818907,False,1,0.55830854
0.31690498729428235,False,1,0.5621755
0.3198579091362774,False,1,0.55830854
0.33410831277958414,False,1,0.55830854
0.3356874752233101,False,1,0.5624056
0.334814796652886,False,1,0.55830854
0.355048799218828,True,1,0.5636204
0.3640483182304555,True,1,0.5636204
0.3666618198782953,True,1,0.5636204
0.3677397370255564,True,1,0.55807513
0.37433066754468647,True,1,0.55784464
0.36284298355695044,True,1,0.55807513
0.3563099961017737,True,1,0.55807513
0.35522032083299193,True,1,0.55807513
0.3544731880990696,True,1,0.55807513
0.35690352467300207,True,1,0.55784464
0.35391044940295036,True,1,0.55271196
0.33368804283037445,False,1,0.55271196
0.3232189089590268,False,1,0.55271196
0.30918439844320633,False,1,0.5504223
0.3007674257424518,False,1,0.5504223
0.306996525380962,False,1,0.5624056
0.31087208922977433,False,1,0.5636204
0.31707601857774553,False,1,0.5636204
0.32727278708979113,False,1,0.5636204
0.34023318917988404,False,1,0.5636204
0.3472933053643661,True,1,0.5636204
0.3460777254798613,True,1,0.55830854
0.3329268707541192,False,1,0.55873746
0.30841100953255607,False,1,0.55830854
0.3200438222004782,False,1,0.55807513
0.3458034469131014,True,1,0.5636204
0.35878347717703896,True,1,0.5636204
0.36382914608281425,True,1,0.5636204
0.36790560512686604,True,1,0.5636204
0.3673118076831814,True,1,0.56413
0.3707940965841678,True,1,0.56413
0.3751759331924886,True,1,0.56413
0.3753429773747845,True,1,0.56413
0.3786501422742619,True,1,0.5673494
0.37475286160532484,True,1,0.56789434
0.36845123991289475,True,1,0.56789434
0.3584529657745431,True,1,0.56789434
0.3519022772373872,True,1,0.56789434
0.34345553892080294,False,1,0.56789434
0.32938135596354645,False,1,0.56789434
0.3174545700659466,False,1,0.56789434
0.058787281757114264,False,1,0.56789434
0.0724956572390999,False,1,0.56789434
0.07247278899537322,False,1,0.56789434
0.07391841821100895,False,1,0.56789434
0.06869293390181327,False,1,0.56789434
0.06391677557344597,False,1,0.56789434
0.05526209746013241,False,1,0.56789434
0.3202320401114337,False,1,0.56789434
0.33391198023163277,False,1,0.56789434
0.33717779334896825,False,1,0.56789434
0.34631274597781325,True,1,0.56789434
0.34381297404246014,False,1,0.56789434
0.34363688895692,False,1,0.56789434
0.3330112616660472,False,1,0.56789434
0.3210634605277371,False,1,0.5669136
0.31913913781128045,False,1,0.56789434
0.3185051689184851,False,1,0.56789434
0.31807477811466345,False,1,0.56789434
0.3169718152997378,False,1,0.56789434
0.3114398999146173,False,1,0.56789434
0.05787436566487024,False,1,0.56789434
0.060299398575772725,False,1,0.56789434
0.060859316551513894,False,1,0.56789434
0.06579133853934475,False,1,0.56789434
0.07113684364238756,False,1,0.56789434
0.06959756010902313,False,1,0.56789434
0.05889227827520665,False,1,0.56789434
0.059145448013252874,False,1,0.56789434
0.05451240520546291,False,1,0.56789434
0.31745075108619425,False,1,0.56789434
0.3347588288868579,False,1,0.56789434
0.34948498431233466,True,1,0.56789434
0.345439289142834,True,1,0.5580755
0.3276917575994581,False,1,0.5657008
0.30497060051778774,False,1,0.56416583
0.06149365067211701,False,1,0.56416583
0.30825969267308373,False,1,0.5669136
0.32326447823154036,False,1,0.56789434
0.33598835782794767,False,1,0.56789434
0.33325865697371515,False,1,0.56789434
0.31932989774049153,False,1,0.56789434
0.3063464962066591,False,1,0.56789434
0.06079896418424469,False,1,0.5657008
0.06585451403471444,False,1,0.56789434
0.0729953046996312,False,1,0.56789434
0.0750352305318851,False,1,0.56789434
0.07382895577443545,False,1,0.56789434
0.07805428853242266,False,1,0.56789434
0.0833580808323807,False,1,0.56789434
0.08529981233751785,False,1,0.56789434
0.08235525508264988,False,1,0.56789434
0.11618114655701763,False,1,0.56789434
0.11627386079813268,False,1,0.56789434
0.11746133532716023,False,1,0.56789434
0.12115734106295638,False,1,0.56789434
0.11982100325080193,False,1,0.56789434
0.11172536073202524,False,1,0.56789434
0.10856187384581298,False,1,0.56789434
0.10917883530539259,False,1,0.56789434
0.11638538480624244,False,1,0.56133056
0.1298056542508731,False,1,0.56416583
0.1195891600650775,False,1,0.5550085
0.10341639335399622,False,1,0.56143844
0.06137681938688473,False,1,0.5550085
0.3047486394327309,False,1,0.56416583
0.3292705359442095,False,1,0.56416583
0.34588133766775114,True,1,0.56416583
0.348646841701293,True,1,0.5669136
0.34742455020677115,True,1,0.56789434
0.3268650903122949,False,1,0.56789434
0.06443454786755072,False,1,0.56789434
0.09423272542163902,False,1,0.56789434
0.09326395104616936,False,1,0.56789434
0.09016461102436585,False,1,0.56789434
0.09106539631701682,False,1,0.5669136
0.09756953215595635,False,1,0.5669136
0.08746408928364777,False,1,0.5669136
0.0808276595008412,False,1,0.5669136
0.07056900701779596,False,1,0.5657008
0.062034840783169884,False,1,0.56416583
0.29958938124928997,False,1,0.56130445
0.30408593432847797,False,1,0.56086725
0.30583082349235763,False,1,0.56130445
0.3049926532697823,False,1,0.56130445
0.30816300558374665,False,1,0.56130445
0.31250188160351905,False,1,0.56130445
0.3182273302090534,False,1,0.56130445
0.3257619405582143,False,1,0.56086725
0.33660646617404505,False,1,0.56416583
0.340153554006016,False,1,0.5657008
0.3467185722276803,True,1,0.56789434
0.35181129972588293,True,1,0.56789434
0.3447650147934365,True,1,0.56789434
0.3355583764333586,False,1,0.56789434
0.3157172983207148,False,1,0.55366284
0.3114300146031498,False,1,0.5504223
0.31398651057883187,False,1,0.5504223
0.33420010865159944,False,1,0.5636204
0.3438458762252975,False,1,0.5636204
0.3507115537819835,True,1,0.55088776
0.3695867432091673,True,1,0.55088776
0.3858276347809174,True,1,0.5504223
0.3932595545257286,True,1,0.5504223
0.3954326465782081,True,1,0.5504223
0.4035385411126041,True,1,0.55271196
0.40426326325452155,True,1,0.55271196
0.39755435499903813,True,1,0.55271196
0.3858379180889622,True,1,0.55271196
0.3940004253167114,True,1,0.5534485
0.40139719323696754,True,1,0.5534485
0.403443798079241,True,1,0.55271196
0.4120065947863035,True,1,0.55271196
0.42016435276953884,True,1,0.55271196
0.41028896398581133,True,1,0.55271196
0.40027082958812654,True,1,0.55271196
0.3804710610875708,True,1,0.5492718
0.36520575806712896,True,1,0.55271196
0.3483894603820029,True,1,0.5524311
0.3312694173361358,False,1,0.5492718
0.3298031090761053,False,1,0.55271196
0.32726679141573334,False,1,0.55301857
0.32516260528402857,False,1,0.55301857
0.31781895470356736,False,1,0.55617285
0.32726106493343116,False,1,0.55645317
0.32084500966633317,False,1,0.5504223
0.32513543510335896,False,1,0.5547679
0.3287859260063818,False,1,0.5547679
0.33101371982619754,False,1,0.5547679
0.3226438383141468,False,1,0.5547679
0.29433830480162493,False,1,0.55088776
0.05321567600320205,False,1,0.5504223
0.057262799503611225,False,1,0.5492718
0.057529154142934136,False,1,0.55271196
0.05536249529158054,False,1,0.55271196
0.05744233588290497,False,1,0.5492718
0.06344356149829737,False,1,0.5566022
0.07227513303887721,False,1,0.55688244
0.08420930627654616,False,1,0.5566022
0.08164990258917706,False,1,0.5534485
0.081954626795646,False,1,0.55807513
0.08804800782771488,False,1,0.55807513
0.0885456877769979,False,1,0.55807513
0.07920367838455333,False,1,0.55807513
0.06891842141267539,False,1,0.55807513
0.07162097087245188,False,1,0.55807513
0.07542306835389921,False,1,0.5636204
0.06912917849824993,False,1,0.5636204
0.06960419992180461,False,1,0.56413
0.0689152828338229,False,1,0.56413
0.07229739555408266,False,1,0.56413
0.0653277418599365,False,1,0.56413
0.06297441796942373,False,1,0.5673494
0.05867668464386048,False,1,0.5673494
0.06226868185470433,False,1,0.5673494
0.05476433660616558,False,1,0.5673494
0.31500843800830514,False,1,0.5673494
0.3230747099781231,False,1,0.5673494
0.3468706011080283,True,1,0.56298286
0.3603978546520833,True,1,0.5673494
0.36036999396265107,True,1,0.5673494
0.377910467568398,True,1,0.5673494
0.3780652868431632,True,1,0.5673494
0.38254164222246495,True,1,0.5673494
0.3835401553877543,True,1,0.56789434
0.3878195040874206,True,1,0.56789434
0.3861240648319553,True,1,0.56789434
0.37748434612780635,True,1,0.56789434
0.36944875898881474,True,1,0.56789434
0.35626936468252673,True,1,0.56789434
0.34424278593641155,True,1,0.56789434
0.32876178940955064,False,1,0.56789434
0.3150078961611268,False,1,0.56789434
0.05483685768290135,False,1,0.56789434
0.06869158832752022,False,1,0.56789434
0.08616586671884445,False,1,0.56789434
0.10911010149295769,False,1,0.56789434
0.10923026440657027,False,1,0.56789434
0.10450357483931319,False,1,0.56789434
0.10168332935212807,False,1,0.56789434
0.09738800847698703,False,1,0.56789434
0.10621144761847864,False,1,0.56789434
0.10798198347954753,False,1,0.56789434
0.09972702600755368,False,1,0.56789434
0.09428788614454803,False,1,0.56789434
0.08260094756083455,False,1,0.56789434
0.07341080161280404,False,1,0.56789434
0.06971736446359444,False,1,0.56789434
0.07339727546191627,False,1,0.56789434
0.07051968790900015,False,1,0.56789434
0.059517539874177336,False,1,0.56416583
0.30880012386166994,False,1,0.56416583
0.3087182729745141,False,1,0.5581599
0.30895971197168404,False,1,0.56416583
0.3223407644462611,False,1,0.56416583
0.3349916838421231,False,1,0.5595685
0.3470495766483319,True,1,0.5629925
0.33979955638668985,False,1,0.55844
0.3398164647272251,False,1,0.55844
0.3389855387011345,False,1,0.55844
0.33979852895205526,False,1,0.55844
0.3485358982774293,True,1,0.55844
0.3485503762395903,True,1,0.55844
0.3418977064660856,False,1,0.5629925
0.3235352161712304,False,1,0.5550085
0.30631231765641087,False,1,0.5550085
0.04494487229151431,False,1,0.5550085
0.05928300998376996,False,1,0.5581599
0.07061826665868913,False,1,0.5550085
0.07133123327945713,False,1,0.5550085
0.07307480068827941,False,1,0.55844
0.07206546151052279,False,1,0.56416583
0.06173181862583926,False,1,0.56416583
0.3049413502490892,False,1,0.56416583
0.3150182338937606,False,1,0.56416583
0.3174288784822624,False,1,0.56416583
0.3125199979061797,False,1,0.5580755
0.33914447949018817,False,1,0.5669136
0.34449435620477137,True,1,0.5635291
0.3551262106883027,True,1,0.5635291
0.3626103991847733,True,1,0.56789434
0.36249552469105667,True,1,0.56789434
0.3668228446788917,True,1,0.56789434
0.36110291266718864,True,1,0.56789434
0.3531627361333025,True,1,0.56789434
0.3478839882044889,True,1,0.56789434
0.33616444030578574,False,1,0.56789434
0.32945456980822063,False,1,0.56789434
0.32224885257596175,False,1,0.56789434
0.33521132778923873,False,1,0.56789434
0.3571327696385011,True,1,0.56789434
0.3745129217180132,True,1,0.56789434
0.37992452649298325,True,1,0.5657008
0.3758912638934754,True,1,0.56416583
0.3839942236243961,True,1,0.56416583
0.383312036403716,True,1,0.55844
0.3747817838190902,True,1,0.55844
0.36386864954656534,True,1,0.55844
0.3438343834664226,False,1,0.55844
0.32804874474729007,False,1,0.55844
0.335960841544766,False,1,0.55844
0.3563504513694671,True,1,0.55844
0.3704991024761167,True,1,0.55844
0.37445864258799116,True,1,0.55844
0.37767175926091945,True,1,0.55844
0.3619621509337524,True,1,0.55801105
0.3360512684280622,False,1,0.5550085
0.32695768931210245,False,1,0.56416583
0.3031875095418044,False,1,0.5581599
0.30510535293562885,False,1,0.563936
0.05396724947906144,False,1,0.56416583
0.3106880988914888,False,1,0.56416583
0.31866472341892904,False,1,0.5657008
0.32283768033882343,False,1,0.56416583
0.32868005620205587,False,1,0.56789434
0.32792339492459316,False,1,0.56789434
0.3302177164408516,False,1,0.56789434
0.32496815782569954,False,1,0.56789434
0.31703534805029765,False,1,0.56789434
0.30910853468591687,False,1,0.56789434
0.057314767458601326,False,1,0.56789434
0.30533727930499904,False,1,0.56789434
0.0692945751114477,False,1,0.56789434
0.10204051152667977,False,1,0.56789434
0.11745549928981941,False,1,0.56789434
0.11859317938552935,False,1,0.5657008
0.10010791690735091,False,1,0.56416583
0.07505225441275028,False,1,0.56416583
0.053343367055138154,False,1,0.55844
0.2972149522114124,False,1,0.55688244
0.3082631398655897,False,1,0.55688244
0.3149432630012399,False,1,0.55688244
0.3248747371139271,False,1,0.56130445
0.3428609019850589,False,1,0.5578316
0.36716296711303475,True,1,0.56298286
0.37642098506598043,True,1,0.5597562
0.373470384194608,True,1,0.55506164
0.36326406692983376,True,1,0.55088776
0.3558715500987776,True,1,0.5636204
0.3320785651198479,False,1,0.55088776
0.31366502762948034,False,1,0.55088776
0.05084376413687567,False,1,0.5547679
0.07406313551823103,False,1,0.55088776
0.0739802100264288,False,1,0.5547679
0.08240559496955249,False,1,0.5636204
0.06351614662718566,False,1,0.5636204
0.31345505990121275,False,1,0.5636204
0.3341640545621114,False,1,0.5636204
0.35241679424832073,True,1,0.5664047
0.3548527020243817,True,1,0.56738573
0.3521203072115006,True,1,0.56789434
0.35494539780922163,True,1,0.56789434
0.3551822397464167,True,1,0.56789434
0.3547867765047679,True,1,0.56789434
0.3519603090403285,True,1,0.56789434
0.34944301073903805,True,1,0.56789434
0.34997965497337313,True,1,0.56789434
0.35788910439833677,True,1,0.5673494
0.3686591832952145,True,1,0.56789434
0.37266454594871223,True,1,0.56789434
0.37132887570830003,True,1,0.56789434
0.37163785711689656,True,1,0.56789434
0.3647422217435281,True,1,0.56789434
0.3561861894157605,True,1,0.56789434
0.3539942071691358,True,1,0.56789434
0.35975879868731736,True,1,0.56789434
0.36156177436273823,True,1,0.56789434
0.3608302774107174,True,1,0.56789434
0.3541367906031475,True,1,0.56416583
0.34673541226554616,True,1,0.56416583
0.33575224554493144,False,1,0.56416583
0.32259417181116284,False,1,0.56416583
0.3124414311709078,False,1,0.5669136
0.06117851624086109,False,1,0.56789434
0.05701551554958967,False,1,0.56789434
0.32192532018954495,False,1,0.56789434
0.3414548185860471,False,1,0.56789434
0.34133765606438304,False,1,0.5669136
0.3360087653433576,False,1,0.5657008
0.3360588409060897,False,1,0.56416583
0.33020979373940185,False,1,0.56416583
0.3278300021924739,False,1,0.56086725
0.3309451448891144,False,1,0.56086725
0.3293799975403138,False,1,0.55844
0.3377741383565673,False,1,0.55688244
0.34303772525386894,False,1,0.55844
0.34620264843148707,True,1,0.5534485
0.3477801641705029,True,1,0.55271196
0.33778825016322944,False,1,0.55366284
0.3310858277967353,False,1,0.56416583
0.33756076479322544,False,1,0.5651917
0.3415669202214844,False,1,0.5664047
0.3541931957023812,True,1,0.56789434
0.3574362540110322,True,1,0.56789434
0.35753890359721807,True,1,0.56789434
0.35164776029523404,True,1,0.56789434
0.3475009897789657,True,1,0.56789434
0.34254383932159715,False,1,0.56789434
0.34665939564350906,True,1,0.56789434
0.3484489181837015,True,1,0.56789434
0.34297140859172676,False,1,0.56789434
0.3153644193884793,False,1,0.56416583
0.30685459452732156,False,1,0.5550085
0.31076022862406705,False,1,0.55844
0.3111135866034622,False,1,0.55844
0.3126446551831687,False,1,0.56416583
0.31537795089581755,False,1,0.5657008
0.31620502049184324,False,1,0.56789434
0.3115331663366559,False,1,0.56789434
0.3183898485077063,False,1,0.56789434
0.31593770755539546,False,1,0.56789434
0.3383656199177818,False,1,0.56789434
0.35734144839281823,True,1,0.56789434
0.391112421660574,True,1,0.56789434
0.4064896864048699,True,1,0.56789434
0.41906945003985674,True,1,0.56789434
0.4148544708275437,True,1,0.5663346
0.3912964413469291,True,1,0.5615375
0.3682217927821761,True,1,0.5615375
0.3429435863810952,False,1,0.5615375
0.3137269146088537,False,1,0.55830854
0.30529436675527194,False,1,0.55830854
0.3161294922708525,False,1,0.55830854
0.30956236477954263,False,1,0.55830854
0.06465758915252356,False,1,0.55830854
0.08400704266781886,False,1,0.55830854
0.08160467883739378,False,1,0.55830854
0.07221257640852466,False,1,0.5621755
0.30259169212579373,False,1,0.55830854
0.3346699579753962,False,1,0.5621755
0.33166598492149446,False,1,0.55088776
0.37460550267234416,True,1,0.5547679
0.4091470269455622,True,1,0.55807513
0.4299705401488383,True,1,0.55807513
0.4354903610143903,True,1,0.56086725
0.4354968433793824,True,1,0.5664047
0.42843218544873773,True,1,0.56789434
0.4220302037325816,True,1,0.56789434
0.41702380160530417,True,1,0.56789434
0.414856425635868,True,1,0.56789434
0.4092352212263649,True,1,0.56789434
0.40564504125793477,True,1,0.56789434
0.40615296947654284,True,1,0.56789434
0.39918360393348074,True,1,0.56789434
0.391429898962672,True,1,0.56789434
0.3840845132049554,True,1,0.56789434
0.37911691890060295,True,1,0.56789434
0.3793673626120472,True,1,0.56789434
0.37260860030746557,True,1,0.56789434
0.3679327557161117,True,1,0.56789434
0.3650948978088193,True,1,0.56789434
0.36092927621393767,True,1,0.56789434
0.3554325791497762,True,1,0.56789434
0.3571705239497702,True,1,0.56789434
0.34858604159189166,True,1,0.56789434
0.34876604605371564,True,1,0.56789434
0.3504041575858116,True,1,0.56789434
0.3497794564663448,True,1,0.56789434
0.35039689774311417,True,1,0.56789434
0.3445363740794036,True,1,0.56789434
0.3469226301338437,True,1,0.56789434
0.34168638667636925,False,1,0.5669136
0.33551588095827023,False,1,0.5657008
0.32440612345042386,False,1,0.56492245
0.32690502962867374,False,1,0.56492245
0.3410145718754113,False,1,0.5637084
0.3518708843187777,True,1,0.5637084
0.3840295555214435,True,1,0.5657008
0.37346200161569976,True,1,0.56416583
0.35845714306407117,True,1,0.56492245
0.35137103476133225,True,1,0.5637084
0.36356318954306743,True,1,0.56590426
0.3667006463467345,True,1,0.56590426
0.37693413521615937,True,1,0.56590426
0.3884758352226904,True,1,0.56590426
0.39689555252992453,True,1,0.56590426
0.4055045055644815,True,1,0.56590426
0.4081622129786312,True,1,0.56590426
0.41153612197506795,True,1,0.56789434
0.39902959304637226,True,1,0.56789434
