score,trade,xgb_signal,xgb_proba
0.2995086615590063,False,0,0.49292156
0.30339244586384506,False,0,0.48892137
0.2869437455282678,False,0,0.4867122
0.258195588904228,False,0,0.48892137
0.23091557198032578,False,0,0.4912142
0.2166564574190567,False,0,0.49316403
0.2176091802733191,False,0,0.49323085
0.2081544667686527,False,0,0.49264193
0.20042978257699628,False,0,0.49485204
0.18840476363922934,False,0,0.4779257
0.17506555770986157,False,0,0.4926948
0.16284276046040785,False,0,0.48954728
0.4542145678439341,True,1,0.58499247
0.456446847749844,True,1,0.57507336
0.4811073370174362,True,1,0.5644947
0.48431705827426597,True,1,0.5415566
0.22548872631474293,False,0,0.49215743
0.2049968002740195,False,0,0.48959333
0.18237512152369204,False,0,0.48959333
0.14497133629765308,False,0,0.48738402
0.08302737273706112,False,0,0.48959333
0.2551353850571882,False,1,0.50298727
0.1183101197954613,False,1,0.57076734
0.13923550728623812,False,1,0.57518834
0.09068425121727355,False,1,0.5311611
0.34450639679419925,False,0,0.4631902
0.34349602735573104,False,0,0.45659992
0.32876426623511645,False,0,0.45501465
0.30803372944128715,False,0,0.45501465
0.27534168897074235,False,0,0.47206542
0.2646950756671229,False,0,0.48171952
0.017603985739015143,False,0,0.49248013
0.0334930877739721,False,0,0.49443004
0.30637448155878494,False,1,0.52505857
0.3563039387645487,True,1,0.5933466
0.3473964043258144,True,1,0.594975
0.3398871903697039,True,1,0.59879607
0.09179160434416635,False,1,0.6014992
0.11403124148133839,False,1,0.6147841
0.14108203005826483,False,1,0.6271854
0.17191211824417807,False,1,0.6271854
0.1653188734064825,False,1,0.620051
0.14882749379529692,False,1,0.61472034
0.12860650430356171,False,1,0.5996556
0.12147781612448767,False,1,0.59398526
0.1226712750753098,False,1,0.58874315
0.13096433738288002,False,1,0.58532333
0.13127656542801724,False,1,0.5960465
0.12345092223819054,False,1,0.58532333
0.11688358622835461,False,1,0.582517
0.13321589457896207,False,1,0.5994771
0.1400955234127486,False,1,0.5994771
0.1374178519046058,False,1,0.59639555
0.13450199121954198,False,1,0.60049194
0.0754757022783273,False,1,0.5911254
0.37307498981769,True,1,0.5945305
0.4170312927347486,True,1,0.5997864
0.4284301743269904,True,1,0.6119074
0.4198376986359064,True,1,0.61334085
0.40855073575602374,True,1,0.6104741
0.4051604781068449,True,1,0.6104741
0.399124318103568,True,1,0.60903686
0.4225765421896247,True,1,0.6006396
0.45863790048224484,True,1,0.6031186
0.46548562672829863,True,1,0.60129833
0.4454539656530874,True,1,0.61005545
0.4147730990823616,True,1,0.61572945
0.3897063816213422,True,1,0.61572945
0.39088071661154944,True,1,0.6128692
0.40386550430477186,True,1,0.61572945
0.3980575470920659,True,1,0.61572945
0.4000977153257789,True,1,0.6210615
0.3824949071277567,True,1,0.612045
0.37160123686608804,True,1,0.6123863
0.3621770430541947,True,1,0.61821634
0.08814732634260347,False,1,0.60830927
0.09609838549600129,False,1,0.606522
0.10765402237798993,False,1,0.60903686
0.10023293285589743,False,1,0.5968852
0.06926695967386837,False,1,0.5693805
0.29548970198165286,False,1,0.55489415
0.30304562914862027,False,1,0.5413713
0.07228491540224621,False,0,0.45635808
0.07980313312480186,False,0,0.47186399
0.08439885835277756,False,0,0.4757341
0.07586293518425442,False,0,0.47804433
0.3203649244527743,False,1,0.51730955
0.07379404580941823,False,0,0.47164392
0.05548897428016228,False,0,0.49282882
0.04672539749019291,False,0,0.49557877
0.30561315366487873,False,1,0.5169123
0.3200139162885687,False,1,0.53809303
0.341402750082321,True,1,0.5643759
0.3467389577291425,True,1,0.5656095
0.348849119431801,True,1,0.5665107
0.33875877550834,True,1,0.5637516
0.34441899589013825,True,1,0.5673679
0.04584786209719629,False,0,0.4956054
0.041507132110709596,False,0,0.49871382
0.31143180130944564,False,1,0.5297829
0.3310003730761813,False,1,0.55122787
0.33023715306724033,False,1,0.5540024
0.3277052691446586,False,1,0.55548495
0.32336513126579336,False,1,0.54919094
0.31534257958040773,False,1,0.5476008
0.2836161377556088,False,1,0.51102537
0.30226825007226116,False,1,0.51109004
0.31455870956466847,False,1,0.51445156
0.34679831130612504,True,1,0.55038583
0.3436205834950021,True,1,0.54819685
0.3456641973258796,True,1,0.5489352
0.05876577053791879,False,0,0.49927217
0.054348314150268966,False,0,0.4930284
0.05806390113588098,False,0,0.47364894
0.294104341259983,False,1,0.5240428
0.3313984858838095,False,1,0.5866557
0.07704036762533895,False,1,0.5734223
0.09659173335150158,False,1,0.58035475
0.09998784836508726,False,1,0.57484204
0.10510021935251396,False,1,0.57967204
0.10668182448074037,False,1,0.57967204
0.11020392840041746,False,1,0.5847627
0.10562516809688222,False,1,0.57990223
0.11690599200015808,False,1,0.5960027
0.11047604903323477,False,1,0.59110653
0.09860847846584705,False,1,0.58953375
0.08958973842185336,False,1,0.58692557
0.07408717414028637,False,1,0.5765402
0.07718132105152506,False,1,0.58555716
0.06446528664820234,False,1,0.568765
0.05959379124627608,False,1,0.5651722
0.059749783137207337,False,1,0.568765
0.06196860837949714,False,1,0.5730074
0.0808586644488493,False,1,0.587294
0.061035536079728406,False,1,0.56871754
0.016187431617388323,False,1,0.51983154
0.0069812214154045624,False,0,0.4943505
0.0065099033363479,False,0,0.49882618
0.262723547184605,False,1,0.5014305
0.2666050940768787,False,1,0.5144085
0.3010006581215924,False,1,0.55734277
0.3291955677965461,False,1,0.5960427
0.34532742617480927,True,1,0.61498404
0.32688707674981377,False,1,0.5939668
0.33447613277642757,True,1,0.5952683
0.33164081340996765,False,1,0.59666646
0.32856732366183866,False,1,0.5965683
0.3308779850456511,False,1,0.5999214
0.330923694880289,False,1,0.5951514
0.3367243718858719,True,1,0.5965497
0.35166899708848665,True,1,0.6068985
0.3472952486851001,True,1,0.60673267
0.36204701830160213,True,1,0.61274433
0.3677817373101315,True,1,0.60852283
0.3746559028292198,True,1,0.6080618
0.3680162225734004,True,1,0.61129516
0.37352895526327157,True,1,0.6154382
0.36533797872177887,True,1,0.6136083
0.35255166858469,True,1,0.6154382
0.34941014248678054,True,1,0.61543643
0.3501634489195134,True,1,0.61451584
0.3513899633087378,True,1,0.60741353
0.34999826787299076,True,1,0.5956168
0.3532546692585663,True,1,0.6077496
0.34484362338148944,True,1,0.5973753
0.3367042888508434,True,1,0.5874286
0.34204845991135824,True,1,0.5902311
0.34244030576740636,True,1,0.5880463
0.3458552035922394,True,1,0.5880463
0.3508572073893406,True,1,0.58634245
0.3495884030383729,True,1,0.5773302
0.3560411921301183,True,1,0.5785149
0.3549177980351864,True,1,0.5732165
0.35724817916390494,True,1,0.57537144
0.37915753995462403,True,1,0.608075
0.36618175525981256,True,1,0.5939502
0.28608811936559625,False,1,0.50079453
0.29002354024623794,False,1,0.50246483
0.2858038329152333,False,1,0.50079453
0.2838208190116004,False,1,0.50079453
0.28177766625824097,False,1,0.5036001
0.2805066879776983,False,1,0.5036001
0.274813153018426,False,1,0.51083624
0.27473021580883944,False,1,0.5132478
0.30701435757937257,False,1,0.5556907
0.2763687867352395,False,1,0.5113056
0.28040963928842777,False,1,0.5206497
0.27414501896463533,False,1,0.5107739
0.27974945300473836,False,1,0.51784825
0.2848328540629024,False,1,0.5240211
0.3189401113371049,False,1,0.5643474
0.332880276179528,False,1,0.58087313
0.289437432337204,False,1,0.52180666
0.2910729462535779,False,1,0.51784825
0.3068289067026167,False,1,0.5325368
0.33163674962622636,False,1,0.5561405
0.3577889336141652,True,1,0.5881998
0.36823789748676916,True,1,0.6039636
0.3699528650082897,True,1,0.60599864
0.3622452828688659,True,1,0.5884419
0.3786544794272596,True,1,0.5884419
0.3961049703834043,True,1,0.5958463
0.3950650575662783,True,1,0.59194547
0.4108236612248505,True,1,0.60549784
0.4017178183229083,True,1,0.6047426
0.3879111273970419,True,1,0.5877284
0.3883470818106076,True,1,0.58272946
0.4026314827689592,True,1,0.5841407
0.4241377122481445,True,1,0.5891346
0.4387112651019602,True,1,0.60261357
0.4368565320924117,True,1,0.61083084
0.4390613804405681,True,1,0.61619246
0.4240924359189079,True,1,0.61619246
0.39127418423940363,True,1,0.6177918
0.38483062053983885,True,1,0.6177918
0.37714495170810236,True,1,0.6166461
0.357478901575121,True,1,0.6137791
0.3383728969360824,True,1,0.59404236
0.37015924996278493,True,1,0.5932107
0.3832053230321158,True,1,0.5824162
0.4093623700170873,True,1,0.58093095
0.41262522790113143,True,1,0.5940604
0.35333081815129497,True,1,0.5935847
0.082159550607145,False,1,0.5775975
0.08298280920636102,False,1,0.5685349
0.07321123853628966,False,1,0.57330436
0.05971085318477714,False,1,0.57166916
0.32818370130965796,False,1,0.5858674
0.3405745840730762,True,1,0.5746515
0.38713361840316174,True,1,0.6022767
0.39711286448528327,True,1,0.6077762
0.38894794433934043,True,1,0.6065582
0.3795529750595875,True,1,0.61147183
0.3652017716587782,True,1,0.61147183
0.35295266558573263,True,1,0.60743314
0.32710406838254713,False,1,0.59224015
0.08130497040466626,False,1,0.5970111
0.08727339507047552,False,1,0.59569144
0.09212757877847241,False,1,0.59569144
0.09441521336590543,False,1,0.59312063
0.10128224829507353,False,1,0.59405863
0.10335734887135846,False,1,0.59156543
0.1082849883015719,False,1,0.5913724
0.10940635120991113,False,1,0.59242547
0.1083787077387973,False,1,0.59359765
0.10426644840275068,False,1,0.5921961
0.10583005857741223,False,1,0.5913724
0.10439870459842283,False,1,0.5938207
0.11487416160679761,False,1,0.59424764
0.09964322538312595,False,1,0.5799023
0.11116313680607641,False,1,0.5825653
0.11285393131769461,False,1,0.5827202
0.11781262197027562,False,1,0.59741837
0.11448859191658242,False,1,0.59783477
0.10463407600973387,False,1,0.59538174
0.07252838955804991,False,1,0.5760286
0.06238562952266766,False,1,0.5760286
0.3131401150019379,False,1,0.5746099
0.3400963075161049,True,1,0.5866557
0.3581844025621982,True,1,0.5866557
0.36901540131063204,True,1,0.5866557
0.3723864245818006,True,1,0.5790663
0.3765022045583092,True,1,0.5734223
0.3900883189386984,True,1,0.5866557
0.3796575736952582,True,1,0.5788347
0.3775672604844955,True,1,0.58024967
0.3703565165690473,True,1,0.5776503
0.36687489006429774,True,1,0.5790663
0.3448595733291465,True,1,0.57756186
0.3140004635755603,False,1,0.57064366
0.07334867142422948,False,1,0.5745303
0.07608806200789851,False,1,0.5646317
0.08526230179565511,False,1,0.5659445
0.07520880767529076,False,1,0.5555005
0.08071523866973063,False,1,0.5773883
0.07208033605601896,False,1,0.5788615
0.31755628636145583,False,1,0.58388305
0.32126908072203364,False,1,0.58388305
0.3320238463879025,False,1,0.5824715
0.34274555617208086,True,1,0.586813
0.3534558664175006,True,1,0.5926706
0.35650018273685125,True,1,0.5824715
0.34122066803698803,True,1,0.5739582
0.05849780847939964,False,0,0.46240982
0.044620880237422646,False,0,0.47745976
0.04366213801522364,False,0,0.47679427
0.033821828782873285,False,0,0.4967265
0.3210803338075057,False,1,0.54971397
0.33922572858112054,True,1,0.5802614
0.3390645030542285,True,1,0.57288957
0.33700862956759403,True,1,0.5651722
0.3395922379096159,True,1,0.56632507
0.34289919461989515,True,1,0.56597626
0.33976665117431903,True,1,0.55795443
0.34496218978254595,True,1,0.5584607
0.3368735443090233,True,1,0.5422508
0.3158704025527499,False,1,0.51662225
0.3060298285980277,False,1,0.50881034
0.3424277199164843,True,1,0.56225157
0.3069779777966538,False,1,0.5228196
0.28884251702065855,False,1,0.51757026
0.26836333063987083,False,1,0.5172875
0.029022427701786695,False,1,0.52203345
0.040304279305295995,False,1,0.52443546
0.04723495641512401,False,1,0.52610296
0.05286649486550095,False,1,0.52443546
0.10137226630223542,False,1,0.5742738
0.06360139131831564,False,1,0.5227472
0.09348251952359746,False,1,0.55890566
0.06258952456032527,False,1,0.5280542
0.060991787855000416,False,1,0.5319915
0.06297818014505656,False,1,0.5337091
0.05350767284933642,False,1,0.5319915
0.04112578156503928,False,1,0.5291413
0.048575697480843075,False,1,0.5319915
0.04392638043558545,False,1,0.5291413
0.06755172654355866,False,1,0.54530376
0.09506147519761936,False,1,0.5875954
0.11081730645413587,False,1,0.6096681
0.10865680144300079,False,1,0.6108233
0.11342023190799623,False,1,0.6108233
0.11184185950881814,False,1,0.6096681
0.1153146982778453,False,1,0.61169434
0.11837900807995363,False,1,0.61551565
0.1111161121558917,False,1,0.61430645
0.1089035527580693,False,1,0.61498404
0.10447591270964576,False,1,0.6154382
0.09643848731255203,False,1,0.61256784
0.3338796982286017,True,1,0.6040647
0.32839963603801714,False,1,0.59164834
0.27129574393772704,False,1,0.51784444
0.2655516469199955,False,1,0.51531684
0.2690090540140799,False,1,0.51112795
0.27770868774931,False,1,0.5205523
0.2763239694852901,False,1,0.517588
0.286160994099123,False,1,0.5278506
0.32649023022122653,False,1,0.57623494
0.33490217284325596,True,1,0.5800726
0.351285656653635,True,1,0.59429574
0.35869151707526675,True,1,0.5951093
0.36784630787977357,True,1,0.5964295
0.36333239046879207,True,1,0.59578675
0.35092472240643235,True,1,0.5943313
0.3388328438631428,True,1,0.5933047
0.34482015620952133,True,1,0.60673267
0.35228295217363104,True,1,0.61498404
0.3435662653188146,True,1,0.60973865
0.32382600081332474,False,1,0.58634245
0.32645672854600205,False,1,0.5849426
0.32699191276126016,False,1,0.5877101
0.31847661953977796,False,1,0.5768849
0.32464783037312883,False,1,0.5802279
0.3265226255228258,False,1,0.57864904
0.32288859445444656,False,1,0.5713551
0.33708031849183473,True,1,0.5858674
0.35282601720274426,True,1,0.6008849
0.35913250214561826,True,1,0.60552144
0.368496454939537,True,1,0.6099221
0.373498970091276,True,1,0.61268425
0.37434996232777407,True,1,0.61268425
0.3715741936973566,True,1,0.6080826
0.35044857749055913,True,1,0.58052737
0.3101535247234518,False,1,0.52570885
0.32305633061399686,False,1,0.54550874
0.3209949344053775,False,1,0.54550874
0.2959474635174711,False,1,0.51784825
0.2942018548730839,False,1,0.51851916
0.2892669461552165,False,1,0.5135778
0.2933422408266545,False,1,0.52330744
0.2933815261999197,False,1,0.5285062
0.29508494356316545,False,1,0.52552176
0.33226980884047924,False,1,0.5755218
0.3214703501335077,False,1,0.5809825
0.023857403947105192,False,1,0.5240211
0.03207076766351617,False,1,0.5285062
0.0182592756811501,False,1,0.5162917
0.2934457362487757,False,1,0.55163395
0.2891721904449214,False,1,0.5317507
0.2965112305969243,False,1,0.5374709
0.2892532781447547,False,1,0.5310244
0.2830337229651815,False,1,0.52822864
0.28100938140921283,False,1,0.53362113
0.016949948415526037,False,1,0.51742023
0.032737667131157625,False,1,0.5323381
0.019591167906168706,False,1,0.52259976
0.019621006372663917,False,1,0.52259976
0.015501659817252397,False,1,0.51784825
0.2813629431672114,False,1,0.528183
0.3420138079309547,True,1,0.5895151
0.3400059513184299,True,1,0.5903097
0.3359706212386525,True,1,0.58699065
0.3303123611757551,False,1,0.58643633
0.08098698674148633,False,1,0.6006682
0.34003682623640696,True,1,0.602551
0.3497643185563434,True,1,0.6073911
0.36607023079406464,True,1,0.6118287
0.3742361084437844,True,1,0.61619246
0.36833085265620147,True,1,0.61619246
0.36251886215313156,True,1,0.6154382
0.3542864175287421,True,1,0.6154382
0.0770722452784911,False,1,0.59538174
0.08554961997593945,False,1,0.59398216
0.08425807731949757,False,1,0.59148633
0.08929690959412068,False,1,0.59288865
0.08467281369444327,False,1,0.58287615
0.11177541813263574,False,1,0.58924747
0.10353912897765224,False,1,0.5795747
0.10475651902756031,False,1,0.57872987
0.11303401195486448,False,1,0.56978995
0.11501389426288078,False,1,0.57428
0.11074282450212805,False,1,0.57317114
0.10578184827840341,False,1,0.57545716
0.09206625926113882,False,1,0.57085246
0.062015599102269774,False,1,0.56960094
0.35561536407018446,True,1,0.56312627
0.4128231855031182,True,1,0.5735894
0.46690461755287627,True,1,0.59395427
0.49865746709594805,True,1,0.58998466
0.5214317804237477,True,1,0.59144497
0.520809636279803,True,1,0.59501094
0.5218478997781103,True,1,0.59569144
0.5242638834737593,True,1,0.59569144
0.5125510364081549,True,1,0.5940604
0.48532868214160496,True,1,0.59569144
0.45560151030112667,True,1,0.5918169
0.42579941417186107,True,1,0.58463067
0.41401046791524226,True,1,0.59324974
0.4032014998827286,True,1,0.59064317
0.38128716645248445,True,1,0.57967204
0.3591042909234184,True,1,0.57967204
0.32578404899990143,False,1,0.5765204
0.3132128085092364,False,1,0.5765204
0.048744345694847216,False,1,0.55555165
0.019862744604607702,False,1,0.5031865
0.26936069413917635,False,0,0.48817047
0.2583062233583662,False,1,0.508152
0.3218170343435315,False,1,0.5673597
0.3661769736476149,True,1,0.5905476
0.37832296987481595,True,1,0.57730913
0.35721638009767887,True,1,0.5791972
0.3300165908919158,False,1,0.57282525
0.3183102213731976,False,1,0.56787765
0.2727178234681261,False,1,0.5169106
0.2601931177571856,False,1,0.50543725
0.028546722682035362,False,1,0.52820903
0.03261756386379823,False,1,0.5324244
0.038293307688058865,False,1,0.5398221
0.07192533997712955,False,1,0.5705838
0.057255106934925776,False,1,0.56186956
0.31564116141219456,False,1,0.57865775
0.3261426902800958,False,1,0.5763511
0.3074971475735869,False,1,0.5539187
0.2850448956986682,False,1,0.5280561
0.2976840739109244,False,1,0.55216676
0.30099056549380115,False,1,0.5631392
0.07435987901708423,False,1,0.58462787
0.09624955746067723,False,1,0.6068574
0.11464031778435525,False,1,0.61147183
0.09269768269081538,False,1,0.60986274
0.09054132617430669,False,1,0.61147183
0.30861583761610145,False,1,0.57086605
0.05515873122045012,False,1,0.5446668
0.07415339011206146,False,1,0.5398483
0.05233123566733809,False,1,0.51037234
0.2992491840707917,False,0,0.48797408
0.2735240318100698,False,0,0.48923534
0.2590455106853025,False,0,0.4915282
0.03374575724903747,False,0,0.4704242
0.04969283405631064,False,0,0.4659788
0.05555440958601717,False,0,0.47782627
0.10647981787683065,False,0,0.4659788
0.13940899745940766,False,0,0.47048613
0.15849201389733514,False,0,0.48959333
0.4272130366782495,True,1,0.52217734
0.45461327038539523,True,1,0.5921884
0.43160033555654903,True,1,0.5974153
0.44001970559248094,True,1,0.6101911
0.4305357139900286,True,1,0.61932933
0.4222145154538329,True,1,0.6211668
0.3972506724104823,True,1,0.62264943
0.36242485672384167,True,1,0.6211668
0.09032245976319828,False,1,0.60857475
0.08275999333888273,False,1,0.580443
0.09430378461534868,False,1,0.57881516
0.09401821378250122,False,1,0.567559
0.09083472259852596,False,1,0.5596711
0.06908829363502497,False,1,0.5538199
0.059045338502049176,False,1,0.5538199
0.043783982582698784,False,1,0.5538199
0.04910494135303219,False,1,0.56128126
0.060986022986487205,False,1,0.57373965
0.050537613069537385,False,1,0.559068
0.2674801413800688,False,0,0.4851271
0.29114308037518044,False,0,0.47070295
0.2995738084789323,False,0,0.48084673
0.07306804346095874,False,1,0.5478573
0.1079597127372899,False,1,0.5814311
0.10906234161416167,False,1,0.57883376
0.09106089061428142,False,1,0.55913347
0.10203402930308358,False,1,0.57848465
0.08288642397077738,False,1,0.5740267
0.0605623865323415,False,1,0.5746088
0.2973065290726882,False,1,0.55005705
0.28298796214410116,False,1,0.5341461
0.016038702795695334,False,0,0.49147072
0.02354290363920557,False,0,0.49239445
0.02759539110822464,False,0,0.49239445
0.023606425617871053,False,0,0.4855908
0.2524717627753761,False,1,0.50080276
0.0440746576099129,False,1,0.5513881
0.06876510724927179,False,1,0.5679436
0.10257357019733954,False,1,0.59455746
0.11134139751080654,False,1,0.595191
0.10884491424905766,False,1,0.5765111
0.11460357203844862,False,1,0.5753643
0.10053052063538037,False,1,0.5542187
0.08314632810584668,False,1,0.53297883
0.09271878059548393,False,1,0.54829156
0.08512621649916445,False,1,0.53874904
0.08403372320482771,False,1,0.52841234
0.11213965320978724,False,1,0.5533543
0.3148743826699043,False,0,0.49871916
0.06412955899794152,False,1,0.50669456
0.048880561998827496,False,1,0.50296956
0.04799350475050814,False,1,0.5090092
0.041872139215058085,False,1,0.5043648
0.05726455307499818,False,1,0.5170943
0.10640022475610178,False,1,0.58267117
0.10659523337138693,False,1,0.58892256
0.08497012027329645,False,1,0.57967204
0.3322577743717284,False,1,0.5934548
0.3584805100870557,True,1,0.5990921
0.388471720686686,True,1,0.6211759
0.39286749642477414,True,1,0.6148266
0.3920002492639834,True,1,0.6052372
0.36976857301493365,True,1,0.58366495
0.358747411060974,True,1,0.59736085
0.3583912628227194,True,1,0.59677434
0.35416539178511725,True,1,0.58555716
0.35922974091849663,True,1,0.5867959
0.35538863381244423,True,1,0.57588154
0.3072934025122148,False,1,0.5143674
0.2993410991952212,False,1,0.50246483
0.298498845696858,False,1,0.50079453
0.3008652413323692,False,1,0.50079453
0.05106694223512364,False,0,0.49842545
0.3478273763491311,True,1,0.56455934
0.35840013228883427,True,1,0.57357424
0.36725976300515284,True,1,0.58859265
0.3568540924302988,True,1,0.5887621
0.3399395397328635,True,1,0.58040595
0.3272600160252561,False,1,0.57051736
0.29214632465922064,False,1,0.53521925
0.2724167861465532,False,1,0.5251331
0.031958292829326905,False,1,0.5328394
0.03650748581283152,False,1,0.53510255
0.02377109907321282,False,1,0.52330744
0.01097797370949352,False,1,0.5135778
0.26189675396457995,False,1,0.50480723
0.2604185021133222,False,1,0.50250614
0.2666062124406536,False,1,0.50250614
0.3122823751597804,False,1,0.54119533
0.32660469889252197,False,1,0.5504898
0.3447580624013129,True,1,0.5579499
0.3518192811059636,True,1,0.55779135
0.3722814405961776,True,1,0.5595281
0.3981814497581803,True,1,0.5666844
0.4167735863845343,True,1,0.55611014
0.4786985303254556,True,1,0.5967415
0.4603320448245623,True,1,0.5784763
0.4516580709504193,True,1,0.56061304
0.4466683696762328,True,1,0.5799107
0.42587148318624257,True,1,0.56821704
0.40486043601229266,True,1,0.54550874
0.40072899371769005,True,1,0.5317507
0.42693158834602946,True,1,0.5830804
0.4284479253023381,True,1,0.5830804
0.4445802436800156,True,1,0.5787006
0.44970268677397174,True,1,0.573097
0.4209266488318013,True,1,0.5240211
0.4630798043342776,True,1,0.52895534
0.48729919074081357,True,1,0.5317507
0.5050732293053644,True,1,0.5467487
0.5045877225145912,True,1,0.57263607
0.46841598559811726,True,1,0.57063055
0.39240441013761196,True,1,0.5233649
0.3934616356155564,True,1,0.5582763
0.33791345607337203,True,1,0.52138925
0.32022679501089035,False,1,0.5134002
0.3362166334570566,True,1,0.50869477
0.4166769721398177,True,1,0.5800668
0.4503010697075095,True,1,0.5833912
0.47022430577022933,True,1,0.5791232
0.449401352900556,True,1,0.5756378
0.42966836109439766,True,1,0.5696327
0.43531973103805405,True,1,0.6022767
0.41494992837865785,True,1,0.5991979
0.43050390048892806,True,1,0.59942603
0.43444987154600767,True,1,0.598031
0.45704407647085066,True,1,0.608075
0.44407262394531155,True,1,0.6055365
0.4458995145518753,True,1,0.60986274
0.4196051113408289,True,1,0.6084803
0.4294010863386831,True,1,0.6170387
0.4259881395706445,True,1,0.6154382
0.4199913846721039,True,1,0.60568225
0.42341846342898903,True,1,0.5970111
0.4207557244180804,True,1,0.5940604
0.4127862526396656,True,1,0.59569144
0.3934281476844184,True,1,0.59324974
0.3675899147216991,True,1,0.57967204
0.3520916711234487,True,1,0.58055425
0.3354354594322937,True,1,0.58245265
0.31378926966803683,False,1,0.5575999
0.279340147438253,False,1,0.52379537
0.2550787554966321,False,0,0.49595127
0.03142333388610994,False,1,0.5254795
0.07295883553989765,False,1,0.557519
0.09285854905642209,False,1,0.5725378
0.09956159336524295,False,1,0.5804911
0.11176372076440436,False,1,0.5903031
0.1081379052883825,False,1,0.5921884
0.10872152352429329,False,1,0.5903031
0.11072929495016794,False,1,0.5903031
0.12370244522097523,False,1,0.5903031
0.13452928591704885,False,1,0.58772177
0.14419932724902046,False,1,0.59553766
0.15141703841202894,False,1,0.6101911
0.16135502292231257,False,1,0.62264943
0.15813780194322757,False,1,0.62264943
0.1622950725879756,False,1,0.6205709
0.11387919737031003,False,1,0.5721159
0.09899771723424924,False,1,0.56591845
0.08077079284662132,False,1,0.56461734
0.06714455406950529,False,1,0.5699278
0.06520844810660428,False,1,0.57290566
0.32445160860444244,False,1,0.5882049
0.3355413851708631,True,1,0.6001931
0.08171462958953815,False,1,0.5962057
0.36544706171790453,True,1,0.6194382
0.38575633994862946,True,1,0.62289566
0.4003612588999642,True,1,0.62560505
0.40785212474238897,True,1,0.6271854
0.3875894862480461,True,1,0.61524224
0.4242778122119559,True,1,0.6218871
0.40830875217517615,True,1,0.60467887
0.40931760366597647,True,1,0.587818
0.39546580791084734,True,1,0.57903725
0.3984222777788554,True,1,0.5878833
0.38287563926080503,True,1,0.5914629
0.37625774154249536,True,1,0.5966928
0.3692914104440877,True,1,0.6113316
0.3380283362281249,True,1,0.59686434
0.07065761707473495,False,1,0.5820593
0.06391074392460801,False,1,0.5687537
