score,trade,xgb_signal,xgb_proba
0.3247655561557381,False,1,0.5649834
0.3234735569089373,False,1,0.5649834
0.3213671161028432,False,1,0.5649834
0.3178233983354464,False,1,0.5649834
0.31511879620848704,False,1,0.5649834
0.31502850190139614,False,1,0.5649834
0.311413755533048,False,1,0.5649834
0.31079536365611476,False,1,0.5649834
0.31633626079831256,False,1,0.5649834
0.31835992269594793,False,1,0.5649834
0.3168089785899625,False,1,0.5649834
0.3080557778958605,False,1,0.5636802
0.0578258626329363,False,1,0.5636802
0.0698817315934414,False,1,0.5636802
0.0863032074790035,False,1,0.5636802
0.09458008132090263,False,1,0.5636802
0.0936558333204917,False,1,0.5636802
0.08964441498107309,False,1,0.5636802
0.08984771948521302,False,1,0.5663173
0.08048535818134098,False,1,0.5663173
0.07512925196591892,False,1,0.5663173
0.057458834239503015,False,1,0.5663173
0.32072969405804064,False,1,0.5663173
0.3364182386454973,True,1,0.5663173
0.33993550527553407,True,1,0.56501496
0.3389711169103958,True,1,0.56501496
0.33095241604773845,False,1,0.56501496
0.32934351314577887,False,1,0.56501496
0.3315179876064923,False,1,0.56501496
0.32174551944822133,False,1,0.56501496
0.31701995439572384,False,1,0.56501496
0.30984012144176554,False,1,0.56501496
0.0549840215538218,False,1,0.5663173
0.06092198149650366,False,1,0.5663173
0.059306572376783086,False,1,0.5663173
0.30317559355398266,False,1,0.5663173
0.3058087871003941,False,1,0.56501496
0.31033213101658014,False,1,0.56501496
0.3185616046499657,False,1,0.56501496
0.3247920787321987,False,1,0.56501496
0.3374610068180053,True,1,0.56501496
0.34318755282110436,True,1,0.56501496
0.3480617034587369,True,1,0.56501496
0.3529441100825142,True,1,0.56501496
0.36386710310719406,True,1,0.56501496
0.36230116210407703,True,1,0.56501496
0.33840087803966573,True,1,0.56028706
0.3349727662437675,True,1,0.56028706
0.31492169288840544,False,1,0.55832094
0.3044117286487863,False,1,0.55832094
0.3006809129155558,False,1,0.5605343
0.05097612751617421,False,1,0.56367534
0.05787156410849319,False,1,0.56367534
0.0706178953240354,False,1,0.56367534
0.06875002404216152,False,1,0.5634358
0.06519530442928463,False,1,0.56367534
0.06938023016672074,False,1,0.56367534
0.053969037232574166,False,1,0.56367534
0.31119942408526835,False,1,0.56367534
0.32324043965816107,False,1,0.5623396
0.32555057723422415,False,1,0.5623396
0.32728432128611934,False,1,0.5623396
0.334328291635486,True,1,0.5623396
0.34127873384580587,True,1,0.5645028
0.34666502682547684,True,1,0.5645028
0.34185344444231497,True,1,0.56523925
0.341448661212589,True,1,0.56523925
0.3465068504548232,True,1,0.56523925
0.3560614499395268,True,1,0.5645028
0.3632231032954407,True,1,0.5645028
0.36638216611756574,True,1,0.5661808
0.36122699902670896,True,1,0.5661808
0.34008629469427026,True,1,0.5569817
0.3192580427802838,False,1,0.5569817
0.30619022854461525,False,1,0.5576022
0.048593963427858634,False,1,0.5576022
0.04726933073992944,False,1,0.5576022
0.3028280720644363,False,1,0.5576022
0.3074251660451051,False,1,0.5576022
0.31696809640539014,False,1,0.5576022
0.32177368011324015,False,1,0.5576022
0.32295248343404853,False,1,0.5591965
0.32749464553201596,False,1,0.5623396
0.32748019235619097,False,1,0.56501496
0.3185870023685561,False,1,0.56501496
0.31572053101987874,False,1,0.56501496
0.3033095935988865,False,1,0.56367534
0.30468077451441555,False,1,0.5623396
0.05459084137412219,False,1,0.5623396
0.07374207556678913,False,1,0.5623396
0.09128225452503777,False,1,0.5623396
0.1030700086404839,False,1,0.5623396
0.1047515285745372,False,1,0.5569817
0.10260278170678164,False,1,0.5569817
0.09142230413632238,False,1,0.5569817
0.0806901661654781,False,1,0.55832094
0.07407213494381965,False,1,0.5634358
0.0711923747945614,False,1,0.56367534
0.06374935033788193,False,1,0.56367534
0.058185833984117495,False,1,0.56367534
0.30409305184202895,False,1,0.56501496
0.3168573419787907,False,1,0.56501496
0.33184577059652043,False,1,0.56501496
0.34532327682252795,True,1,0.56501496
0.34815484016156306,True,1,0.56501496
0.3453514765174647,True,1,0.56501496
0.339858043472492,True,1,0.56501496
0.3326637755812929,False,1,0.56501496
0.32989429762623845,False,1,0.56367534
0.3385527487532323,True,1,0.56367534
0.3422048344743515,True,1,0.56122553
0.33529077110448413,True,1,0.56033385
0.3209765391131191,False,1,0.56254506
0.31054302146241103,False,1,0.55352616
0.3313165632917536,False,1,0.56254506
0.35460163083255253,True,1,0.56254506
0.3610064559045648,True,1,0.56254506
0.3693529241110351,True,1,0.56254506
0.36695987599382857,True,1,0.56367534
0.36372962101812945,True,1,0.56367534
0.35241202001891525,True,1,0.56367534
0.34529628308878707,True,1,0.56367534
0.3311194576473839,False,1,0.56501496
0.3194976042617353,False,1,0.56501496
0.31736618036174974,False,1,0.56501496
0.33292270218655995,False,1,0.56501496
0.371567085353746,True,1,0.56501496
0.38207879675404643,True,1,0.56501496
0.37482546700871167,True,1,0.56501496
0.3649661868436082,True,1,0.5636802
0.3527684132317972,True,1,0.5636802
0.3288863095937658,False,1,0.5636802
0.32319421394851855,False,1,0.5636802
0.32809892321911704,False,1,0.5623396
0.336774718175501,True,1,0.5623396
0.3397312028287388,True,1,0.5591965
0.3423138609632505,True,1,0.5591965
0.33523625192602313,True,1,0.5623396
0.32609048900028537,False,1,0.5623396
0.30639212720275083,False,1,0.5623396
0.052913603627903455,False,1,0.5623396
0.06600517086040644,False,1,0.5623396
0.06865091062247208,False,1,0.5623396
0.0687383260259926,False,1,0.5623396
0.06353263730671846,False,1,0.5623396
0.30271145681111356,False,1,0.5623396
0.3065460773392961,False,1,0.5620999
0.3137542255192793,False,1,0.5640554
0.3094273967790278,False,1,0.5569817
0.3135663519731936,False,1,0.5539081
0.30809416537322826,False,1,0.55218405
0.30933565603012425,False,1,0.55218405
0.3084131473672871,False,1,0.55218405
0.30930226570334246,False,1,0.55218405
0.3098545014714632,False,1,0.55218405
0.30319840861645403,False,1,0.55218405
0.3014745047299781,False,1,0.55218405
0.30014024505630976,False,1,0.55218405
0.30913541001037287,False,1,0.5591965
0.30162534869335833,False,1,0.5591965
0.053371841354866986,False,1,0.5620999
0.0599186888953382,False,1,0.5623396
0.07672776500673162,False,1,0.5661808
0.08627578831086144,False,1,0.5675187
0.0878484433241958,False,1,0.5636802
0.07755585716576124,False,1,0.5636802
0.06931989687238353,False,1,0.5636802
0.30318869673973103,False,1,0.5636802
0.3161560616545598,False,1,0.5623396
0.3271968338996704,False,1,0.5636802
0.32926898472161703,False,1,0.5636802
0.3239640311986196,False,1,0.5636802
0.3128180277264442,False,1,0.5623396
0.3118387363414646,False,1,0.5623396
0.3205937582443801,False,1,0.5636802
0.31756770593293676,False,1,0.5636802
0.30743635597643604,False,1,0.5636802
0.3105437223194535,False,1,0.5636802
0.30795669954286664,False,1,0.5636802
0.3029364427562413,False,1,0.5636802
0.05795576533344266,False,1,0.5636802
0.05237623931608451,False,1,0.5636802
0.04990339115342792,False,1,0.5623396
0.30363269845649393,False,1,0.5623396
0.3112422817618917,False,1,0.5623396
0.31448152782473393,False,1,0.5636802
0.30216854200450327,False,1,0.5636802
0.06034179161628892,False,1,0.5649834
0.06780003201711082,False,1,0.5649834
0.07332393671755177,False,1,0.5636802
0.08078468833589023,False,1,0.5636802
0.07230722376882026,False,1,0.5623396
0.06317672633357259,False,1,0.5623396
0.05985003721522416,False,1,0.5623396
0.06090202455580049,False,1,0.5636802
0.06809243695883946,False,1,0.5636802
0.06438286148873655,False,1,0.5636802
0.06095510303652832,False,1,0.5636802
0.06543696161056432,False,1,0.5623396
0.06794685441425341,False,1,0.5623396
0.07529177092358665,False,1,0.5569817
0.0692163143247282,False,1,0.5569817
0.060175047542974036,False,1,0.5591965
0.0508908680939995,False,1,0.5591965
0.3013855939169405,False,1,0.5591965
0.30670562831348325,False,1,0.5620999
0.3090912948776806,False,1,0.5623396
0.31209626000278157,False,1,0.5623396
0.30947981712648354,False,1,0.5623396
0.3134010930574824,False,1,0.5623396
0.30834257263702947,False,1,0.5623396
0.3071098136718517,False,1,0.5661808
0.3078970095035356,False,1,0.5623396
0.31136641276468463,False,1,0.5661808
0.3213545053242026,False,1,0.5661808
0.31803552803423474,False,1,0.5623396
0.3150632856640731,False,1,0.5623396
0.3226755878252998,False,1,0.5623396
0.3239879819134267,False,1,0.5623396
0.3143782785691312,False,1,0.5598881
0.3100505320668257,False,1,0.5569817
0.3024888584498192,False,1,0.5569817
0.04439271454515462,False,1,0.55218405
0.05056776605351403,False,1,0.5576022
0.06450757132175797,False,1,0.5576022
0.0724206797905529,False,1,0.5576022
0.08111615430231156,False,1,0.5591965
0.0871452849440981,False,1,0.5620999
0.08772112382413441,False,1,0.5623396
0.08681285843240366,False,1,0.5623396
0.08239348068160257,False,1,0.5623396
0.07616247723576021,False,1,0.5623396
0.06807165905635387,False,1,0.5623396
0.05253893675445866,False,1,0.5623396
0.3090494354485407,False,1,0.56523925
0.31826070060168676,False,1,0.56523925
0.3245443861574755,False,1,0.56523925
0.32486238765539077,False,1,0.56523925
0.31634897990666355,False,1,0.56256294
0.30691440225392924,False,1,0.5593734
0.2980587630047681,False,1,0.5591965
0.04971385548935125,False,1,0.5591965
0.05900372857665235,False,1,0.5613631
0.05351565894083048,False,1,0.5642633
0.30379705274409824,False,1,0.5630769
