score,trade,xgb_signal,xgb_proba
0.33055224760494795,False,1,0.5749778
0.34302537593604104,False,1,0.58074415
0.33910796979967917,False,1,0.5749778
0.33990982244985335,False,1,0.5749778
0.35103422786419053,False,1,0.58074415
0.3514020546306239,False,1,0.58074415
0.3564487728130101,True,1,0.58278394
0.35379948340821143,False,1,0.58278394
0.3539622962351463,False,1,0.58074415
0.3586298297281857,True,1,0.5821828
0.36657381207032425,True,1,0.5863677
0.36773116266954053,True,1,0.5821828
0.36674414874127664,True,1,0.5764218
0.37017834084495893,True,1,0.58006454
0.3725360610313908,True,1,0.5821075
0.3739666413923223,True,1,0.5863677
0.371553484217273,True,1,0.5821075
0.3692144246344973,True,1,0.5764218
0.3730260450625553,True,1,0.58006454
0.37633286647038955,True,1,0.58006454
0.38468368670742825,True,1,0.5874361
0.3849429079102589,True,1,0.5874361
0.3886009825423239,True,1,0.5897357
0.3940096689517473,True,1,0.5897357
0.39186965796499973,True,1,0.58006454
0.4000483438077479,True,1,0.5874361
0.402206456936664,True,1,0.5874361
0.39211618438885587,True,1,0.5874361
0.39317586697921614,True,1,0.59028155
0.38230696993855784,True,1,0.5874361
0.3751436600961521,True,1,0.5874361
0.3616141162385842,True,1,0.58006454
0.35645723472813806,True,1,0.58006454
0.34580046504632456,False,1,0.58006454
0.330892467377318,False,1,0.58006454
0.32585461832602935,False,1,0.58006454
0.3238151839860342,False,1,0.5829248
0.06730924186145203,False,1,0.5829248
0.06644240964607213,False,1,0.57928884
0.06622958378619556,False,1,0.5764218
0.06100343423694964,False,1,0.5749778
0.3151002500914665,False,1,0.57729685
0.3206351848451567,False,1,0.57878476
0.32404337345436174,False,1,0.5808272
0.32761823531243595,False,1,0.5808272
0.327875091329755,False,1,0.5808272
0.3225781742781151,False,1,0.5808272
0.32669265503605505,False,1,0.5808272
0.32959910947083326,False,1,0.5808272
0.32964795042126294,False,1,0.5808272
0.33063817432084136,False,1,0.5808272
0.33335944672548845,False,1,0.5808272
0.3385036716423374,False,1,0.5822658
0.3355387707876344,False,1,0.5822658
0.3351801402604066,False,1,0.5864887
0.34128519647927924,False,1,0.5864887
0.34490271512301934,False,1,0.5864887
0.34823464348356115,False,1,0.5864887
0.3485163686697202,False,1,0.5853893
0.3433869215863996,False,1,0.5851943
0.34030360897695755,False,1,0.58281296
0.3296047861924395,False,1,0.58281296
0.32496214542816676,False,1,0.58281296
0.3211863965898306,False,1,0.5803305
0.3259162673115237,False,1,0.5864887
0.32433606848691743,False,1,0.5864887
0.3221048891191127,False,1,0.58793086
0.32392804334566827,False,1,0.5864887
0.3270784032988162,False,1,0.5864887
0.3272720920364786,False,1,0.58418375
0.32559275513090297,False,1,0.5821437
0.3259914689626131,False,1,0.5850098
0.32660790986699,False,1,0.5874361
0.0732981867827632,False,1,0.5902915
0.3250346693686126,False,1,0.5874361
0.32986745038198245,False,1,0.5874361
0.33281021510822717,False,1,0.5874361
0.327847498508608,False,1,0.5874361
0.07219447536453655,False,1,0.5897357
0.32353038468668643,False,1,0.5897357
0.3333431427114429,False,1,0.5869506
0.336117546028199,False,1,0.5897357
0.34444758988805535,False,1,0.5897357
0.3499616587416853,False,1,0.5897357
0.35484937327472377,False,1,0.5897357
0.3571322023488201,True,1,0.5897357
0.35718368120090516,True,1,0.5876728
0.35449432946240056,False,1,0.5897357
0.35839844496222484,True,1,0.5897357
0.3575832043711282,True,1,0.5897357
0.3552142116149209,False,1,0.5897357
0.35425819233289346,False,1,0.58793086
0.3515310369530378,False,1,0.58793086
0.3413483753613701,False,1,0.5802253
0.34279496450667807,False,1,0.57878476
0.34109991141308627,False,1,0.57878476
0.33455134509911044,False,1,0.57878476
0.3335967094589496,False,1,0.5851943
0.3277589263740691,False,1,0.5851943
0.32498903195718915,False,1,0.5873846
0.3221214678088229,False,1,0.5873846
0.3270892485652927,False,1,0.5873846
0.3242238341410787,False,1,0.5873846
0.31910385532551916,False,1,0.580789
0.3176964627043738,False,1,0.580789
0.06801350089311284,False,1,0.580789
0.07715189123249322,False,1,0.580789
0.08303326531220115,False,1,0.580789
0.08525003086948245,False,1,0.580789
0.08549676378850372,False,1,0.580789
0.08568961115800794,False,1,0.580789
0.08359144518138918,False,1,0.580789
0.08079708932674379,False,1,0.580789
0.07236500055921034,False,1,0.57878476
0.06565395747447446,False,1,0.57878476
0.3158427381330577,False,1,0.57878476
0.3169100078897111,False,1,0.5802253
0.31708302254633275,False,1,0.5802253
0.31817623697566283,False,1,0.5802253
0.321635496806267,False,1,0.5802253
0.3275378020890042,False,1,0.57878476
0.3358370137869019,False,1,0.57878476
0.327140955513347,False,1,0.57878476
0.32243035934462017,False,1,0.57878476
0.33316279214541467,False,1,0.57878476
0.34265837308760605,False,1,0.57878476
0.34354759939351576,False,1,0.57878476
0.34621516878777014,False,1,0.57878476
0.3471194676099501,False,1,0.57878476
0.3484300620151757,False,1,0.57878476
0.347921007335911,False,1,0.57878476
0.34765834918213845,False,1,0.57878476
0.3442673615917543,False,1,0.57878476
0.3487251026096133,False,1,0.57878476
0.3469188326167221,False,1,0.57729685
0.3493143336877093,False,1,0.57878476
0.3533496218023132,False,1,0.57878476
0.35538321195598066,False,1,0.57878476
0.36074634703076586,True,1,0.57878476
0.3602112205491362,True,1,0.57878476
0.3565168320724178,True,1,0.57878476
0.3528563906574306,False,1,0.57878476
0.3509348482337113,False,1,0.57878476
0.34962249836047254,False,1,0.5802253
0.34859451624301613,False,1,0.5802253
0.3522994692972397,False,1,0.58793086
0.35780328988288657,True,1,0.58793086
0.3560796217000901,True,1,0.5802253
0.3592401387773406,True,1,0.58793086
0.3550464797184244,False,1,0.58793086
0.3505071970856858,False,1,0.58222765
0.35324888657556286,False,1,0.58793086
0.34791089096558947,False,1,0.58222765
0.35031966160470107,False,1,0.58222765
0.3475610260489951,False,1,0.58222765
0.34966642709419377,False,1,0.58222765
0.35766578188549514,True,1,0.580789
0.3599230659129853,True,1,0.580789
0.3620917402340977,True,1,0.580789
0.3680453289439955,True,1,0.5873846
0.36553703797427173,True,1,0.5873846
0.367878300429784,True,1,0.5873846
0.3677030055009398,True,1,0.5873846
0.3646527141477026,True,1,0.5873846
0.3564950750343875,True,1,0.580789
0.35656241632507313,True,1,0.580789
0.35772505494688317,True,1,0.580789
0.35730803649413106,True,1,0.580789
0.3573318604575645,True,1,0.580789
0.35622589078517336,True,1,0.57878476
0.35505739526517255,False,1,0.57878476
0.35695400284450146,True,1,0.57878476
0.3569978487421776,True,1,0.57878476
0.3600799331954783,True,1,0.57878476
0.3625170182604831,True,1,0.57878476
0.36966838482875086,True,1,0.57878476
0.3750798875560932,True,1,0.57878476
0.3779973843040456,True,1,0.57878476
0.38263523928363236,True,1,0.57878476
0.3865456654217566,True,1,0.57878476
0.3883490946011947,True,1,0.57878476
0.3904278641233284,True,1,0.5749778
0.40149325349677223,True,1,0.57729685
0.3918257226608149,True,1,0.5749778
0.38472575389456903,True,1,0.5749778
0.39526240653088396,True,1,0.57928884
0.40096494963813833,True,1,0.57928884
0.3991661378114872,True,1,0.5764218
0.4058631062614213,True,1,0.5829248
0.40514681850052064,True,1,0.58006454
0.40517762491074133,True,1,0.5829248
0.39619505713911185,True,1,0.5829248
0.38925095507114266,True,1,0.57928884
0.3823670613264574,True,1,0.5829248
0.3754799436100461,True,1,0.5829248
0.36910628237349874,True,1,0.5829248
0.363979609135461,True,1,0.58441573
0.3579110281451922,True,1,0.58441573
0.35474466277046335,False,1,0.58441573
0.3454022217228199,False,1,0.58441573
0.3381491169735788,False,1,0.58441573
0.32741829703633324,False,1,0.58441573
0.3242885555292095,False,1,0.58441573
0.32641928518176677,False,1,0.58441573
0.32882705250761973,False,1,0.58441573
0.33102946116328713,False,1,0.5822658
0.32943137076789175,False,1,0.58006454
0.33210944500040723,False,1,0.582376
0.3350877429229889,False,1,0.582376
0.33628855728330825,False,1,0.58006454
0.34005700188278776,False,1,0.58006454
0.3394681879267169,False,1,0.5764218
0.3440718820130268,False,1,0.5764218
0.3457744193209773,False,1,0.58006454
0.3407227428207577,False,1,0.5764218
0.34293879919341486,False,1,0.58006454
0.3358069903884735,False,1,0.58006454
0.32926034855840897,False,1,0.58006454
0.32571728631965274,False,1,0.58006454
0.3215363724031709,False,1,0.58006454
0.06510935921808259,False,1,0.58006454
0.06868470317502276,False,1,0.58006454
0.06542260417862449,False,1,0.58006454
0.31677550092111745,False,1,0.5821075
0.3212506235751701,False,1,0.5821075
0.3284224343287421,False,1,0.58441573
0.3391587695552457,False,1,0.58441573
0.36032371555237264,True,1,0.58441573
0.3652868552516051,True,1,0.58441573
0.3722739261771235,True,1,0.58441573
0.3798943504948024,True,1,0.58441573
0.37982795840756356,True,1,0.58441573
0.38131013958970655,True,1,0.58441573
0.3860259648524215,True,1,0.58441573
0.3917855436129394,True,1,0.58441573
0.40016320365050273,True,1,0.5897357
0.4099215783469591,True,1,0.5897357
0.40958416158835625,True,1,0.5874361
0.4032120493266643,True,1,0.5874361
0.39644573078736434,True,1,0.5874361
0.38425129846040335,True,1,0.5874361
0.38575982911140405,True,1,0.59028155
0.38609369838529917,True,1,0.59028155
0.3892275340379592,True,1,0.5874361
0.39031770462739024,True,1,0.5874361
0.3885086594686159,True,1,0.5897357
0.38245651844194295,True,1,0.5869506
0.38113785580741977,True,1,0.5869506
0.38126849123563344,True,1,0.5869506
0.38138800742347057,True,1,0.5869506
0.375822043651361,True,1,0.5848837
0.37420779105015883,True,1,0.5876728
0.370958549452426,True,1,0.5848837
0.36938038744381557,True,1,0.5876728
0.3682110261668248,True,1,0.5876728
0.3643987697946309,True,1,0.5864887
0.36545718900722685,True,1,0.5864887
0.36623927527793243,True,1,0.5864887
0.3657788907446311,True,1,0.5864887
0.363723139858258,True,1,0.5853893
0.36442003251191346,True,1,0.5853893
0.36565134918936226,True,1,0.5873846
0.3683069805248822,True,1,0.5873846
0.37282553314817757,True,1,0.5873846
0.37238193484633064,True,1,0.580789
0.3765780868681456,True,1,0.580789
0.38007787299206397,True,1,0.580789
0.3789081674984386,True,1,0.580789
0.3826392411237539,True,1,0.580789
0.3827642804239544,True,1,0.580789
0.3895457808899761,True,1,0.58222765
0.3874640525615078,True,1,0.58222765
0.38527796400792946,True,1,0.58222765
0.38583400947321317,True,1,0.58222765
0.3832399668382591,True,1,0.58222765
0.38392322121162165,True,1,0.58222765
0.3846475157085716,True,1,0.580789
0.3816184301861838,True,1,0.580789
0.38670942550353576,True,1,0.580789
0.38936035254505025,True,1,0.580789
0.3875206329620895,True,1,0.57878476
0.3854371381933001,True,1,0.57729685
0.39561556512589313,True,1,0.57878476
0.3976147492623167,True,1,0.57878476
0.39918922703374266,True,1,0.57785743
0.3969021252790235,True,1,0.5749778
0.3913391828786917,True,1,0.5749778
0.3878248934621387,True,1,0.58006454
0.3903719078246777,True,1,0.5829248
0.3986676191210397,True,1,0.59028155
0.39203440164572995,True,1,0.5874361
0.38458263826357486,True,1,0.5874361
0.3768178880833538,True,1,0.5874361
0.3680017751315449,True,1,0.5874361
0.364580470400303,True,1,0.5874361
0.36281871751066264,True,1,0.5874361
0.3596464795915323,True,1,0.5874361
0.3572792819444386,True,1,0.5897357
0.36252423597469646,True,1,0.5897357
0.3699270608289132,True,1,0.5876728
0.37044482864010086,True,1,0.5869506
0.3694047572172069,True,1,0.5869506
0.3739766519764552,True,1,0.5897357
0.3706859044423736,True,1,0.5897357
0.37060992644340296,True,1,0.5897357
0.37012613517895254,True,1,0.5897357
0.373615156709936,True,1,0.5897357
0.3794906060912069,True,1,0.5897357
0.37902992848501543,True,1,0.5874361
0.38517719426869923,True,1,0.5874361
0.3862517864477153,True,1,0.5874361
0.38127196629194693,True,1,0.5821075
0.3771759082951351,True,1,0.5821075
0.3776569666881233,True,1,0.5821075
0.37849819041972455,True,1,0.5821075
0.3699775634543513,True,1,0.58006454
0.3631495268449004,True,1,0.582376
0.36059109710261494,True,1,0.5821075
0.3569105158817992,True,1,0.58006454
0.3535031102010279,False,1,0.58006454
0.3511028823929373,False,1,0.58006454
0.3507175767264995,False,1,0.5821075
0.34890932016606657,False,1,0.58006454
0.349956375014319,False,1,0.58006454
0.3575954208192748,True,1,0.589139
0.3575773703075754,True,1,0.589139
0.36261999275696655,True,1,0.589139
0.35918705072718565,True,1,0.59028155
0.3580163803839029,True,1,0.59028155
0.3537156490900287,False,1,0.59028155
0.34665272533522495,False,1,0.59028155
0.3435306556867288,False,1,0.59028155
0.33955952230498576,False,1,0.5874361
0.33770814792067827,False,1,0.5874361
0.3422848183934746,False,1,0.5874361
0.3452005379389194,False,1,0.59028155
0.3438059064861284,False,1,0.5874361
0.3487589439486773,False,1,0.5874361
0.3517692706747735,False,1,0.5897357
0.3575814415647271,True,1,0.5897357
0.36430238087770617,True,1,0.5897357
0.3666255823907118,True,1,0.5897357
0.36322622407762395,True,1,0.5897357
0.36332444055734764,True,1,0.5897357
0.36081061503416223,True,1,0.5874361
0.371949252506806,True,1,0.5897357
0.3775348506201752,True,1,0.5897357
0.3758269395673262,True,1,0.59199077
0.3683210025355761,True,1,0.589139
0.35992697219337,True,1,0.589139
0.35242173527857856,False,1,0.589139
0.33981413764219365,False,1,0.5914357
0.336483431978864,False,1,0.59199077
0.3244619716441224,False,1,0.582376
0.31986826179599065,False,1,0.582376
0.0678415456719894,False,1,0.58441573
0.07231353566130122,False,1,0.58441573
0.07349487802410579,False,1,0.58441573
0.07412111372946531,False,1,0.582376
0.09143924130213468,False,1,0.582376
0.10521195383711962,False,1,0.582376
0.11201190028303015,False,1,0.58006454
0.10882797464453589,False,1,0.58006454
0.10083637527134212,False,1,0.58006454
0.09406552034645425,False,1,0.582376
0.08831417360994795,False,1,0.5821075
0.08960594040834459,False,1,0.5821075
0.093369366484315,False,1,0.5897357
0.09791814889045865,False,1,0.5897357
0.08920391493551907,False,1,0.5897357
0.08304526001432483,False,1,0.5897357
0.07959027486925832,False,1,0.5848837
0.08737813144390681,False,1,0.5876728
0.08148843011959184,False,1,0.5848837
0.0748744039717623,False,1,0.5848837
0.3309412508403495,False,1,0.5848837
0.3398848475865959,False,1,0.5864887
0.34206688116391115,False,1,0.5864887
0.3366680975019854,False,1,0.5864887
0.3306011971755118,False,1,0.5864887
0.3283137439942397,False,1,0.5864887
0.32591473985020786,False,1,0.5864887
0.32306471021455196,False,1,0.5864887
0.07164246542793644,False,1,0.5864887
0.07225295709861919,False,1,0.5864887
0.0722517924338131,False,1,0.5864887
0.07192808700355605,False,1,0.5864887
0.07614996758898965,False,1,0.5864887
0.0760980977929461,False,1,0.5864887
0.07809313617025641,False,1,0.5873846
0.08155336411014522,False,1,0.5873846
0.07978131079848627,False,1,0.5873846
0.07981652129172834,False,1,0.5873846
0.08055966023254559,False,1,0.5873846
0.0815683205836864,False,1,0.5873846
0.07874787271698717,False,1,0.5873846
0.08379384019583262,False,1,0.5873846
0.0707031043690919,False,1,0.5851943
0.07576673551328117,False,1,0.58281296
0.07569641614731736,False,1,0.58793086
0.3245406449081367,False,1,0.58793086
0.3362533884302049,False,1,0.58793086
0.34222840508071994,False,1,0.58793086
0.3452224639528409,False,1,0.58793086
0.3534150701943987,False,1,0.58793086
0.36517244127275067,True,1,0.58793086
0.3685153866874129,True,1,0.5876728
0.3668467109831809,True,1,0.58793086
0.36938538689400857,True,1,0.58793086
0.36481134062024345,True,1,0.5856283
0.36577502118991173,True,1,0.5803305
0.3651653040066567,True,1,0.5803305
0.3645457401414922,True,1,0.5803305
0.3638701054727217,True,1,0.5803305
0.3579858942134806,True,1,0.5803305
0.3546564536004339,False,1,0.5803305
0.3503028589761392,False,1,0.5803305
0.3503819140632065,False,1,0.5803305
0.3465857782785586,False,1,0.5803305
0.34236791453174953,False,1,0.5803305
0.33953697262117477,False,1,0.5803305
0.34294269372659814,False,1,0.5803305
0.3419391770672122,False,1,0.5803305
0.34342119135644156,False,1,0.5803305
0.3488358077123852,False,1,0.5804049
0.35545882759418845,False,1,0.58327436
0.3479757277360187,False,1,0.57627165
0.3479190415147933,False,1,0.57627165
0.34493394792138116,False,1,0.57627165
0.3468847738649731,False,1,0.57914895
0.3477723791514591,False,1,0.57627165
0.35454188745919224,False,1,0.5749778
0.3667498120351468,True,1,0.5749778
0.3773908468444387,True,1,0.5749778
0.37684121386095165,True,1,0.5778474
0.36356875240403264,True,1,0.5778474
0.3533161737468035,False,1,0.5749778
0.3545644597257728,False,1,0.5749778
0.34978817917758276,False,1,0.57878476
0.34317396266752354,False,1,0.57878476
0.33766498926316557,False,1,0.57878476
0.3371544429784846,False,1,0.57878476
0.33532530707493013,False,1,0.57878476
0.3364862089673568,False,1,0.57878476
0.3432018494303253,False,1,0.57878476
0.3483061648883534,False,1,0.57878476
0.3567568240823459,True,1,0.57878476
0.36238373340726415,True,1,0.57878476
0.3742251559292879,True,1,0.57878476
0.3786232275150887,True,1,0.57878476
0.3831345672352693,True,1,0.57878476
0.38599221201203915,True,1,0.57878476
0.3913738930618614,True,1,0.57878476
0.39357181015069953,True,1,0.57878476
0.39269763904232974,True,1,0.5749778
0.3887859194841242,True,1,0.5749778
0.382462216598218,True,1,0.5749778
0.3791144751341013,True,1,0.5749778
0.3749367178406203,True,1,0.5749778
0.36239105937673743,True,1,0.5749778
0.353340733082138,False,1,0.5749778
0.34793829994157555,False,1,0.5749778
0.343598609583155,False,1,0.5749778
0.34489165478981154,False,1,0.5764218
0.34506910889572695,False,1,0.5764218
0.35510191403753966,False,1,0.582376
0.34972646405591423,False,1,0.58441573
0.33473060378708897,False,1,0.58441573
0.07451349979603421,False,1,0.58441573
0.08198742147211271,False,1,0.58441573
0.08189208911055423,False,1,0.58441573
0.07940793242077536,False,1,0.58441573
0.0737725747940255,False,1,0.58441573
0.076781966300669,False,1,0.58441573
0.08524777884968678,False,1,0.58441573
0.0874821659517252,False,1,0.58441573
0.0857875105915181,False,1,0.5849737
0.08344050852553132,False,1,0.58441573
0.07405097069457672,False,1,0.57929885
0.07055065766311873,False,1,0.5802253
0.07176445939379077,False,1,0.5802253
0.07136591064079874,False,1,0.5802253
0.06736541546118989,False,1,0.5802253
0.3143196033246985,False,1,0.5802253
0.3314896985609194,False,1,0.58441573
0.3386150454808577,False,1,0.58441573
0.34450990789800645,False,1,0.58441573
0.3502996212602577,False,1,0.58441573
0.3679443849940186,True,1,0.58441573
0.37347771954837594,True,1,0.58441573
0.383139275493261,True,1,0.58441573
0.3813373900732748,True,1,0.58441573
0.38745518445858884,True,1,0.5897357
0.38856406791597065,True,1,0.5897357
0.39045702992821557,True,1,0.5897357
0.37943393079272614,True,1,0.582376
0.3712266786824856,True,1,0.58006454
0.36690793860014037,True,1,0.58006454
0.36998112035957487,True,1,0.58006454
0.373376558587976,True,1,0.57929885
0.36119853191155027,True,1,0.5764218
0.3491914883998853,False,1,0.5749778
0.335496845240696,False,1,0.5749778
0.33224672048489434,False,1,0.5749778
0.3274749489187969,False,1,0.5764218
0.319893364998573,False,1,0.5821075
0.0782226446051824,False,1,0.58441573
0.0895034907800852,False,1,0.58441573
0.09504145745991063,False,1,0.5897357
0.09394969189011787,False,1,0.5914357
0.08920061842974795,False,1,0.5914357
0.08482942964156479,False,1,0.5914357
0.08070482578532705,False,1,0.5914357
0.07802500280042318,False,1,0.5914357
0.07840649522801821,False,1,0.5914357
0.3252144323008917,False,1,0.5897357
0.3321595280287961,False,1,0.5897357
0.32550746170533396,False,1,0.5897357
0.3288709064235881,False,1,0.5897357
0.3260430896278141,False,1,0.5864887
0.3292630198047415,False,1,0.5864887
0.328841920950634,False,1,0.5864887
0.3223271954345419,False,1,0.5864887
0.3259123755776699,False,1,0.58793086
0.3331530432841635,False,1,0.5864887
0.33859415124977865,False,1,0.5864887
0.3419790689312712,False,1,0.5853893
0.3441125200384252,False,1,0.5873846
0.3454836339864881,False,1,0.5873846
0.34617971303718925,False,1,0.5873846
0.3478799867497383,False,1,0.5873846
0.35115037334834615,False,1,0.5873846
0.3499471745330988,False,1,0.5873846
0.3463507574121371,False,1,0.5873846
0.3421116356804431,False,1,0.5873846
0.34189865163781796,False,1,0.5873846
0.3424799865949336,False,1,0.5873846
0.3448889923823219,False,1,0.580789
0.34770788547111375,False,1,0.57627165
0.34998444041473487,False,1,0.57627165
0.3514940994996608,False,1,0.5749778
0.3653713287218624,True,1,0.5749778
0.3801548490504014,True,1,0.5749778
0.39036366772098563,True,1,0.5749778
0.3947154630310543,True,1,0.5749778
0.38678367665664376,True,1,0.5778474
0.38200148848267135,True,1,0.5764218
0.37066580192261006,True,1,0.57928884
0.36405370371872353,True,1,0.5829248
0.3668523327308301,True,1,0.59028155
0.35985106026143493,True,1,0.59028155
0.35395044655801733,False,1,0.59028155
0.35760194877131346,True,1,0.59028155
0.3549124734320291,False,1,0.5874361
0.3475775423267667,False,1,0.5869506
0.3479199857241041,False,1,0.5869506
0.35000014943150626,False,1,0.5869506
0.3486004167054372,False,1,0.58441573
0.34532137338404245,False,1,0.5897357
0.33866723817518307,False,1,0.5897357
0.33927634300525905,False,1,0.58441573
0.34503234008738637,False,1,0.58441573
0.34314285490831004,False,1,0.5802253
0.3408388455388813,False,1,0.57729685
0.33933674347656323,False,1,0.5749778
0.33055641666253976,False,1,0.57729685
0.3257130679860491,False,1,0.57878476
0.06558130295739377,False,1,0.5808272
0.0654442724665351,False,1,0.5808272
0.32363813464246116,False,1,0.5808272
0.3333350686254275,False,1,0.5808272
0.3340763235017109,False,1,0.5808272
0.33525573225364796,False,1,0.5808272
0.34016448050921866,False,1,0.5808272
0.34904749799569024,False,1,0.57878476
0.3551990769181129,False,1,0.57878476
0.3658839002556419,True,1,0.57878476
0.3692081290080187,True,1,0.5749778
0.3746091435588146,True,1,0.5749778
0.38003854033574985,True,1,0.5749778
0.3852317627781583,True,1,0.5749778
0.38674981550594384,True,1,0.5749778
0.3889764120989239,True,1,0.5749778
0.39306076426558684,True,1,0.5778474
0.39353699319488433,True,1,0.5778474
0.3967451808907105,True,1,0.5778474
0.3987952204271864,True,1,0.5778474
0.3941072923580803,True,1,0.5778474
0.3935352317668048,True,1,0.57928884
0.3825592811081455,True,1,0.5764218
0.38199846704337176,True,1,0.57928884
0.3700077918230895,True,1,0.5764218
0.3594193126354085,True,1,0.5764218
0.3610601182623494,True,1,0.5802253
0.36097988237109446,True,1,0.57878476
0.3678930979668886,True,1,0.57878476
0.37693670160630727,True,1,0.57878476
0.3886115671234238,True,1,0.5802253
0.3958498919561446,True,1,0.58441573
0.4017013713426826,True,1,0.58441573
0.4058242681297279,True,1,0.58006454
0.43103984156043634,True,1,0.5874361
0.4350336724321917,True,1,0.5874361
0.43242169527452073,True,1,0.59028155
0.42254473148195554,True,1,0.5874361
0.41675021994843486,True,1,0.5874361
0.4035631006395826,True,1,0.58464646
0.4008900655024039,True,1,0.58464646
0.39581291871536506,True,1,0.5849737
0.39434114174914897,True,1,0.5821075
0.3817842967588061,True,1,0.5849737
0.3666667248812436,True,1,0.5821828
0.35919295731488554,True,1,0.5863677
0.35588394543755886,True,1,0.5863677
0.35211190461907926,False,1,0.5842206
0.3542223072362859,False,1,0.5842206
0.3601312134313539,True,1,0.5842206
0.3608427039995563,True,1,0.5842206
