score,trade,xgb_signal,xgb_proba
0.45242281132365153,True,1,0.67978513
0.45680941029234334,True,1,0.6828192
0.44303568719519854,True,1,0.6604688
0.430678137340346,True,1,0.65199286
0.39764522895405974,True,1,0.6217178
0.40104545369288624,True,1,0.6314049
0.41537238108614943,True,1,0.6532243
0.3977227099530281,True,1,0.6470423
0.3972833802034151,True,1,0.65786195
0.40755129129073986,True,1,0.68648684
0.42778679522464547,True,1,0.7173993
0.14360248573935352,False,1,0.6748314
0.12570273823959666,False,1,0.6457846
0.09284819143523826,False,1,0.6016857
0.1043098523872562,False,1,0.61688787
0.05787071520429491,False,1,0.5573083
0.2797950878583213,False,0,0.47260892
0.27359773120701447,False,0,0.4744135
0.2703948599078141,False,0,0.47455123
0.023875955660094983,False,0,0.47620645
0.036466849848653206,False,0,0.46789873
0.024991659159926558,False,0,0.49462864
0.39454584288312977,True,1,0.6409826
0.43780718960405113,True,1,0.6785006
0.4112666181815279,True,1,0.6325615
0.40371028533695263,True,1,0.61147076
0.42862549524321414,True,1,0.63405824
0.46281798235574256,True,1,0.6661366
0.4872900621012027,True,1,0.6942077
0.4625530253388623,True,1,0.6637402
0.4536379037900969,True,1,0.6580611
0.4040776399006821,True,1,0.60864216
0.41790610940754336,True,1,0.63809437
0.36405734509557797,True,1,0.5851866
0.35577018988429854,True,1,0.58293885
0.369535743883147,True,1,0.61108536
0.34777767657884895,True,1,0.59736603
0.029336694311820028,False,0,0.48324704
0.022340497956223032,False,0,0.48324704
0.022080508184671534,False,0,0.4751386
0.042658600384398455,False,0,0.46393842
0.43688033014325267,True,1,0.6874257
0.4860893855565068,True,1,0.7219177
0.48048657950660467,True,1,0.71012974
0.4825525087974498,True,1,0.7148864
0.4517373185379874,True,1,0.6695619
0.4914749253132159,True,1,0.71117866
0.3881920624385327,True,1,0.5628956
0.3603100966569407,True,1,0.5140257
0.389437895649333,True,1,0.5404543
0.44538968309707544,True,1,0.61181724
0.44136895178802404,True,1,0.60003895
0.4447632711901499,True,1,0.59848267
0.41683047233864245,True,1,0.5635902
0.4458340081941458,True,1,0.59802496
0.46554192481834805,True,1,0.61934
0.4182810673276194,True,1,0.5568054
0.41160168150950316,True,1,0.5486334
0.3884945837681554,True,1,0.5159899
0.3879671986597154,True,1,0.52324957
0.3893485405940503,True,1,0.53260744
0.4038842259100738,True,1,0.5557153
0.4026904130134438,True,1,0.5661721
0.37958052284252214,True,1,0.5444496
0.3423913770821778,False,1,0.5065766
0.08341140197043422,False,0,0.4957429
0.3217600053780032,False,1,0.50130695
0.07666557698279618,False,0,0.4898003
0.08900425746377076,False,0,0.47180113
0.0920086941691215,False,0,0.46935195
0.09210785984914119,False,0,0.46935195
0.13400858601663485,False,0,0.4134852
0.1327450048749071,False,0,0.41650727
0.12231550676434828,False,0,0.4253853
0.07663468266036422,False,0,0.48087364
0.11466278268716164,False,0,0.4387771
0.0909557834999803,False,0,0.47111374
0.14183870025492756,False,0,0.41102317
0.12275481853132142,False,0,0.43882754
0.09152547622750423,False,0,0.48300952
0.08456806706204424,False,0,0.48931688
0.07338987937403661,False,0,0.49374524
0.06816128574687565,False,0,0.48957643
0.0632615598186496,False,0,0.49571165
0.33918736252504267,False,1,0.53075725
0.4439826592296211,True,1,0.6654189
0.4107824288011164,True,1,0.6335825
0.4082089476120312,True,1,0.6303937
0.3776980497637214,True,1,0.59083724
0.42579350433847507,True,1,0.6548065
0.3591306950001072,True,1,0.58091253
0.39360814925843907,True,1,0.6308672
0.30134261227857656,False,1,0.525216
0.03685027164611089,False,0,0.48100567
0.016271046426761533,False,0,0.4864371
0.26922577943239334,False,0,0.4864371
0.2780747663848548,False,0,0.4812055
0.2775361539755111,False,0,0.48883402
0.2893229661789697,False,0,0.47924158
0.27021289559359224,False,0,0.48458716
0.009745708985380942,False,0,0.4951479
0.01859451425449215,False,0,0.4912812
0.3145788892658049,False,1,0.5301291
0.3679651660540998,True,1,0.606912
0.3458018372672554,False,1,0.5810565
0.36973757210917013,True,1,0.60694414
0.3536886685220234,True,1,0.58886516
0.38061204441966534,True,1,0.62882084
0.3664713403060561,True,1,0.6227124
0.3334437036438431,False,1,0.59458935
0.084850013803246,False,1,0.6016289
0.12691614577822063,False,1,0.6407361
0.13882441600631257,False,1,0.64479107
0.1372222410113768,False,1,0.6429859
0.13293242786438114,False,1,0.6396414
0.1315559420943928,False,1,0.6396414
0.15069229009615553,False,1,0.66437966
0.1572183160620621,False,1,0.6705816
0.16872040697010318,False,1,0.6826976
0.13603034215711945,False,1,0.64299935
0.13158325786316677,False,1,0.63262856
0.08609319734972262,False,1,0.5842835
0.08867722007686336,False,1,0.5868648
0.08230999676688083,False,1,0.5877818
0.09317624403356997,False,1,0.6058938
0.07857466659266163,False,1,0.59346384
0.326522624980116,False,1,0.59509903
0.08114736179586235,False,1,0.60076785
0.3790289330276736,True,1,0.6532663
0.36716693816511714,True,1,0.6384388
0.36019171117732185,True,1,0.6155948
0.3965162936032517,True,1,0.65496886
0.3762074572117261,True,1,0.6227087
0.3460146726706458,True,1,0.5866815
0.3170436181725046,False,1,0.5550766
0.37668071740004383,True,1,0.63704276
0.3868843783136633,True,1,0.6471539
0.3943123759832583,True,1,0.651963
0.38354411344354444,True,1,0.63317084
0.38137622819077244,True,1,0.6146991
0.423930907872462,True,1,0.6402007
0.41797768360433646,True,1,0.62737995
0.3310191937498533,False,1,0.5356978
0.34358158435047326,False,1,0.5517962
0.3844701071840353,True,1,0.58424634
0.370039277276092,True,1,0.55813766
0.3392867056598206,False,1,0.5214204
0.3403510042370272,False,1,0.5225415
0.3406209388567961,False,1,0.52145815
0.07310734926342446,False,0,0.4888808
0.07079334197081935,False,0,0.47856975
0.05682430471129408,False,0,0.48750752
0.05140011022063361,False,0,0.48804784
0.056211689752197896,False,0,0.4856754
0.052961831564671234,False,0,0.4822391
0.054382222725675874,False,0,0.47405908
0.28039877821686643,False,1,0.50026464
0.047512565444275054,False,0,0.47370785
0.03860486137815,False,0,0.47604853
0.04544436707306422,False,0,0.45283026
0.1517652946105083,False,1,0.68160075
0.17307672754238376,False,1,0.68974054
0.18961041496887693,False,1,0.6961694
0.21722144685985698,False,1,0.7149427
0.1946556583108241,False,1,0.7024529
0.2769740149289485,False,0,0.47852558
0.012567275699078374,False,0,0.4893371
0.017730975744493928,False,0,0.48497584
0.0328747484591507,False,0,0.48621178
0.05114061274820848,False,0,0.48013484
0.14244860714954322,False,0,0.38112086
0.1449061312131488,False,0,0.37650478
0.12252669190170604,False,0,0.41407055
0.12249790791694552,False,0,0.41765004
0.13621168015311055,False,0,0.40929544
0.14175279591351267,False,0,0.40929544
0.14740516407777762,False,0,0.40683374
0.1279396529218303,False,0,0.42926928
0.1816426310278732,False,0,0.3588024
0.17504861513637449,False,0,0.36273816
0.1405969414575971,False,0,0.4084794
0.1677404790929314,False,0,0.38494954
0.18216105315570807,False,0,0.38957348
0.17454190005550096,False,0,0.4090111
0.17106827532910407,False,0,0.41044667
0.17048579990367355,False,0,0.40681773
0.10849766381661517,False,0,0.49393868
0.11572313966860495,False,0,0.47184014
0.09319448272174448,False,0,0.48197052
0.3589571676355602,True,1,0.5430442
0.09787140801503809,False,0,0.47753686
0.09230783062116793,False,0,0.48276567
0.08439881596542975,False,0,0.48708606
0.3182513176330939,False,1,0.5001192
0.06828742127242365,False,0,0.48302773
0.04581366675705669,False,0,0.48620215
0.047975459639103775,False,0,0.48062974
0.2813253585758725,False,1,0.5016428
0.2893439768216904,False,1,0.5139831
0.0470710175360505,False,0,0.4703649
0.3284251466169388,False,1,0.5723331
0.4347214068161307,True,1,0.7126393
0.3814557251471007,True,1,0.6500812
0.2799956866436309,False,1,0.52464724
0.40427852181875046,True,1,0.6911883
0.3636469015927171,True,1,0.6248412
0.3740808646570347,True,1,0.6124985
0.36775494910126305,True,1,0.59315413
0.4112147380118869,True,1,0.6222607
0.3709244305719413,True,1,0.58592504
0.33172979273673914,False,1,0.5194572
0.1112336666757449,False,0,0.46807396
0.12250575200502903,False,0,0.4662844
0.12894960371854775,False,0,0.48048815
0.36265334698355445,True,1,0.5010833
0.36820030343281007,True,1,0.5130979
0.35910205119657335,True,1,0.50227344
0.36835058930012576,True,1,0.5036094
0.11903760817362247,False,0,0.4936314
0.11658620720082342,False,0,0.4949961
0.15275203031813742,False,0,0.4476237
0.1470869050646819,False,0,0.45535204
0.14992101702192856,False,0,0.44270682
0.211166959539129,False,0,0.35566688
0.16950750661572622,False,0,0.39525443
0.1331330628363371,False,0,0.41669688
0.061989486461324676,False,0,0.47489187
0.04462549831561871,False,0,0.46514237
0.025323081155267164,False,0,0.47506136
0.022239761856221306,False,0,0.48109603
0.3885306295910308,True,1,0.65892935
0.033082626682069405,False,0,0.48366296
0.2849105815262327,False,1,0.5181582
0.27860106602471757,False,1,0.52252895
0.32095698771499415,False,1,0.5854191
0.11445600611581758,False,1,0.62778926
0.12792034943253558,False,1,0.64332086
0.18667284686678062,False,1,0.7170813
0.18565153338584126,False,1,0.7178088
0.18883513583576422,False,1,0.717583
0.1536623400601487,False,1,0.69106853
0.3501746849780539,True,1,0.6147318
0.3473020048738507,True,1,0.5811326
0.37432964553208303,True,1,0.58882374
0.3994350771735035,True,1,0.58806866
0.40141939488264267,True,1,0.5779573
0.405762391228079,True,1,0.58342123
0.40893785805416305,True,1,0.5736475
0.4089364759579293,True,1,0.5816323
0.3958256519702125,True,1,0.57153064
0.43015804778978217,True,1,0.6138642
0.4154934567495698,True,1,0.5876546
0.4283663537444109,True,1,0.60033786
0.45027857950363187,True,1,0.62062347
0.39918381207265935,True,1,0.54878306
0.11765112477316857,False,0,0.48377255
0.12806994098857122,False,0,0.47450227
0.1169977938639153,False,0,0.49385166
0.11833515260248816,False,0,0.47993344
0.12195784873519852,False,0,0.47630015
0.11384511366034576,False,0,0.4795414
0.49065435605257135,True,1,0.6838322
0.4489264464903677,True,1,0.64905626
0.47156539294031957,True,1,0.69429725
0.4433811297476321,True,1,0.6851807
0.44380347273204956,True,1,0.69958866
0.45497619168439396,True,1,0.72242576
0.406523694389352,True,1,0.67383766
0.3563262786908582,True,1,0.61611634
0.277261222238521,False,1,0.50209576
0.3884195090423246,True,1,0.60432273
0.39144262242020506,True,1,0.58419997
0.40792767329143775,True,1,0.60278475
0.4365900020840633,True,1,0.6169661
0.444285955658947,True,1,0.626644
0.454428113341988,True,1,0.63228774
0.43082202229669464,True,1,0.62831706
0.4499679364852392,True,1,0.6266453
0.49032993068580843,True,1,0.65720534
0.4843089499712113,True,1,0.63762605
0.5255403737608458,True,1,0.67350674
0.47926506646782074,True,1,0.60271937
0.48914599029461864,True,1,0.6078015
0.46711436250419397,True,1,0.5798424
0.4791066980857591,True,1,0.5921904
0.4816422827475645,True,1,0.5955596
0.41136070769539057,True,1,0.5083286
0.3905416554545899,True,1,0.50729966
0.37567419943392677,True,1,0.5082618
0.10578861614971607,False,0,0.49468616
0.08879474194975326,False,0,0.49324477
0.0802842959024937,False,0,0.47114253
0.059858198443242874,False,0,0.4757204
0.05306679730523315,False,0,0.47187644
0.04519071992391652,False,0,0.4690836
0.0669097997456625,False,0,0.43635705
0.06466290186150103,False,0,0.43181628
0.07082727060693185,False,0,0.42843822
0.05320625853853833,False,0,0.44974115
0.06445301909822233,False,0,0.44851288
0.048196678726887904,False,0,0.48398668
0.07376149871237736,False,0,0.48040318
0.3417802566578788,False,1,0.52372956
0.35879506813215367,True,1,0.52236867
0.44047713861007626,True,1,0.59349686
0.4401111711023143,True,1,0.57817173
0.41590793301489903,True,1,0.5474955
0.4176947113743378,True,1,0.5486363
0.409762359397199,True,1,0.54417044
0.41640770104618147,True,1,0.56142116
0.4328900077726679,True,1,0.57979614
0.406540182236523,True,1,0.5497981
0.41032865207753233,True,1,0.5691968
0.43958719233777477,True,1,0.62498075
0.433167618225601,True,1,0.63696235
0.4058400625246268,True,1,0.6182254
0.37465969127416054,True,1,0.59708583
0.3368952174199661,False,1,0.5710444
0.3366407104171329,False,1,0.5939447
0.34208745681172614,False,1,0.6081849
0.11177817979191883,False,1,0.63802576
0.3791397476068028,True,1,0.6456864
0.4083558019405825,True,1,0.66431236
0.42731737085088195,True,1,0.67917234
0.06692398440910957,False,0,0.48430023
0.07761953162432332,False,0,0.4805986
0.06988323601746599,False,0,0.48897827
0.07198719917799792,False,0,0.4866657
0.06790223656165813,False,0,0.49820575
0.35156916591264487,True,1,0.52249575
0.46401699312032424,True,1,0.64840853
0.5197119770335572,True,1,0.6892002
0.5254444397107302,True,1,0.6854064
0.5738596291023226,True,1,0.73824364
0.5599737244104948,True,1,0.73725486
0.4592051348875456,True,1,0.64111984
0.4007334076354564,True,1,0.6292055
0.37169060938635035,True,1,0.61862016
0.3436678741849262,False,1,0.59960574
0.37105200082914136,True,1,0.6244007
0.48133887484079496,True,1,0.7455557
0.4904711296196615,True,1,0.7455557
0.47854845467444207,True,1,0.73397356
0.43243138783604446,True,1,0.68621737
0.44591207751471273,True,1,0.71654326
0.42851090964595584,True,1,0.69213235
0.4609349231764381,True,1,0.7243053
0.4784142370907544,True,1,0.72532296
0.40493399613636427,True,1,0.619144
0.39711188625231675,True,1,0.5754312
0.4204730993499711,True,1,0.59574
0.3778414564789139,True,1,0.5376882
0.3600346643441281,True,1,0.5096857
0.09381603129482524,False,0,0.49868062
0.094484666945922,False,0,0.49851894
0.1062849827144755,False,0,0.48777217
0.10817538690132744,False,0,0.49274412
0.10198524219316524,False,0,0.48759615
0.09141924694591676,False,0,0.48759615
0.06693520245988448,False,0,0.49522698
0.05537939620903118,False,0,0.4914994
0.31336105052307056,False,1,0.5334303
0.3941711538777661,True,1,0.64280665
0.3833917135283933,True,1,0.6462806
0.367399466182592,True,1,0.63102967
0.3780855345542058,True,1,0.6482843
0.38453146528283255,True,1,0.6618884
0.44887090969700894,True,1,0.7388067
0.3466110708172932,True,1,0.61845523
0.11789160602241057,False,1,0.63310623
0.12127052496273746,False,1,0.6232747
0.12378669251130638,False,1,0.6367062
0.06716384899355562,False,1,0.5801979
0.3630748627388549,True,1,0.6272476
0.4346161074250109,True,1,0.6993614
0.44741548985828716,True,1,0.7062227
0.44800775899931233,True,1,0.71607643
0.4355031708962117,True,1,0.7083848
0.4249635023901772,True,1,0.71106917
0.33089230620062365,False,1,0.59702224
0.05194848790185233,False,0,0.43886426
0.021549216960974737,False,0,0.4964583
0.33919091653289624,False,1,0.5758235
0.3565182189203528,True,1,0.5912114
0.4648236582591025,True,1,0.7153406
0.4715211541893871,True,1,0.70827514
0.45508064965738965,True,1,0.68667513
0.43479336652265277,True,1,0.68697196
0.4343725306616396,True,1,0.7035493
0.4571277406710087,True,1,0.70374006
0.4393523156291515,True,1,0.66607696
0.41085977051864836,True,1,0.61812246
0.44759272680514745,True,1,0.6581952
0.4914917078682801,True,1,0.7002408
0.4020808568414372,True,1,0.59355325
0.4009327522659418,True,1,0.5810945
0.0808537964166783,False,0,0.49403504
0.07247291824142395,False,0,0.49232456
0.05711769030363583,False,0,0.48477405
0.04403698830542497,False,0,0.48674235
0.04633795358216204,False,0,0.48335874
0.05466199845926016,False,0,0.4823132
0.34299678655089827,False,1,0.55696476
0.05910520417176351,False,0,0.48596486
0.43474076709504955,True,1,0.6640509
0.4221112725641913,True,1,0.6600996
0.404701348688666,True,1,0.66114616
0.4056940060366488,True,1,0.66341186
0.425002711047034,True,1,0.66377515
0.3575187513339092,True,1,0.6074888
0.3566364042813128,True,1,0.58447576
0.3847107288263202,True,1,0.6020234
0.39428145772597445,True,1,0.5929572
0.4557646498767762,True,1,0.64994305
0.4353244467307816,True,1,0.60313344
0.5049613545508032,True,1,0.6701813
0.46845878187792234,True,1,0.6025852
0.44192514538566796,True,1,0.55810696
0.4346629677839223,True,1,0.5357547
0.44725748563370404,True,1,0.5406134
