score,trade,xgb_signal,xgb_proba
0.34615196736995996,False,1,0.59656364
0.34639258521847704,False,1,0.59656364
0.34683049395225996,False,1,0.59656364
0.3488593041056241,True,1,0.59656364
0.3493515599984882,True,1,0.59587735
0.35006701552011615,True,1,0.5954237
0.34711398113308134,False,1,0.5954237
0.34425275870645256,False,1,0.5954237
0.33915866825535945,False,1,0.5954237
0.3350895441005883,False,1,0.59587735
0.32929948933825093,False,1,0.5954237
0.33016214410567357,False,1,0.5954237
0.07642278759450755,False,1,0.5954237
0.08146845367750954,False,1,0.5954237
0.08274056226405213,False,1,0.5954237
0.08210704461258057,False,1,0.5954237
0.08614107956155224,False,1,0.5954237
0.08914369222466724,False,1,0.5954237
0.07819479976241613,False,1,0.5954237
0.33909723471556097,False,1,0.5954237
0.34344437379637754,False,1,0.5954237
0.3427384633895807,False,1,0.59310544
0.343956930598173,False,1,0.5954237
0.3404260125709505,False,1,0.5954237
0.33437108866510595,False,1,0.59310544
0.32922448336318416,False,1,0.5954237
0.08373336253239619,False,1,0.5954237
0.0870533608242411,False,1,0.59310544
0.0823964851349226,False,1,0.59656364
0.33062255435051013,False,1,0.59656364
0.34046642540688893,False,1,0.59656364
0.343963152553662,False,1,0.59656364
0.34604536452568024,False,1,0.59656364
0.34795576676930345,True,1,0.59656364
0.3498577513519351,True,1,0.59656364
0.35080530669244947,True,1,0.59656364
0.35056365619407104,True,1,0.59656364
0.35048224896332925,True,1,0.59656364
0.3503257164551693,True,1,0.59656364
0.34764767561535825,True,1,0.59310544
0.35057407396224366,True,1,0.59656364
0.3490894546396368,True,1,0.59656364
0.347584487420897,True,1,0.59656364
0.34498219933931706,False,1,0.59656364
0.34407314410626216,False,1,0.59656364
0.3435727365865484,False,1,0.59656364
0.34855165184684045,True,1,0.5948029
0.3568498201247631,True,1,0.5948029
0.3481014686612956,True,1,0.5948029
0.34935851907454335,True,1,0.5948029
0.34936539036844444,True,1,0.5948029
0.34488881591009335,False,1,0.59310544
0.34388055492780395,False,1,0.5954237
0.34087155665522395,False,1,0.5954237
0.3369628713178394,False,1,0.5954237
0.33363520081842307,False,1,0.5954237
0.33192849527921875,False,1,0.5954237
0.33024160077556597,False,1,0.5954237
0.33035200727869446,False,1,0.5954237
0.3325478211662754,False,1,0.5954237
0.3352859535548143,False,1,0.5954237
0.33842280352873405,False,1,0.5954237
0.3427374610568498,False,1,0.59656364
0.34587330576177566,False,1,0.59656364
0.3495809672889534,True,1,0.59656364
0.3519325848320774,True,1,0.59656364
0.3524316832855527,True,1,0.59656364
0.35304676448621564,True,1,0.59656364
0.3524712916662221,True,1,0.59656364
0.3519274424443837,True,1,0.59656364
0.34985362774446316,True,1,0.5948029
0.34517582809730374,False,1,0.59068114
0.3540908612438317,True,1,0.59068114
0.36281613193981577,True,1,0.59068114
0.36832130308990835,True,1,0.59068114
0.3729495250299101,True,1,0.59068114
0.37987752870223757,True,1,0.5948029
0.37726461936875183,True,1,0.59068114
0.37220267134369106,True,1,0.5928268
0.358290102851549,True,1,0.5954237
0.35233547606467763,True,1,0.5954237
0.34301525562492496,False,1,0.5954237
0.3292176052240662,False,1,0.5954237
0.08686231508180757,False,1,0.5954237
0.08940441023765856,False,1,0.5954237
0.08280098253321683,False,1,0.5918887
0.32532141777032675,False,1,0.5918887
0.3319764722479384,False,1,0.5918887
0.33724575200879126,False,1,0.5918887
0.34181053378255916,False,1,0.5918887
0.34851640958989827,True,1,0.59656364
0.35087388403097364,True,1,0.59656364
0.3520483172399046,True,1,0.59656364
0.3517108102358295,True,1,0.59656364
0.3514370119912602,True,1,0.59656364
0.3504875999671566,True,1,0.59656364
0.34979881990188916,True,1,0.59656364
0.3487226813997165,True,1,0.59656364
0.3480426110580277,True,1,0.59656364
0.3458962861534409,False,1,0.5954237
0.34675534525409835,False,1,0.59587735
0.34701689118449464,False,1,0.5954237
0.3434127032595924,False,1,0.5954237
0.3435102026173413,False,1,0.5954237
0.3508359928425504,True,1,0.5954237
0.3445149213861692,False,1,0.5954237
0.34491782433273077,False,1,0.5954237
0.34703080194835834,False,1,0.59656364
0.3372222841554485,False,1,0.59656364
0.33817429605811744,False,1,0.59656364
0.3389780509938769,False,1,0.59656364
0.338848418280868,False,1,0.59587735
0.3394680277276059,False,1,0.5954237
0.3398169825420134,False,1,0.5954237
0.340745033557189,False,1,0.59656364
0.33998998790162427,False,1,0.5954237
0.33970666633055524,False,1,0.5954237
0.33830331126712165,False,1,0.5948029
0.3391848161320304,False,1,0.5948029
0.342582959948291,False,1,0.59656364
0.3429074388955178,False,1,0.5954237
0.34579259478737984,False,1,0.59656364
0.34839919600752234,True,1,0.59656364
0.3504557234219395,True,1,0.59656364
0.3505288903154033,True,1,0.59656364
0.3504053687512586,True,1,0.59587735
0.349474806470803,True,1,0.5954237
0.3477015719427365,True,1,0.5954237
0.3472708513664829,False,1,0.59587735
0.34580411954560775,False,1,0.5954237
0.34324696689626266,False,1,0.59587735
0.3384300151277031,False,1,0.5954237
0.33890466246646733,False,1,0.5954237
0.33941473673627276,False,1,0.5954237
0.3393369437800459,False,1,0.5954237
0.33974301638798765,False,1,0.5954237
0.3387367916714452,False,1,0.5954237
0.33906685368725176,False,1,0.5954237
0.3403054024571491,False,1,0.5954237
0.3424599820620692,False,1,0.5954237
0.3454117764662636,False,1,0.59656364
0.3475766147695545,False,1,0.59656364
0.34647039559748427,False,1,0.5948029
0.3473260633542442,False,1,0.5948029
0.3477336627715139,True,1,0.5948029
0.34605045068994933,False,1,0.5918887
0.34843537964476745,True,1,0.5948029
0.3499774891895278,True,1,0.59656364
0.35073976993407285,True,1,0.59656364
0.3515077093912423,True,1,0.59656364
0.35095169263341053,True,1,0.59656364
0.3505961038259539,True,1,0.59656364
0.3521218622501106,True,1,0.59656364
0.3527658654699982,True,1,0.59656364
0.3519321467381968,True,1,0.59656364
0.3504680891432598,True,1,0.59656364
0.3503492144549199,True,1,0.59656364
0.347060757592734,False,1,0.59310544
0.3492464539263957,True,1,0.59656364
0.34595058893302216,False,1,0.5954237
0.3425318790048196,False,1,0.5954237
0.3383398469739426,False,1,0.59310544
0.3360872989742305,False,1,0.5954237
0.33611216275773087,False,1,0.5954237
0.3359083311047506,False,1,0.5954237
0.33288754762713973,False,1,0.59310544
0.3333429243998184,False,1,0.5954237
0.33393122513555706,False,1,0.59656364
0.332729533621067,False,1,0.59656364
0.33274138432130745,False,1,0.59656364
0.3321883292606476,False,1,0.59656364
0.3319769232122034,False,1,0.59656364
0.3310311225289503,False,1,0.59656364
0.08044730180398492,False,1,0.59656364
0.32992985979907297,False,1,0.59656364
0.3343775939054837,False,1,0.59656364
0.33478308695172926,False,1,0.59656364
0.33902872385273314,False,1,0.59656364
0.33837702921676915,False,1,0.59656364
0.3351824473355718,False,1,0.59656364
0.3352162796777378,False,1,0.5954237
0.3311726060114675,False,1,0.5954237
0.07973596120771734,False,1,0.59656364
0.08167358329329998,False,1,0.59656364
0.08295691021242796,False,1,0.59656364
0.08626013155290949,False,1,0.59656364
0.08942561735079563,False,1,0.59656364
0.08790920297364883,False,1,0.59656364
0.08777905127943596,False,1,0.59656364
0.07944022110936917,False,1,0.59656364
0.3306962906982276,False,1,0.59310544
0.3321162830269766,False,1,0.59656364
0.3333028570429588,False,1,0.59656364
0.3319230311456352,False,1,0.59656364
0.33073831772479473,False,1,0.59656364
0.33492718202677296,False,1,0.59656364
0.33815394033887947,False,1,0.59656364
0.34119066206320536,False,1,0.59310544
0.34584495222151507,False,1,0.59656364
0.3502525182692855,True,1,0.59656364
0.3568210788680848,True,1,0.59656364
0.3592384157087024,True,1,0.59656364
0.36158177859288554,True,1,0.5954237
0.36506533163082044,True,1,0.5954237
0.36450757292827296,True,1,0.5954237
0.3558506474853644,True,1,0.5954237
0.3544984785459927,True,1,0.5954237
0.35356095892466,True,1,0.59656364
0.35804918900819616,True,1,0.59656364
0.36118450700595617,True,1,0.59587735
0.35753579124330825,True,1,0.5954237
0.3569478757540989,True,1,0.59656364
0.3530629530981845,True,1,0.59656364
0.34849443970332644,True,1,0.59656364
0.34772129788132483,True,1,0.59656364
0.34620857111770387,False,1,0.59310544
0.3416155860957789,False,1,0.5954237
0.3425185037536953,False,1,0.59310544
0.34386546676593993,False,1,0.5954237
0.34213401674558663,False,1,0.5954237
0.33639379714581924,False,1,0.5954237
0.33575362266321274,False,1,0.59656364
0.33308375925247546,False,1,0.59656364
0.33977967641266127,False,1,0.59310544
0.34021748605378077,False,1,0.59310544
0.3444841866650261,False,1,0.59310544
