score,trade,xgb_signal,xgb_proba
0.3613823349952689,True,1,0.5703352
0.3618886828804141,True,1,0.5703352
0.35281201882378416,False,1,0.5619182
0.35713721037284496,True,1,0.56024253
0.36193149714387873,True,1,0.5709519
0.3613776525785393,True,1,0.5709519
0.3694190041604777,True,1,0.58167213
0.3758578627976517,True,1,0.58763564
0.37124491224572187,True,1,0.5794507
0.36423494906396287,True,1,0.575245
0.3554736660144241,False,1,0.5854272
0.33626726180535127,False,1,0.5854272
0.08157458825235996,False,1,0.6006569
0.08384050995838614,False,1,0.59777105
0.08754892295732383,False,1,0.6010008
0.08080706399869449,False,1,0.5965308
0.07250176241892388,False,1,0.58823514
0.07068528708960906,False,1,0.58642435
0.3156023743894349,False,1,0.5794257
0.3250749132359713,False,1,0.5892268
0.3288473954445855,False,1,0.59665406
0.0876995475476726,False,1,0.60038763
0.07129623537715067,False,1,0.58385307
0.07851956264007638,False,1,0.5922257
0.08574180965958265,False,1,0.59571016
0.3651801766004244,True,1,0.5941249
0.40947827931107894,True,1,0.59093016
0.4307679260420133,True,1,0.59571016
0.4307514731991928,True,1,0.5912211
0.4283029028965295,True,1,0.57894313
0.4236607055037706,True,1,0.5835486
0.41231443061212264,True,1,0.5891082
0.40646801844156827,True,1,0.5994838
0.38213412955080167,True,1,0.5982643
0.37967039024645116,True,1,0.59702146
0.3587122966919963,True,1,0.5852542
0.3462079093116699,False,1,0.57108015
0.3167332862385732,False,1,0.57108015
0.062138523057402334,False,1,0.57319146
0.06793577285367412,False,1,0.56764126
0.0839650522966837,False,1,0.57525486
0.0742510255019875,False,1,0.5814728
0.34506698088425647,False,1,0.5922129
0.34096806988103295,False,1,0.58586466
0.3465205173602709,False,1,0.5840697
0.3514572025985149,False,1,0.5754102
0.3400591149204193,False,1,0.5614733
0.35206713372505777,False,1,0.56632566
0.3460080071372164,False,1,0.5739598
0.3291781500751567,False,1,0.5677375
0.34026909545077,False,1,0.59246224
0.34300576746029116,False,1,0.59247714
0.34952777289414333,False,1,0.59640765
0.3409559724007152,False,1,0.5884588
0.33707286248516605,False,1,0.58970976
0.3356304132777941,False,1,0.5920602
0.3378847763801079,False,1,0.5879794
0.33888574562569496,False,1,0.5801969
0.35017588182293896,False,1,0.5829204
0.3565935704753539,False,1,0.5924695
0.3482698994436772,False,1,0.5962508
0.3343200707527606,False,1,0.58114153
0.3350437365227928,False,1,0.59669846
0.3280346312394878,False,1,0.596922
0.0931587020257768,False,1,0.5965719
0.09294100048026535,False,1,0.5809032
0.10446346242790035,False,1,0.5963857
0.10957927750186904,False,1,0.59303635
0.11468811252715913,False,1,0.5922883
0.10225082921246184,False,1,0.577438
0.104084354993934,False,1,0.5765824
0.10028587097865577,False,1,0.5795702
0.08921801922933952,False,1,0.5722614
0.08595253445649167,False,1,0.57077676
0.08143627730836772,False,1,0.58340925
0.3155542177439066,False,1,0.5808418
0.3214701133795055,False,1,0.5687544
0.34320114837838134,False,1,0.56951016
0.3713020554342846,True,1,0.58340925
0.37532476239285995,True,1,0.5712618
0.36311222922933206,True,1,0.5669587
0.3601521844896644,True,1,0.5653006
0.36111496388517395,True,1,0.56587636
0.379870360587188,True,1,0.5864866
0.3753538329085204,True,1,0.586215
0.39290943686440144,True,1,0.59248185
0.3930176721344213,True,1,0.59248185
0.3716074303616212,True,1,0.5927716
0.3412778949432971,False,1,0.59501183
0.08684750333090885,False,1,0.59123343
0.13350578788853684,False,1,0.5875111
0.1571627536251098,False,1,0.5948833
0.1563408147025419,False,1,0.58919114
0.14312092281848027,False,1,0.5904415
0.11420867999481815,False,1,0.5824319
0.08929701138273084,False,1,0.5825025
0.06715118926882624,False,1,0.57937443
0.3123330640040251,False,1,0.56951016
0.3267841521873127,False,1,0.56971395
0.327231170125368,False,1,0.5606292
0.3285709846173064,False,1,0.56242365
0.3494448627626923,False,1,0.58001345
0.35014783852691667,False,1,0.5819094
0.3436692502627412,False,1,0.5780989
0.3461011680488262,False,1,0.58843845
0.3459085618720964,False,1,0.5896674
0.3572312057203516,True,1,0.59503025
0.35211232867808934,False,1,0.5937843
0.3331479185537201,False,1,0.58553356
0.3321232653051789,False,1,0.5982643
0.08647943466951186,False,1,0.59668225
0.11533537919180027,False,1,0.59668225
0.15127639013391714,False,1,0.59543794
0.17054000600339525,False,1,0.59668225
0.17992229530232906,False,1,0.59063584
0.1717520509364039,False,1,0.5866033
0.11785881909532156,False,1,0.5866033
0.3200091975480969,False,1,0.5866033
0.3560407250658091,False,1,0.5866033
0.35531397073569637,False,1,0.5769508
0.35441710776908764,False,1,0.5782117
0.337739734552759,False,1,0.5727799
0.31726267943993725,False,1,0.5622373
0.3029036362230145,False,1,0.5569066
0.3097586016677458,False,1,0.5627164
0.31522229925899053,False,1,0.5606692
0.31806772408454986,False,1,0.55497736
0.3424639053054129,False,1,0.56111395
0.36016781210992455,True,1,0.5602891
0.37714073404923526,True,1,0.56656766
0.369033837775302,True,1,0.55814856
0.35616398754242984,False,1,0.5427751
0.359219871322087,True,1,0.54622036
0.37479212078152185,True,1,0.5443315
0.3869993170236781,True,1,0.55525875
0.42626289949610796,True,1,0.586215
0.42982776617786533,True,1,0.59248185
0.4371020677773222,True,1,0.59535146
0.42779789788813055,True,1,0.5982643
0.401736060683376,True,1,0.583054
0.4017616719121886,True,1,0.58785605
0.3870159569673974,True,1,0.58202845
0.3809693006569468,True,1,0.5902266
0.3669916717589766,True,1,0.5932391
0.35491829723347396,False,1,0.5934604
0.07518339178895088,False,1,0.58704764
0.1013933712028974,False,1,0.578643
0.1115530387220994,False,1,0.5767692
0.1272445541911188,False,1,0.578643
0.12093212472803404,False,1,0.56836367
0.1156760701484327,False,1,0.5702164
0.09808742607408139,False,1,0.5610281
0.0919282725882758,False,1,0.5603368
0.08397031777829986,False,1,0.5603368
0.08246197326782509,False,1,0.5665462
0.07772423381919777,False,1,0.5652991
0.09419896850161952,False,1,0.5826407
0.09106448116015375,False,1,0.5826376
0.11826844129270798,False,1,0.60851985
0.12232868269369625,False,1,0.6063957
0.10662485111620751,False,1,0.6072214
0.08311136331599127,False,1,0.59273005
0.07894808546443488,False,1,0.59706765
0.07839887395744179,False,1,0.5916796
0.06419072233847699,False,1,0.5779836
0.06830721269070607,False,1,0.58081436
0.31588774928158925,False,1,0.576402
0.3265679419995422,False,1,0.576402
0.33298285732626354,False,1,0.576109
0.327525368974672,False,1,0.5669587
0.3259935762652411,False,1,0.5669587
0.3102975618076965,False,1,0.5431085
0.3123791467670959,False,1,0.5491723
0.3047970686991797,False,1,0.5491723
0.29599248928580957,False,1,0.5391028
0.3307219340678315,False,1,0.56253654
0.3350576062014655,False,1,0.5596897
0.33930355484604463,False,1,0.57739633
0.3625967527588416,True,1,0.59211
0.3600884689166578,True,1,0.58798176
0.34149615743067935,False,1,0.5807707
0.3489786708369893,False,1,0.5807707
0.3436826866872612,False,1,0.5807707
0.3301432648624956,False,1,0.58106697
0.325073003597544,False,1,0.58241457
0.32099205876929465,False,1,0.5795556
0.3288883748854429,False,1,0.58829993
0.3381755432737857,False,1,0.5982643
0.333153918212006,False,1,0.5937843
0.07496863146846472,False,1,0.59211
0.08173395781901148,False,1,0.58381206
0.11908310982218713,False,1,0.6130884
0.1156538839064555,False,1,0.59248185
0.11325305764022893,False,1,0.59123343
0.11622228684096948,False,1,0.5965959
0.09938295630786685,False,1,0.59702146
0.09282029951623147,False,1,0.59248185
0.09185648839828124,False,1,0.5982643
0.34297571400162835,False,1,0.5982643
0.37661105890709345,True,1,0.5982643
0.3927132905089201,True,1,0.59702146
0.3968937766239746,True,1,0.5928799
0.39018169333973285,True,1,0.58502364
0.37871933155604093,True,1,0.58502364
0.35665047191140575,False,1,0.578643
0.33588264833746934,False,1,0.552758
0.33226830501332566,False,1,0.5508008
0.33084640826799,False,1,0.5490131
0.336480123191307,False,1,0.574175
0.33578298829111364,False,1,0.5730928
0.33174573130878804,False,1,0.5670357
0.33552063784598235,False,1,0.5730928
0.3294051512883294,False,1,0.56695306
0.33157971240296996,False,1,0.565464
0.3203691711646276,False,1,0.565464
0.32354712650821243,False,1,0.5625754
0.33223980846398776,False,1,0.57297146
0.3333530939750269,False,1,0.5726976
0.3246945327635071,False,1,0.5701335
0.3271578976558932,False,1,0.5628403
0.32667219921459817,False,1,0.56238115
0.3415596274137997,False,1,0.5765532
0.3404902820797945,False,1,0.5709519
0.33167324747778026,False,1,0.5785735
0.3214908068299537,False,1,0.5709519
0.31496492810652255,False,1,0.5739926
0.3251661088863744,False,1,0.58930683
0.3482573161908713,False,1,0.5988565
0.3625015514979682,True,1,0.59883446
0.36492293288234345,True,1,0.5884146
0.38136244421607124,True,1,0.5896192
0.3925880462878274,True,1,0.5850681
0.40859138535839834,True,1,0.57978195
0.4169697740083399,True,1,0.58157706
0.4269858393001726,True,1,0.5962529
0.39790796852695587,True,1,0.5743331
0.3880582094101175,True,1,0.5774713
0.3829315438866542,True,1,0.5744795
0.3759755189879351,True,1,0.5783858
0.37047174252046,True,1,0.5838515
0.3666309627206059,True,1,0.58688647
0.3485035004961267,False,1,0.5838515
0.34499264238713573,False,1,0.5854272
0.3453141053977124,False,1,0.58811975
0.3429474818397678,False,1,0.5734975
0.3569490880481716,True,1,0.5837605
0.3546567475415354,False,1,0.57776076
0.3514953727645562,False,1,0.5799227
0.33856524533445875,False,1,0.5709519
0.3298033152045463,False,1,0.5709519
0.3151495001897636,False,1,0.5720274
0.056355653150945484,False,1,0.56854934
0.052969012835733506,False,1,0.5608157
0.29841506841042464,False,1,0.5601243
0.3066648481895273,False,1,0.56690836
0.30113173893740625,False,1,0.563662
0.047141034920135036,False,1,0.5561044
0.2968575265334176,False,1,0.55715656
0.3207930865677636,False,1,0.58498496
0.32409890208833037,False,1,0.58654255
0.34879184685716896,False,1,0.61126673
0.35413224639085733,False,1,0.61186427
0.35416059907534425,False,1,0.6048178
0.34768920604380266,False,1,0.6023368
0.3610914872276195,True,1,0.60178006
0.35457288990584757,False,1,0.59664935
0.3317980112175714,False,1,0.5779772
0.3241927161583732,False,1,0.57655895
0.34166250368153156,False,1,0.60353225
0.32370444962099404,False,1,0.5866612
0.31003628161129265,False,1,0.5734504
0.06866440783665537,False,1,0.58182865
0.07746199298625858,False,1,0.5790842
0.08295981628947727,False,1,0.5715705
0.11031897794413834,False,1,0.5873862
0.11447893465470757,False,1,0.57371044
0.10836482678398901,False,1,0.57341695
0.11654638848627133,False,1,0.57215226
0.10905382030784294,False,1,0.5733508
0.12009579549535906,False,1,0.58922976
0.10367157769779622,False,1,0.5840318
0.0925395284535872,False,1,0.58611846
0.07682852208991148,False,1,0.5840318
0.32603290890178005,False,1,0.5884369
0.3318203363541638,False,1,0.5903844
0.3286368290558736,False,1,0.57508624
0.35206220998810955,False,1,0.5866466
0.3547223383203939,False,1,0.5820079
0.36144705230464913,True,1,0.57568336
0.3719706149035449,True,1,0.58140945
0.3972874552263479,True,1,0.59248185
0.41256094514944863,True,1,0.5982643
0.4231348055677546,True,1,0.5982643
0.41608111249133567,True,1,0.59524155
0.4097922006428054,True,1,0.5948527
0.39356707054880335,True,1,0.59668225
0.3965602532350483,True,1,0.59668225
0.40593018468083675,True,1,0.59668225
0.4065484746968449,True,1,0.59543794
0.400684144552187,True,1,0.59543794
0.406956407134789,True,1,0.5936557
0.4002977654400436,True,1,0.59110796
0.39004473350197044,True,1,0.5994838
0.365860395613978,True,1,0.59668225
0.33245910693742164,False,1,0.59668225
0.12133890977401218,False,1,0.59543794
0.133310378391331,False,1,0.59543794
0.13736747173333452,False,1,0.5928799
0.11445597900382981,False,1,0.5846278
0.10237646075766534,False,1,0.5866033
0.12739099800495984,False,1,0.59505725
0.15704064287345845,False,1,0.59595907
0.14153533434713217,False,1,0.580273
0.1284097611820683,False,1,0.5637147
0.1304028276514024,False,1,0.5637147
0.10912682391646944,False,1,0.5645874
0.0715796471389508,False,1,0.57436407
0.33903906556191077,False,1,0.5643182
0.3547674671118269,False,1,0.57160294
0.35453876903648224,False,1,0.58089185
0.3582421353156464,True,1,0.5831091
0.3927466988214358,True,1,0.5934604
0.40873097581391016,True,1,0.59207565
0.3995241625553521,True,1,0.5982643
0.4073193811281368,True,1,0.5982643
0.4124518099763512,True,1,0.5985527
0.4077138794685971,True,1,0.5982643
0.4125811391920216,True,1,0.5982643
0.396405844971131,True,1,0.59604156
0.3619278143300554,True,1,0.59473604
0.34336817647135187,False,1,0.58807546
0.06801795187876893,False,1,0.5832504
0.08776425388052513,False,1,0.58857465
0.13253244711185325,False,1,0.5797132
0.1554054093157917,False,1,0.58147204
0.13113150066824347,False,1,0.5550627
0.12743999459880787,False,1,0.5511693
0.12777615812859677,False,1,0.54658425
0.10894240578202609,False,1,0.5476667
0.10161030182071733,False,1,0.561675
0.07330102655326975,False,1,0.55502105
0.05938234985057323,False,1,0.5560649
0.06643729302862383,False,1,0.57221884
0.06427363353494571,False,1,0.57165515
0.08084300962680013,False,1,0.5881379
0.09080605342134031,False,1,0.59871674
0.09061129262258827,False,1,0.5984408
0.07515655264171323,False,1,0.58379894
0.3234329577929198,False,1,0.58254266
0.3339686347356986,False,1,0.59502804
0.3358064223645499,False,1,0.59698725
0.32970990537841377,False,1,0.5879473
0.3244036264794509,False,1,0.5877162
0.32660243742431183,False,1,0.59385955
0.07415542474218888,False,1,0.5919985
0.336611477658146,False,1,0.60083616
0.3349054201432871,False,1,0.6012337
0.328884736043221,False,1,0.58537275
0.33290882487982126,False,1,0.5929228
0.3238838238437413,False,1,0.58848804
0.3409538129577382,False,1,0.59931344
0.3564694052725342,False,1,0.6012889
0.3400788607133631,False,1,0.57907885
0.36130573273054334,True,1,0.5926185
0.34233992811841063,False,1,0.5662841
0.3342917413155554,False,1,0.5605161
0.3182725425551822,False,1,0.54877776
0.3188706276658519,False,1,0.560132
0.3106978815154733,False,1,0.54618376
0.3159641406685931,False,1,0.5576665
0.3298158419498941,False,1,0.5660658
0.33718197471569533,False,1,0.5702473
0.34624918362761126,False,1,0.5634049
0.3467853113574484,False,1,0.5597594
0.35082738485604104,False,1,0.5566858
0.3653002637204369,True,1,0.5581174
0.3884091408365074,True,1,0.56804085
0.4250342540095482,True,1,0.59476924
0.4232662304800155,True,1,0.580654
0.42129270398525265,True,1,0.58765656
0.41944705629739343,True,1,0.5982643
0.44748355335316786,True,1,0.5982643
0.44495562961753476,True,1,0.59543794
0.4389131501778802,True,1,0.59702146
0.42589790551067586,True,1,0.5982643
0.4063196099209381,True,1,0.58479077
0.40321958899808086,True,1,0.5866033
0.4015377485604658,True,1,0.58785605
0.4034780331059479,True,1,0.5866033
0.4015711219278275,True,1,0.58785605
0.3960757700914014,True,1,0.578643
0.38903616572993194,True,1,0.56299406
0.394182069238227,True,1,0.55885535
0.3979994514825116,True,1,0.5631472
0.39138349854746035,True,1,0.570642
0.3880792010200031,True,1,0.5731881
0.3720440954957627,True,1,0.5543038
0.36249298093040166,True,1,0.5543038
0.3715243238990463,True,1,0.56107736
0.3723317507364577,True,1,0.5552212
0.3728206962237741,True,1,0.549931
0.38698897560493484,True,1,0.5721952
0.37353671128897853,True,1,0.5765532
0.35136918605761036,False,1,0.5773351
0.36043871428901797,True,1,0.58227533
0.36595428509161065,True,1,0.5735791
0.38838181559428264,True,1,0.57425606
0.4119467113676533,True,1,0.59473485
0.4140911581721056,True,1,0.5902489
0.3972365748124632,True,1,0.57283247
0.39400619787704555,True,1,0.5678971
0.40568041172997893,True,1,0.57840693
0.4080162914139799,True,1,0.58241457
0.4149704994062531,True,1,0.5944481
0.4134799756965602,True,1,0.5907878
0.39940150380642636,True,1,0.576402
0.3911732324217868,True,1,0.5849526
0.3624687753558543,True,1,0.56756413
0.35077925480245553,False,1,0.5667035
0.37031294253319086,True,1,0.57052004
0.3842208260955856,True,1,0.57827854
0.39189746231117517,True,1,0.57550603
0.4108114485149848,True,1,0.59669846
0.40769712823961796,True,1,0.5861563
0.38048070185644434,True,1,0.58586514
0.3291570844434714,False,1,0.5739725
0.06609421028191483,False,1,0.5754102
0.31541261999685616,False,1,0.5785463
0.3286212790997955,False,1,0.5754102
0.3538972201825397,False,1,0.5982643
0.3373155496901903,False,1,0.59702146
0.07945805555335936,False,1,0.5982643
0.08232866579567157,False,1,0.59543794
0.3623713584345447,True,1,0.59668225
0.3888321151828146,True,1,0.59668225
0.41731091367696743,True,1,0.59543794
0.4164667763611761,True,1,0.5979034
0.4069611969484196,True,1,0.59668225
0.36726569925378566,True,1,0.59524155
0.33367987950998984,False,1,0.5934728
0.10234929622990681,False,1,0.5982643
0.10794072516803753,False,1,0.5982643
0.09598932020820275,False,1,0.5982643
0.09097058882504551,False,1,0.59668225
0.10841099741255371,False,1,0.59668225
0.10546446522004078,False,1,0.59543794
0.1285559447841426,False,1,0.59668225
0.13618499776821877,False,1,0.59702146
0.11754791155332674,False,1,0.59124196
0.09803153350032645,False,1,0.59110796
0.07582570599917574,False,1,0.58919114
0.3543889360430931,False,1,0.5994838
0.36601907756912844,True,1,0.5982643
0.3830945112978096,True,1,0.59702146
0.37026186051684007,True,1,0.5982643
0.3446202289179367,False,1,0.59702146
0.08782515791054946,False,1,0.5994838
0.10262919129260406,False,1,0.5982643
0.09142738422381605,False,1,0.59199977
0.33675316039411335,False,1,0.5994838
0.33464886424355184,False,1,0.59199977
0.34250578054376946,False,1,0.57983184
0.3616112464283103,True,1,0.578643
0.38672847261968357,True,1,0.5902266
0.40279613381296553,True,1,0.5946846
0.39319149960207644,True,1,0.5982643
0.4031045440024824,True,1,0.59702146
0.3959999856765498,True,1,0.59702146
0.3674305691724102,True,1,0.5982643
0.3400545834193753,False,1,0.5982643
0.07927644705243414,False,1,0.5982643
0.0819279615404604,False,1,0.59702146
0.1039466074465234,False,1,0.5982643
0.07695850427818511,False,1,0.5893132
0.3407249320642559,False,1,0.59056336
0.34752928884386314,False,1,0.58136785
0.3521972367049506,False,1,0.58136785
0.34899451176097795,False,1,0.58898824
0.3392451206984792,False,1,0.59772277
0.09413413169262512,False,1,0.5961563
0.1058629929125587,False,1,0.5930741
0.1024725967845506,False,1,0.58857596
0.10817968664346392,False,1,0.58440804
0.12833581201328523,False,1,0.58587414
0.14232881633283634,False,1,0.58380026
0.14312742562597308,False,1,0.5869189
